[LOGFILE] testTreeWandE1-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422683698b 5.041s
[QuantInstCount] stdinbpl.54:140{0}[q2838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2953{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q2999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3367{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3369{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q3369{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3370{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q3370{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3372{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3373{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q3373{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3375{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3376{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q3376{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3378{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3379{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q3379{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3381{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q3382{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q3382{1}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3441{0}] 0 0
