[LOGFILE] queries-LL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26357786b 0.527s
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1867{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1869{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1870{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1871{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1872{0}] 1 0
[QuantInstCount] @query.2{0}[q1888{0}] 1 0
[QuantInstCount] @query.2{1}[q1888{1}] 0 0
[QuantInstCount] @query.2{2}[q1888{2}] 0 0
[QuantInstCount] @query.2{0}[q1890{0}] 0 0
[QuantInstCount] @query.2{1}[q1890{1}] 0 0
[QuantInstCount] @query.2{2}[q1890{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1895{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1899{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1901{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1903{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1904{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1905{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1906{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1907{0}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1908{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1909{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1909{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1909{2}] 0 0
[QuantInstCount] @query.2{0}[q1925{0}] 0 0
[QuantInstCount] @query.2{1}[q1925{1}] 1 0
[QuantInstCount] @query.2{2}[q1925{2}] 0 0
[QuantInstCount] @query.2{0}[q1927{0}] 0 0
[QuantInstCount] @query.2{1}[q1927{1}] 0 0
[QuantInstCount] @query.2{2}[q1927{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1932{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1938{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1940{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1942{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1943{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1944{0}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1945{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1946{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1946{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1946{2}] 0 0
[QuantInstCount] @query.2{0}[q1962{0}] 0 0
[QuantInstCount] @query.2{1}[q1962{1}] 1 0
[QuantInstCount] @query.2{2}[q1962{2}] 0 0
[QuantInstCount] @query.2{0}[q1964{0}] 0 0
[QuantInstCount] @query.2{1}[q1964{1}] 0 0
[QuantInstCount] @query.2{2}[q1964{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1969{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1971{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1976{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1978{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q1979{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1980{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1981{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1981{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1981{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1982{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q1983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1989{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q1993{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q1995{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q1997{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1998{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1999{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2001{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q2002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2006{0}] 6 0
[QuantInstCount] @query.2{0}[q2023{0}] 0 0
[QuantInstCount] @query.2{1}[q2023{1}] 0 0
[QuantInstCount] @query.2{2}[q2023{2}] 1 0
[QuantInstCount] @query.2{0}[q2025{0}] 0 0
[QuantInstCount] @query.2{1}[q2025{1}] 0 0
[QuantInstCount] @query.2{2}[q2025{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q2028{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q2029{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q2030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q2031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q2032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q2034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q2036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q2037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q2038{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q2040{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q2042{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q2043{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2044{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2044{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2044{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q2045{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q2046{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2052{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2053{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q2055{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q2056{0}] 4 0
[QuantInstCount] typing_Prims.pure_wp{0}[q2058{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q2059{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2061{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2062{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2063{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2064{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q2065{0}] 4 0
[QuantInstCount] equation_Prims.pure_wp{0}[q2066{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2067{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2070{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2071{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2072{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2074{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2087{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2089{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2091{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2093{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2095{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2097{0}] 4 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2099{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2101{0}] 0 0
[QuantInstCount] typing_Tm_abs_d954c14e39c7f4cea5286704868608dd{0}[q2105{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_d954c14e39c7f4cea5286704868608dd{0}[q2106{0}] 6 0
[QuantInstCount] @query.2{0}[q2142{0}] 1 0
[QuantInstCount] @query.5{0}[q2144{0}] 1 0
[QuantInstCount] @query.5{1}[q2144{1}] 2 0
[QuantInstCount] @query.5{2}[q2144{2}] 0 0
[QuantInstCount] @query.2{0}[q2146{0}] 0 0
[QuantInstCount] @query.5{0}[q2148{0}] 0 0
[QuantInstCount] @query.5{1}[q2148{1}] 0 0
[QuantInstCount] @query.5{2}[q2148{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q2152{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q2153{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2154{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2155{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2156{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2157{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2158{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2159{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2159{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2159{2}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2160{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2161{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2162{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2165{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2166{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2167{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2168{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2169{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2170{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2171{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2172{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2173{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2175{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2176{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2178{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2179{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2180{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2182{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2184{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2185{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2186{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2188{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2205{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2207{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2210{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2214{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2216{0}] 4 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2218{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2220{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2222{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2224{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2226{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2228{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2230{0}] 0 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q2236{0}] 0 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q2239{0}] 0 0
[QuantInstCount] typing_Tm_abs_4de7f9678fb5c68c4d3ede33ea083a6f{0}[q2241{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_4de7f9678fb5c68c4d3ede33ea083a6f{0}[q2242{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c{0}[q2245{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c{0}[q2250{0}] 0 0
[QuantInstCount] typing_Tm_abs_f8b0b9e8f3a99f63623b5369b8cdb122{0}[q2252{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f8b0b9e8f3a99f63623b5369b8cdb122{0}[q2253{0}] 2 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q2257{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c{0}[q2264{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c{0}[q2266{0}] 0 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q2271{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c{0}[q2277{0}] 0 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q2279{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.2{0}[q2281{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.2{1}[q2281{1}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.1{0}[q2285{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c{0}[q2287{0}] 0 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q2289{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.2{0}[q2291{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.2{1}[q2291{1}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.1{0}[q2293{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c{0}[q2295{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c{0}[q2301{0}] 1 0
[QuantInstCount] @query.2{0}[q2332{0}] 1 0
[QuantInstCount] @query.2{0}[q2334{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2337{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2337{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2337{2}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2338{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2339{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2340{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2341{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2342{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2343{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2344{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q2345{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.2{0}[q2346{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.2{1}[q2346{1}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.1{0}[q2347{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.2{0}[q2348{0}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.2{1}[q2348{1}] 0 0
[QuantInstCount] l_quant_interp_5194ab0e9f494d53f05cdf3e7a79264c.1{0}[q2350{0}] 0 0
[QuantInstCount] @query.2{0}[q2380{0}] 0 0
[QuantInstCount] @query.2{1}[q2380{1}] 1 0
[QuantInstCount] @query.2{2}[q2380{2}] 0 0
[QuantInstCount] @query.3{0}[q2382{0}] 0 0
[QuantInstCount] @query.3{1}[q2382{1}] 1 0
[QuantInstCount] @query.3{2}[q2382{2}] 0 0
[QuantInstCount] @query.2{0}[q2384{0}] 0 0
[QuantInstCount] @query.2{1}[q2384{1}] 0 0
[QuantInstCount] @query.2{2}[q2384{2}] 0 0
[QuantInstCount] @query.3{0}[q2386{0}] 0 0
[QuantInstCount] @query.3{1}[q2386{1}] 0 0
[QuantInstCount] @query.3{2}[q2386{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2390{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2390{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2390{2}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2391{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2392{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q2394{0}] 0 0
