[LOGFILE] queries-Z3EncodingIssue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143121594b 4.908s
[QuantInstCount] primitive_Prims.op_Division{0}[q1185{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q1186{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Division.1{0}[q1188{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Division{0}[q1189{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_c331a0e032e021e1eaa359b3983de4f2{0}[q1190{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_c331a0e032e021e1eaa359b3983de4f2{0}[q1191{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_c331a0e032e021e1eaa359b3983de4f2.1{0}[q1193{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_c331a0e032e021e1eaa359b3983de4f2{0}[q1194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_c331a0e032e021e1eaa359b3983de4f2.1{0}[q1195{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_c331a0e032e021e1eaa359b3983de4f2{0}[q1197{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2{0}[q1199{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pow2.1{0}[q1200{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pow2{0}[q1201{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q1202{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q1203{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1205{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1206{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1208{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1209{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1210{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1211{0}] 0 0
[QuantInstCount] fuel_token_correspondence_Prims.pow2.fuel_instrumented_token{0}[q1213{0}] 0 0
[QuantInstCount] fuel_token_correspondence_Prims.pow2.fuel_instrumented_token.1{0}[q1214{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1215{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q1219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1220{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1221{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q1223{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1225{0}] 0 0
[QuantInstCount] token_correspondence_Prims.min{0}[q1227{0}] 0 0
[QuantInstCount] function_token_typing_Prims.min.1{0}[q1228{0}] 0 0
[QuantInstCount] function_token_typing_Prims.min{0}[q1229{0}] 0 0
[QuantInstCount] typing_Prims.min{0}[q1230{0}] 0 0
[QuantInstCount] typing_Prims.min{0}[q1231{0}] 0 0
[QuantInstCount] equation_Prims.min{0}[q1233{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1234{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1235{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1237{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1238{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1239{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1241{0}] 0 0
[QuantInstCount] token_correspondence_Prims.abs{0}[q1243{0}] 0 0
[QuantInstCount] function_token_typing_Prims.abs.1{0}[q1244{0}] 0 0
[QuantInstCount] function_token_typing_Prims.abs{0}[q1245{0}] 0 0
[QuantInstCount] typing_Prims.abs{0}[q1246{0}] 0 0
[QuantInstCount] typing_Prims.abs{0}[q1247{0}] 0 0
[QuantInstCount] equation_Prims.abs{0}[q1249{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e86b54405c2a58719f5e8112efd48c09{0}[q1250{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e86b54405c2a58719f5e8112efd48c09{0}[q1251{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e86b54405c2a58719f5e8112efd48c09.1{0}[q1253{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e86b54405c2a58719f5e8112efd48c09{0}[q1254{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e86b54405c2a58719f5e8112efd48c09.1{0}[q1255{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e86b54405c2a58719f5e8112efd48c09{0}[q1257{0}] 0 0
[QuantInstCount] token_correspondence_Prims.string_of_bool{0}[q1259{0}] 0 0
[QuantInstCount] function_token_typing_Prims.string_of_bool.1{0}[q1260{0}] 0 0
[QuantInstCount] function_token_typing_Prims.string_of_bool{0}[q1261{0}] 0 0
[QuantInstCount] typing_Prims.string_of_bool{0}[q1262{0}] 0 0
[QuantInstCount] typing_Prims.string_of_bool{0}[q1263{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2bc066ec63734c94a3c008e1e72cae2b{0}[q1265{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2bc066ec63734c94a3c008e1e72cae2b{0}[q1266{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2bc066ec63734c94a3c008e1e72cae2b.1{0}[q1268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2bc066ec63734c94a3c008e1e72cae2b{0}[q1269{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2bc066ec63734c94a3c008e1e72cae2b.1{0}[q1270{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2bc066ec63734c94a3c008e1e72cae2b{0}[q1272{0}] 0 0
[QuantInstCount] token_correspondence_Prims.string_of_int{0}[q1274{0}] 0 0
[QuantInstCount] function_token_typing_Prims.string_of_int.1{0}[q1275{0}] 0 0
[QuantInstCount] function_token_typing_Prims.string_of_int{0}[q1276{0}] 0 0
[QuantInstCount] typing_Prims.string_of_int{0}[q1277{0}] 0 0
[QuantInstCount] typing_Prims.string_of_int{0}[q1278{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_48b914114ec9f2f1caadf0f6848a9741{0}[q1280{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_48b914114ec9f2f1caadf0f6848a9741{0}[q1281{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_48b914114ec9f2f1caadf0f6848a9741.1{0}[q1283{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_48b914114ec9f2f1caadf0f6848a9741{0}[q1284{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_48b914114ec9f2f1caadf0f6848a9741.1{0}[q1285{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_48b914114ec9f2f1caadf0f6848a9741{0}[q1287{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b93a364b5144c2a5f3e9d1ea7b881752{0}[q1289{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b93a364b5144c2a5f3e9d1ea7b881752{0}[q1290{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b93a364b5144c2a5f3e9d1ea7b881752.1{0}[q1292{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b93a364b5144c2a5f3e9d1ea7b881752{0}[q1293{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b93a364b5144c2a5f3e9d1ea7b881752.1{0}[q1294{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b93a364b5144c2a5f3e9d1ea7b881752{0}[q1296{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1298{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1299{0}] 18 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1302{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1302{1}] 18 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1303{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1304{0}] 18 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1306{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1307{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1310{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1312{0}] 0 0
[QuantInstCount] typing_tok_FStar.Pervasives.Native.None@tok{0}[q1313{0}] 0 0
[QuantInstCount] typing_tok_FStar.Pervasives.Native.None@tok{1}[q1313{1}] 0 0
[QuantInstCount] equality_tok_FStar.Pervasives.Native.None@tok{0}[q1314{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1315{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1316{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1318{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1319{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1321{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1322{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1324{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1325{0}] 0 0
[QuantInstCount] typing_tok_FStar.Pervasives.Native.Some@tok{0}[q1326{0}] 0 0
[QuantInstCount] typing_tok_FStar.Pervasives.Native.Some@tok{1}[q1326{1}] 0 0
[QuantInstCount] equality_tok_FStar.Pervasives.Native.Some@tok{0}[q1327{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1328{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1329{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1331{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1332{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1334{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1335{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1337{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1338{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1340{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1341{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_f1a97bcd6ba9b40d22609b756f183afa{0}[q1343{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_f1a97bcd6ba9b40d22609b756f183afa{0}[q1344{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_f1a97bcd6ba9b40d22609b756f183afa.1{0}[q1346{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_f1a97bcd6ba9b40d22609b756f183afa{0}[q1347{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_f1a97bcd6ba9b40d22609b756f183afa.1{0}[q1348{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_f1a97bcd6ba9b40d22609b756f183afa{0}[q1350{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.uu___is_None{0}[q1352{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.uu___is_None.1{0}[q1353{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.uu___is_None{0}[q1354{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1355{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1356{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1358{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.uu___is_Some{0}[q1359{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.uu___is_Some.1{0}[q1360{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.uu___is_Some{0}[q1361{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1362{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1363{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1365{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1367{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1368{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_1b1398c011ff53e4194fc2ec00c7b411{0}[q1369{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_1b1398c011ff53e4194fc2ec00c7b411{0}[q1370{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1b1398c011ff53e4194fc2ec00c7b411.1{0}[q1372{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1b1398c011ff53e4194fc2ec00c7b411{0}[q1373{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1b1398c011ff53e4194fc2ec00c7b411.1{0}[q1374{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1b1398c011ff53e4194fc2ec00c7b411{0}[q1376{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1378{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.__proj__Some__item__v.1{0}[q1379{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1380{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1381{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1382{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q1384{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_4054cc0a51327db54c2ed9ba3376a093{0}[q1385{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_4054cc0a51327db54c2ed9ba3376a093{0}[q1386{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_4054cc0a51327db54c2ed9ba3376a093.1{0}[q1388{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_4054cc0a51327db54c2ed9ba3376a093{0}[q1389{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_4054cc0a51327db54c2ed9ba3376a093.1{0}[q1390{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_4054cc0a51327db54c2ed9ba3376a093{0}[q1392{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1394{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1395{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1398{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1398{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1399{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1400{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1401{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1403{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1404{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1406{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1407{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1409{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1410{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1411{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1412{0}] 0 0
[QuantInstCount] typing_tok_FStar.Pervasives.Native.Mktuple2@tok{0}[q1413{0}] 0 0
[QuantInstCount] typing_tok_FStar.Pervasives.Native.Mktuple2@tok{1}[q1413{1}] 0 0
[QuantInstCount] equality_tok_FStar.Pervasives.Native.Mktuple2@tok{0}[q1414{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1415{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1416{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1418{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1419{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1421{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1422{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1425{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1427{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1428{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_eff71eeee4474e017e02350f86f54756{0}[q1430{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_eff71eeee4474e017e02350f86f54756{0}[q1431{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_eff71eeee4474e017e02350f86f54756.1{0}[q1433{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_eff71eeee4474e017e02350f86f54756{0}[q1434{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_eff71eeee4474e017e02350f86f54756.1{0}[q1435{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_eff71eeee4474e017e02350f86f54756{0}[q1437{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.uu___is_Mktuple2{0}[q1439{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.uu___is_Mktuple2.1{0}[q1440{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.uu___is_Mktuple2{0}[q1441{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Mktuple2{0}[q1442{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Mktuple2{0}[q1443{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Mktuple2{0}[q1445{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q1446{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q1447{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q1449{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q1450{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q1451{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q1453{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1455{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1.1{0}[q1456{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1457{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1458{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1459{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1461{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q1462{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q1463{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q1465{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q1466{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q1467{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q1469{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1471{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2.1{0}[q1472{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1473{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1474{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1475{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1477{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.fst{0}[q1478{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst.1{0}[q1479{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst{0}[q1480{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1481{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1482{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1484{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.snd{0}[q1485{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.snd.1{0}[q1486{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.snd{0}[q1487{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1488{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1489{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1491{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_1bedda193f13e939931cf5d46ad84216{0}[q1492{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_1bedda193f13e939931cf5d46ad84216{0}[q1493{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216.1{0}[q1495{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216.4{0}[q1496{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216.5{0}[q1497{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216.6{0}[q1498{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216{0}[q1499{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216.1{0}[q1500{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216.4{0}[q1502{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216.5{0}[q1504{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216.6{0}[q1506{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_1bedda193f13e939931cf5d46ad84216{0}[q1508{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1510{0}] 0 0
