[LOGFILE] queries-LowParseWriters.LowParse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136239297b 2.022s
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2965{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2966{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2967{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q2969{0}] 9 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2970{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2971{0}] 9 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2972{0}] 9 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2973{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2974{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2975{0}] 6 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2977{0}] 9 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2979{0}] 9 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2981{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2982{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2984{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2985{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2987{0}] 22 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2987{1}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2988{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2989{0}] 22 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2991{0}] 5 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f.1{0}[q2992{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f.1{0}[q2993{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f.1{0}[q2994{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f.1{0}[q2995{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q2996{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2997{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2997{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_57809cb71c3612476ad4308a4bd7b048{0}[q2998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57809cb71c3612476ad4308a4bd7b048{0}[q2999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57809cb71c3612476ad4308a4bd7b048{0}[q3000{0}] 0 0
[QuantInstCount] haseqTm_refine_57809cb71c3612476ad4308a4bd7b048{0}[q3002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57809cb71c3612476ad4308a4bd7b048{0}[q3006{0}] 76 0
[QuantInstCount] refinement_interpretation_Tm_refine_57809cb71c3612476ad4308a4bd7b048{0}[q3008{0}] 0 0
[QuantInstCount] @query.8{0}[q3017{0}] 0 0
[QuantInstCount] @query.8{0}[q3036{0}] 0 0
[QuantInstCount] @query.8{0}[q3056{0}] 0 0
[QuantInstCount] @query.8{0}[q3062{0}] 0 0
[QuantInstCount] @query.8{0}[q3068{0}] 0 0
[QuantInstCount] @query.8{0}[q3070{0}] 2 0
[QuantInstCount] @query.8{0}[q3072{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q3075{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3076{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3077{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q3079{0}] 9 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3080{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q3081{0}] 9 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q3082{0}] 9 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3083{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3084{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3085{0}] 13 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3087{0}] 9 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3089{0}] 10 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3091{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3092{0}] 24 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3094{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3095{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3097{0}] 115 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3097{1}] 23 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3098{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3099{0}] 128 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q3101{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3102{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3103{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3104{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3105{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3107{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3109{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3109{1}] 30 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q3110{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_elim{0}[q3111{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_elim{0}[q3112{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_elim{0}[q3115{0}] 2 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_elim{0}[q3117{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ee407c2a9424fa0251d3988b7bea01c1{0}[q3120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee407c2a9424fa0251d3988b7bea01c1{0}[q3121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee407c2a9424fa0251d3988b7bea01c1{0}[q3122{0}] 0 0
[QuantInstCount] haseqTm_refine_ee407c2a9424fa0251d3988b7bea01c1{0}[q3124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee407c2a9424fa0251d3988b7bea01c1{0}[q3128{0}] 118 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee407c2a9424fa0251d3988b7bea01c1{0}[q3130{0}] 0 0
[QuantInstCount] @query.10{0}[q3141{0}] 0 0
[QuantInstCount] @query.10{0}[q3164{0}] 0 0
[QuantInstCount] @query.10{0}[q3186{0}] 0 0
[QuantInstCount] @query.10{0}[q3192{0}] 0 0
[QuantInstCount] @query.10{0}[q3198{0}] 1 0
[QuantInstCount] @query.10{0}[q3200{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q3203{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3205{0}] 6 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q3207{0}] 16 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3208{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q3209{0}] 16 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q3210{0}] 16 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3211{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3212{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3213{0}] 66 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3215{0}] 16 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3217{0}] 70 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3219{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3220{0}] 13 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3222{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3223{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3225{0}] 182 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3225{1}] 11 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3226{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3227{0}] 187 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3229{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3230{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3231{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3232{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3236{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3236{1}] 44 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q3237{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3238{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3239{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3240{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3242{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q3244{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q3245{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3247{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3248{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3250{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3251{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3253{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3254{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q3256{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q3256{1}] 15 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3257{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3258{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q3261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3262{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q3263{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q3264{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q3265{0}] 6 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q3266{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_intro{0}[q3267{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_intro{0}[q3268{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3271{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3274{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3276{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3277{0}] 15 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3279{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3280{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3281{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3283{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3284{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3285{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3286{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3288{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3289{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3291{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3292{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3294{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3295{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3297{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3298{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3300{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3301{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3303{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3304{0}] 6 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3306{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3307{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3309{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3310{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3342{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3344{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q3348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3350{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_intro{0}[q3352{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3354{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3356{0}] 5 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3358{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3360{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3362{0}] 6 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3364{0}] 11 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3366{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3366{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3366{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3368{0}] 15 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3370{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3372{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3374{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_intro{0}[q3376{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3378{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3378{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3378{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3380{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3382{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3384{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3386{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q3397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q3398{0}] 0 0
[QuantInstCount] haseqTm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q3399{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q3400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q3401{0}] 0 0
[QuantInstCount] haseqTm_refine_182efe239776588e16adcd3300cba56d{0}[q3402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q3403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q3404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q3413{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q3415{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q3417{0}] 0 0
[QuantInstCount] @query.3{0}[q3419{0}] 0 0
[QuantInstCount] @query.3{0}[q3447{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3451{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3451{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3451{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3452{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3452{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3452{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3454{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3454{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3454{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q3455{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3456{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3457{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q3459{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3460{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q3461{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q3462{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3463{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3464{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3465{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3467{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3471{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3472{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3473{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.size_parse_pair{0}[q3475{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.size_parse_pair{0}[q3476{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.size_parse_pair{0}[q3479{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.size_parse_pair{0}[q3481{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d04519b54879885d2f0765abbc7d9148{0}[q3484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d04519b54879885d2f0765abbc7d9148{0}[q3485{0}] 0 0
[QuantInstCount] haseqTm_refine_d04519b54879885d2f0765abbc7d9148{0}[q3486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d04519b54879885d2f0765abbc7d9148{0}[q3490{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q3503{0}] 3 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_parse_pair_inv_spec{0}[q3504{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_parse_pair_inv_spec{0}[q3505{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e0a3a87e407e0e0fb041e68509a768fb{0}[q3507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0a3a87e407e0e0fb041e68509a768fb{0}[q3508{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q3509{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q3510{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q3512{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q3513{0}] 0 0
