[LOGFILE] queries-RunST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101861758b 1.470s
[QuantInstCount] interpretation_Tm_abs_ccac53531bf076bfa046f80ddfae06fb{0}[q2371{0}] 33 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2372{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2373{0}] 0 0
[QuantInstCount] equation_with_fuel_RunST.abides.fuel_instrumented{0}[q2375{0}] 0 0
[QuantInstCount] equation_with_fuel_RunST.abides.fuel_instrumented{0}[q2376{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q2378{0}] 117 0
[QuantInstCount] equation_Prims.l_Forall{0}[q2379{0}] 119 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2380{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2381{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2383{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2384{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2386{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2387{0}] 117 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2389{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2390{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2392{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2393{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q2395{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2396{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q2397{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2399{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2401{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2402{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2404{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2405{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2407{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2411{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2412{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2414{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2416{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2417{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2418{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2420{0}] 0 0
[QuantInstCount] @fuel_irrelevance_RunST.abides.fuel_instrumented{0}[q2422{0}] 217 0
[QuantInstCount] @fuel_correspondence_RunST.abides.fuel_instrumented{0}[q2423{0}] 146 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a{0}[q2437{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2456{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2458{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2464{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2471{0}] 0 0
[QuantInstCount] typing_RunST.abides{0}[q2475{0}] 146 0
[QuantInstCount] typing_Prims.l_and{0}[q2477{0}] 42 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2479{0}] 119 0
[QuantInstCount] token_correspondence_RunST.abides.fuel_instrumented{0}[q2481{0}] 279 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2483{0}] 0 0
[QuantInstCount] lemma_RunST.interp_sublist{0}[q2485{0}] 14 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a{0}[q2487{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2489{0}] 117 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2491{0}] 117 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2493{0}] 0 0
[QuantInstCount] equation_with_fuel_RunST.abides.fuel_instrumented{0}[q2495{0}] 218 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2497{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2499{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2501{0}] 232 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2503{0}] 115 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2505{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2507{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2509{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2511{0}] 105 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q2513{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q2513{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a{0}[q2515{0}] 94 0
[QuantInstCount] typing_RunST.abides{0}[q2517{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2519{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2521{0}] 0 0
[QuantInstCount] token_correspondence_RunST.abides.fuel_instrumented{0}[q2523{0}] 0 0
[QuantInstCount] lemma_RunST.interp_sublist{0}[q2525{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2527{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2529{0}] 0 0
[QuantInstCount] equation_with_fuel_RunST.abides.fuel_instrumented{0}[q2531{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2533{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2535{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95{0}[q2537{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2539{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2553{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2554{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab.1{0}[q2556{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2557{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2559{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_931e6ba5df47e7b639e3e97468fdcb3c{0}[q2561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_931e6ba5df47e7b639e3e97468fdcb3c{0}[q2562{0}] 0 0
[QuantInstCount] haseqTm_refine_931e6ba5df47e7b639e3e97468fdcb3c{0}[q2563{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2569{0}] 0 0
[QuantInstCount] haseqTm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2571{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2572{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2573{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2574{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9.1{0}[q2576{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2577{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9.1{0}[q2578{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2580{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2585{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2596{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2602{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2604{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2607{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_931e6ba5df47e7b639e3e97468fdcb3c{0}[q2609{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2613{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2615{0}] 13 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2617{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605.1{0}[q2619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2621{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_931e6ba5df47e7b639e3e97468fdcb3c{0}[q2625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605.1{0}[q2627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88e3d9882348d1b50f26486bbbbe605{0}[q2629{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9{0}[q2631{0}] 0 0
[QuantInstCount] @query.1{0}[q2638{0}] 0 0
[QuantInstCount] @query.17{0}[q2642{0}] 0 0
[QuantInstCount] @query.1{0}[q2660{0}] 0 0
[QuantInstCount] @query.17{0}[q2668{0}] 0 0
[QuantInstCount] @query.1{0}[q2704{0}] 0 0
[QuantInstCount] @query.3{0}[q2705{0}] 0 0
[QuantInstCount] @query.3{0}[q2708{0}] 6 0
[QuantInstCount] @query.17{0}[q2746{0}] 0 0
[QuantInstCount] @query.17{0}[q2758{0}] 0 0
[QuantInstCount] @query.17{0}[q2772{0}] 0 0
[QuantInstCount] @query.17{0}[q2780{0}] 0 0
[QuantInstCount] @query.17{0}[q2784{0}] 0 0
[QuantInstCount] @query.1{0}[q2789{0}] 6 0
[QuantInstCount] @query.17{0}[q2791{0}] 1 0
[QuantInstCount] @query.22{0}[q2793{0}] 7 0
[QuantInstCount] @query.22{1}[q2793{1}] 0 0
[QuantInstCount] @query.1{0}[q2795{0}] 0 0
[QuantInstCount] @query.17{0}[q2797{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q2801{0}] 3 0
[QuantInstCount] equation_RunST.sublist.1{1}[q2801{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q2801{2}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2802{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2803{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2804{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2805{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2805{1}] 8 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2806{0}] 20 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2807{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2807{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q2808{0}] 3 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab.1{0}[q2809{0}] 6 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q2810{0}] 4 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q2811{0}] 3 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q2812{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q2812{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q2813{0}] 8 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q2813{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2815{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2815{1}] 8 0
[QuantInstCount] RunST_interpretation_Tm_arrow_338e2d4dcf9c390863c15ce6e14ec1d9.1{0}[q2816{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2817{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2817{1}] 5 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q2818{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2819{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2819{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2820{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2821{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2822{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2822{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2823{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2823{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2824{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q2825{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q2825{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q2826{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q2826{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q2828{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q2829{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2830{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2830{1}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q2831{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q2831{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q2832{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q2832{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2834{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2835{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2835{1}] 3 0
[QuantInstCount] lemma_RunST.interp_at{0}[q2836{0}] 0 0
[QuantInstCount] lemma_RunST.interp_at{0}[q2837{0}] 0 0
[QuantInstCount] lemma_RunST.interp_at{0}[q2840{0}] 15 0
[QuantInstCount] lemma_RunST.interp_at{0}[q2842{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2845{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2846{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab.1{0}[q2848{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2849{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2851{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c581ab762fa0eea39dcb0cb58972af6e{0}[q2853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c581ab762fa0eea39dcb0cb58972af6e{0}[q2854{0}] 0 0
[QuantInstCount] haseqTm_refine_c581ab762fa0eea39dcb0cb58972af6e{0}[q2855{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2861{0}] 0 0
[QuantInstCount] haseqTm_refine_a0370a1455a4540aabf78333e49383db{0}[q2863{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2864{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2865{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2866{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787.1{0}[q2868{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2869{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787.1{0}[q2870{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2872{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2877{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2888{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2894{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2896{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2899{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c581ab762fa0eea39dcb0cb58972af6e{0}[q2901{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2905{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2907{0}] 10 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2909{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db.1{0}[q2911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2913{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q2915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c581ab762fa0eea39dcb0cb58972af6e{0}[q2917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db.1{0}[q2919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2921{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787{0}[q2923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0370a1455a4540aabf78333e49383db{0}[q2928{0}] 0 0
[QuantInstCount] @query.1{0}[q2931{0}] 0 0
[QuantInstCount] @query.17{0}[q2932{0}] 0 0
[QuantInstCount] @query.1{0}[q2950{0}] 0 0
[QuantInstCount] @query.17{0}[q2952{0}] 0 0
[QuantInstCount] @query.1{0}[q2988{0}] 0 0
[QuantInstCount] @query.3{0}[q2989{0}] 0 0
[QuantInstCount] @query.3{0}[q2992{0}] 5 0
[QuantInstCount] @query.17{0}[q3030{0}] 0 0
[QuantInstCount] @query.17{0}[q3042{0}] 0 0
[QuantInstCount] @query.17{0}[q3056{0}] 0 0
[QuantInstCount] @query.17{0}[q3064{0}] 0 0
[QuantInstCount] @query.17{0}[q3068{0}] 0 0
[QuantInstCount] @query.1{0}[q3073{0}] 5 0
[QuantInstCount] @query.17{0}[q3075{0}] 2 0
[QuantInstCount] @query.22{0}[q3077{0}] 18 0
[QuantInstCount] @query.22{1}[q3077{1}] 0 0
[QuantInstCount] @query.1{0}[q3079{0}] 0 0
[QuantInstCount] @query.17{0}[q3081{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3085{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3086{0}] 5 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q3087{0}] 26 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3088{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3088{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q3089{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3090{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3090{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3091{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3091{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3092{0}] 4 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab.1{0}[q3093{0}] 17 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q3094{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3095{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3095{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q3096{0}] 2 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q3097{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q3097{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q3098{0}] 13 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q3098{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3100{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3100{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_cdda3f46905f57442ddcab13ec28c787.1{0}[q3101{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q3102{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3103{0}] 0 0
