[LOGFILE] queries-Sec2.HIFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 402932690b 5.041s
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2384{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2385{1}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2387{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2388{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.1{0}[q2390{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.2{0}[q2391{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.3{0}[q2392{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2393{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.1{0}[q2394{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.3{0}[q2397{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2399{0}] 0 0
[QuantInstCount] typing_Tm_abs_646db81909cc4e23f004eadbd1c87948{0}[q2401{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_646db81909cc4e23f004eadbd1c87948{0}[q2402{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_5f1781a61415e06189d852ef3c304242{0}[q2403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f1781a61415e06189d852ef3c304242{0}[q2404{0}] 0 0
[QuantInstCount] haseqTm_refine_5f1781a61415e06189d852ef3c304242{0}[q2405{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2406{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2407{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2408{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d.1{0}[q2410{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2411{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d.1{0}[q2412{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2414{0}] 0 0
[QuantInstCount] typing_Tm_abs_6a0f7f89976d121f804f25efeeaa811b{0}[q2416{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_6a0f7f89976d121f804f25efeeaa811b{0}[q2417{0}] 9 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2422{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2424{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2434{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2436{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2440{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.1{0}[q2442{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.3{0}[q2444{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2446{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f1781a61415e06189d852ef3c304242{0}[q2448{0}] 16 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2450{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2452{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.3{0}[q2454{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.1{0}[q2456{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526{0}[q2458{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d{0}[q2460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2477{1}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q2478{0}] 9 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_4182d5cbc56ca1029b9a580811ac506d.1{0}[q2479{0}] 9 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.3{0}[q2480{0}] 6 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.1{0}[q2481{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_3058dd70c27cdd5bb06324151a2eca69.2{0}[q2482{0}] 6 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_273d4dced1c60f264fc624ef79088526.1{0}[q2483{0}] 8 0
[QuantInstCount] equation_Sec2.HIFC.respects.1{0}[q2485{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage.1{0}[q2486{0}] 16 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage.1{1}[q2486{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{0}[q2487{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{1}[q2487{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.has_flow.1{2}[q2487{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2488{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2491{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2492{1}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2494{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2495{1}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2497{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2498{1}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2500{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2501{1}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2503{1}] 46 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q2504{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q2505{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q2506{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q2507{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q2509{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2511{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2513{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2513{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2514{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2514{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{0}[q2516{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{1}[q2516{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{2}[q2516{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{3}[q2516{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{4}[q2516{4}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{0}[q2517{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{1}[q2517{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{2}[q2517{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{3}[q2517{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{4}[q2517{4}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{0}[q2519{0}] 16 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{1}[q2519{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{2}[q2519{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{3}[q2519{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2520{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2521{1}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2523{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2524{1}] 16 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2526{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2527{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2529{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2530{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2532{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2533{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2535{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2535{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2536{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2536{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2538{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2539{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2541{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2542{1}] 7 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2544{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2545{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2547{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2548{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2550{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.no_leakage_k.1{0}[q2551{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.writes.1{0}[q2553{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.writes.1{1}[q2553{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q2554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2555{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2556{1}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2558{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2559{1}] 5 0
[QuantInstCount] @query.2{0}[q2573{0}] 0 0
[QuantInstCount] @query.2{0}[q2577{0}] 0 0
[QuantInstCount] @query.2{0}[q2585{0}] 0 0
[QuantInstCount] @query.2{0}[q2587{0}] 0 0
[QuantInstCount] @query.2{0}[q2590{0}] 1 0
[QuantInstCount] @query.2{0}[q2592{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2595{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2595{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2596{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2596{1}] 1 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{0}[q2598{0}] 2 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{1}[q2598{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{2}[q2598{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{3}[q2598{3}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q2599{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q2600{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q2601{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q2602{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b.1{0}[q2604{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q2605{0}] 2 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{0}[q2606{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{1}[q2606{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{2}[q2606{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.agree_on.1{3}[q2606{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2607{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q2608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q2608{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{0}[q2609{0}] 1 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{1}[q2609{1}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{2}[q2609{2}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{3}[q2609{3}] 0 0
[QuantInstCount] equation_Sec2.HIFC.related_runs.1{4}[q2609{4}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2610{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.label_inclusion{0}[q2611{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.label_inclusion{0}[q2612{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2614{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2615{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2618{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2621{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2623{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2624{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.label_inclusion{0}[q2626{0}] 59 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2627{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2628{0}] 0 0
[QuantInstCount] defn_equation_Sec2.HIFC.label_inclusion{0}[q2630{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2631{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2632{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2638{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2640{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2643{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.label_inclusion{0}[q2647{0}] 59 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2649{0}] 59 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2653{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2655{0}] 33 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2657{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2659{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2661{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2661{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2661{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2663{0}] 36 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2665{0}] 59 0
[QuantInstCount] typing_Sec2.HIFC.label_inclusion{0}[q2667{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2669{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2671{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2671{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2671{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2673{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2675{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2677{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2679{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2693{0}] 0 0
[QuantInstCount] haseqTm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2695{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2696{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2697{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2698{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27.1{0}[q2700{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27.2{0}[q2701{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2702{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27.1{0}[q2703{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27.2{0}[q2705{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2713{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2720{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2726{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2728{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27.1{0}[q2730{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2732{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81.1{0}[q2734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81.1{0}[q2738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2740{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27.1{0}[q2742{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_703f6672319e09884e1fac88eeec0d27{0}[q2744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b7d72aa578b9b553a5402dcff4fb81{0}[q2747{0}] 0 0
[QuantInstCount] @query.2{0}[q2751{0}] 0 0
[QuantInstCount] @query.5{0}[q2752{0}] 0 0
[QuantInstCount] @query.8{0}[q2756{0}] 0 0
[QuantInstCount] @query.2{0}[q2761{0}] 0 0
[QuantInstCount] @query.5{0}[q2763{0}] 0 0
[QuantInstCount] @query.8{0}[q2771{0}] 0 0
[QuantInstCount] @query.2{0}[q2781{0}] 0 0
[QuantInstCount] @query.5{0}[q2782{0}] 0 0
[QuantInstCount] @query.8{0}[q2785{0}] 0 0
[QuantInstCount] @query.2{0}[q2788{0}] 0 0
[QuantInstCount] @query.5{0}[q2792{0}] 0 0
[QuantInstCount] @query.5{0}[q2794{0}] 0 0
[QuantInstCount] @query.2{0}[q2798{0}] 1 0
[QuantInstCount] @query.8{0}[q2800{0}] 1 0
[QuantInstCount] @query.5{0}[q2802{0}] 1 0
[QuantInstCount] @query.8{0}[q2804{0}] 0 0
[QuantInstCount] @query.5{0}[q2806{0}] 0 0
[QuantInstCount] @query.2{0}[q2808{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{0}[q2813{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.reads.1{1}[q2813{1}] 0 0
