[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q2196{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2197{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2198{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2199{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2200{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2202{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q2204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2205{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Weaken{0}[q2206{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Weaken{0}[q2207{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_af764247f953a28b44f2188156d29c27{0}[q2209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af764247f953a28b44f2188156d29c27{0}[q2210{0}] 0 0
[QuantInstCount] haseqTm_refine_af764247f953a28b44f2188156d29c27{0}[q2211{0}] 0 0
[QuantInstCount] disc_equation_HoareSTFree.Weaken{0}[q2212{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Weaken{0}[q2218{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_af764247f953a28b44f2188156d29c27{0}[q2220{0}] 11 0
[QuantInstCount] disc_equation_HoareSTFree.Weaken{0}[q2222{0}] 11 0
[QuantInstCount] typing_HoareSTFree.uu___is_Weaken{0}[q2224{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2304{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2305{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2306{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2307{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2309{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2311{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q2314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q2314{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q2314{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q2315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q2315{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q2316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q2316{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2318{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2319{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2320{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2321{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2323{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2325{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2327{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2328{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2329{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2330{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2335{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2413{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2414{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2415{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2416{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2418{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q2421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q2421{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q2421{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q2422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q2422{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q2423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q2423{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2425{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2426{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2427{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2428{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2430{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2432{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2433{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2434{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2435{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2437{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2440{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__q0{0}[q2441{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__q0{0}[q2442{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__p1{0}[q2444{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__p1{0}[q2445{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__p0{0}[q2447{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__p0{0}[q2448{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__a{0}[q2450{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__a{0}[q2451{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.__proj__Weaken__item__q0{0}[q2453{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.__proj__Weaken__item__p1{0}[q2454{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.__proj__Weaken__item__p0{0}[q2455{0}] 0 0
[QuantInstCount] proj_equation_HoareSTFree.Weaken_q0{0}[q2456{0}] 0 0
[QuantInstCount] proj_equation_HoareSTFree.Weaken_p1{0}[q2457{0}] 0 0
[QuantInstCount] proj_equation_HoareSTFree.Weaken_p0{0}[q2458{0}] 0 0
[QuantInstCount] proj_equation_HoareSTFree.Weaken_a{0}[q2459{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__q0.1{0}[q2460{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__q0{0}[q2461{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__p1.1{0}[q2462{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__p1{0}[q2463{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__p0.1{0}[q2464{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__p0{0}[q2465{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2466{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2467{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2469{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2470{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28.1{0}[q2472{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2473{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28.1{0}[q2474{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2476{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6.1{0}[q2478{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2479{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6.1{0}[q2480{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2482{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2504{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2506{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2509{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2511{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__q0{0}[q2513{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__p1{0}[q2515{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__p0{0}[q2517{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__a{0}[q2519{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__q0{0}[q2521{0}] 14 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__p1{0}[q2523{0}] 14 0
[QuantInstCount] function_token_typing_HoareSTFree.__proj__Weaken__item__p0{0}[q2525{0}] 14 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2527{0}] 44 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2529{0}] 22 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28.1{0}[q2531{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2533{0}] 22 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6.1{0}[q2535{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2537{0}] 11 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__q0{0}[q2539{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__p1{0}[q2541{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__p0{0}[q2543{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Weaken__item__a{0}[q2545{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28.1{0}[q2547{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28{0}[q2549{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6.1{0}[q2551{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6{0}[q2553{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2813{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2814{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2815{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2816{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2818{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q2819{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q2820{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.2{0}[q2821{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q2822{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28.1{0}[q2823{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28.1{0}[q2824{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q2826{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q2827{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.2{0}[q2828{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q2829{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6.1{0}[q2830{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f2b63e6cb1cd434cfcb30c3278d478f6.1{0}[q2831{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.4{0}[q2833{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.5{0}[q2834{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.2{0}[q2835{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b9b183038cde66e1532f731202065439.3{0}[q2836{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28.1{0}[q2837{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f88d47f74caed18379735d95a4197f28.1{0}[q2838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q2840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q2840{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q2840{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q2841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q2841{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q2842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q2842{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2844{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2845{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2846{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2847{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2849{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2851{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2852{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2853{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2854{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2856{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2858{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2859{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q3022{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3023{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3024{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3025{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3027{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q3030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q3030{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q3030{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q3031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q3031{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q3032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q3032{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q3034{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3035{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3036{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3037{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3039{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q3041{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3042{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3043{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3044{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3046{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3048{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3049{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Strengthen{0}[q3050{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Strengthen{0}[q3051{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0700a4510c6db9661eca8cb43eb7a8cf{0}[q3053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0700a4510c6db9661eca8cb43eb7a8cf{0}[q3054{0}] 0 0
[QuantInstCount] haseqTm_refine_0700a4510c6db9661eca8cb43eb7a8cf{0}[q3055{0}] 0 0
[QuantInstCount] disc_equation_HoareSTFree.Strengthen{0}[q3056{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Strengthen{0}[q3062{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_0700a4510c6db9661eca8cb43eb7a8cf{0}[q3064{0}] 7 0
[QuantInstCount] disc_equation_HoareSTFree.Strengthen{0}[q3066{0}] 7 0
[QuantInstCount] typing_HoareSTFree.uu___is_Strengthen{0}[q3068{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_26ddd5a57dfe4f7c85222a7750e3a456{0}[q3074{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_26ddd5a57dfe4f7c85222a7750e3a456{0}[q3075{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_26ddd5a57dfe4f7c85222a7750e3a456{0}[q3078{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_26ddd5a57dfe4f7c85222a7750e3a456{0}[q3080{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q3116{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3117{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3118{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3119{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3121{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3123{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q3124{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3125{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3126{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q3127{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3129{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3131{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3133{0}] 0 0
[QuantInstCount] typing_HoareSTFree.__proj__Strengthen__item__phi{0}[q3134{0}] 0 0
