[LOGFILE] queries-AlgWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46517630b 0.841s
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q2796{0}] 1 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2797{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2797{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2797{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2798{0}] 1 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2799{0}] 11 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2799{1}] 7 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2799{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2800{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2800{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2800{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2801{0}] 14 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2801{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2801{2}] 4 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2803{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2803{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2803{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2804{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2804{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2804{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2806{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2806{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2807{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2807{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2807{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2808{0}] 7 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2808{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2808{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2810{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2810{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2810{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2811{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2811{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2811{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2813{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2813{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2814{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2814{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2815{0}] 9 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2815{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2815{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2816{0}] 9 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2816{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2816{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2820{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2820{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2821{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2821{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2821{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2822{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2822{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2822{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2823{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2823{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2823{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2825{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2825{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2826{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2826{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2826{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2827{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2827{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2828{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2828{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2829{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2829{1}] 0 0
[QuantInstCount] @query.2{0}[q2832{0}] 0 0
[QuantInstCount] @query.2{0}[q2839{0}] 0 0
[QuantInstCount] @query.2{0}[q2853{0}] 0 0
[QuantInstCount] @query.2{0}[q2859{0}] 0 0
[QuantInstCount] @query.2{0}[q2865{0}] 1 0
[QuantInstCount] @query.2{0}[q2867{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2870{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2871{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2871{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2872{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2872{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2873{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2873{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2874{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2874{1}] 0 0
[QuantInstCount] typing_AlgWP.wp_is_monotonic{0}[q2875{0}] 0 0
[QuantInstCount] typing_AlgWP.wp_is_monotonic{0}[q2876{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic{0}[q2880{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic{0}[q2885{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.wp_is_monotonic{0}[q2887{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.wp_is_monotonic{0}[q2888{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2890{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2891{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f.1{0}[q2893{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2894{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2896{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic{0}[q2908{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic{0}[q2912{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2917{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2919{0}] 0 0
[QuantInstCount] typing_AlgWP.wp_is_monotonic{0}[q2921{0}] 59 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic{0}[q2927{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.wp_is_monotonic{0}[q2929{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2932{0}] 1 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q2934{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q2936{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic{0}[q2938{0}] 0 0
[QuantInstCount] typing_AlgWP.wp_is_monotonic{0}[q2940{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q2942{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q2944{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic{0}[q2946{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.wp_is_monotonic{0}[q2948{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2950{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic{0}[q2955{0}] 59 0
[QuantInstCount] @query.3{0}[q2960{0}] 0 0
[QuantInstCount] @query.3{0}[q2966{0}] 0 0
[QuantInstCount] @query.3{0}[q2975{0}] 0 0
[QuantInstCount] @query.3{0}[q2977{0}] 0 0
[QuantInstCount] @query.3{0}[q2981{0}] 0 0
[QuantInstCount] @query.3{0}[q2983{0}] 1 0
[QuantInstCount] @query.2{0}[q2985{0}] 2 0
[QuantInstCount] @query.2{1}[q2985{1}] 0 0
[QuantInstCount] @query.3{0}[q2987{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q2990{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q2991{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q2992{0}] 1 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q2994{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f.1{0}[q2996{0}] 2 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q2997{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q2998{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q2999{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3001{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3003{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3004{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3005{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3006{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3007{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3008{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3009{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3010{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3012{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3014{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3015{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q3016{0}] 3 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q3017{0}] 3 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3018{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3019{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3020{0}] 2 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3022{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3024{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3025{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3026{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3028{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3030{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3031{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q3032{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q3033{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3035{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3036{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q3038{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q3039{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60.1{0}[q3041{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q3042{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q3044{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371.1{0}[q3046{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3047{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371.1{0}[q3048{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3050{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q3052{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q3053{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q3054{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q3056{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q3063{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q3065{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3068{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3070{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q3073{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q3075{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3078{0}] 20 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q3081{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3083{0}] 10 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q3086{0}] 3 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q3088{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q3090{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q3092{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q3098{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q3099{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908.1{0}[q3101{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q3102{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q3104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12df069aa3c83abadafdad724efc1cfe{0}[q3106{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3112{0}] 0 0
[QuantInstCount] haseqTm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3114{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3115{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3116{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3117{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2.1{0}[q3119{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3120{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2.1{0}[q3121{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3123{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3125{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3126{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73.1{0}[q3128{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3129{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73.1{0}[q3130{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3132{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3134{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3135{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a8b774c3a38b138e52dac6c737600005.1{0}[q3137{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3138{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a8b774c3a38b138e52dac6c737600005.1{0}[q3139{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3141{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3143{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3144{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c.1{0}[q3146{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3147{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c.1{0}[q3148{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3150{0}] 0 0
[QuantInstCount] typing_Tm_abs_fb302d7f4e16006c6cf351f9c983d711{0}[q3152{0}] 9 0
[QuantInstCount] interpretation_Tm_abs_fb302d7f4e16006c6cf351f9c983d711{0}[q3153{0}] 0 0
[QuantInstCount] typing_Tm_abs_ea016b7aec1238f40cf4e8f43d9d905a{0}[q3154{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ea016b7aec1238f40cf4e8f43d9d905a{0}[q3155{0}] 0 0
[QuantInstCount] typing_Tm_abs_2de3b6d44a49cef3c99add550fd7a78b{0}[q3156{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2de3b6d44a49cef3c99add550fd7a78b{0}[q3157{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q3158{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q3159{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec.1{0}[q3161{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q3162{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q3164{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3166{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3167{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3168{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80.1{0}[q3170{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3171{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80.1{0}[q3172{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3174{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3176{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3177{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q3179{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3180{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q3181{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3183{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3185{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3186{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e.1{0}[q3188{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3189{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e.1{0}[q3190{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3192{0}] 0 0
[QuantInstCount] typing_Tm_abs_d5974f0ac7f31478934027299744dcd3{0}[q3194{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_d5974f0ac7f31478934027299744dcd3{0}[q3195{0}] 0 0
[QuantInstCount] typing_Tm_abs_6158dfef532acdf93ffd2da0ff031e81{0}[q3196{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6158dfef532acdf93ffd2da0ff031e81{0}[q3197{0}] 0 0
[QuantInstCount] typing_Tm_abs_5b3870258909b6d8323d37d0d4fea65b{0}[q3198{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5b3870258909b6d8323d37d0d4fea65b{0}[q3199{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q3202{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q3204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3211{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3217{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3219{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3223{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3225{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3229{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3231{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3235{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3237{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q3247{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q3249{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3254{0}] 0 0
