[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q1807{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q1809{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q1809{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q1810{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q1810{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q1812{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q1812{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q1813{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q1813{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q1815{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q1815{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q1815{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q1815{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q1816{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q1816{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q1816{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q1816{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q1818{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q1819{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q1821{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q1822{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1824{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1825{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1827{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1828{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q1830{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q1831{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q1833{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q1834{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q1836{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q1837{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q1839{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q1840{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q1842{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q1843{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q1845{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q1846{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1848{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1849{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1851{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1852{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q1854{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q1855{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q1857{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q1858{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q1860{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q1861{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q1863{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q1864{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_from_to_eq{0}[q1866{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_from_to_eq{0}[q1867{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1869{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1869{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1870{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1870{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1872{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1873{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1875{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1876{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.1{0}[q1878{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.2{0}[q1879{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q1880{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q1881{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q1881{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.1{0}[q1882{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.2{0}[q1884{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q1886{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q1886{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1888{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1889{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1891{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1892{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1894{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1895{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q1897{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q1897{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q1898{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q1898{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q1900{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q1901{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q1903{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q1904{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.1{0}[q1906{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.2{0}[q1907{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.3{0}[q1908{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.4{0}[q1909{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q1910{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q1911{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q1912{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.1{0}[q1913{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.2{0}[q1915{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.3{0}[q1917{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.4{0}[q1919{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q1921{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q1923{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q1925{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q1927{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q1928{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_seq_gsub{0}[q1930{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_seq_gsub{0}[q1931{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q1933{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q1934{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q1936{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q1937{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1939{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1940{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_pos_post{0}[q1942{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_pos_post{0}[q1943{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_parse_empty{0}[q1945{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_parse_empty{0}[q1946{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_intro{0}[q1948{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_intro{0}[q1949{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_elim{0}[q1951{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_gsub_elim{0}[q1952{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.size_parse_pair{0}[q1954{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.size_parse_pair{0}[q1955{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.contents_size{0}[q1957{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.contents_size{0}[q1958{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q1960{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q1961{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q1963{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q1964{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q1966{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q1967{0}] 6 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q1969{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q1970{0}] 86 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1973{0}] 74 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1975{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1976{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1979{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1982{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1984{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1985{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1987{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1988{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1990{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1991{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1993{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1994{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1996{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1997{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1999{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2000{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2002{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2003{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2005{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2005{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2006{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2006{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2008{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2008{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2009{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2009{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2011{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2012{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2014{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2015{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2017{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2017{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2018{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2018{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2021{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2024{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2026{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2026{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2027{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2027{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2029{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2030{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2032{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b{0}[q2033{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b6407c52e910de029fd35ee34c7155d8{0}[q2034{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e{0}[q2035{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2036{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2037{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2038{0}] 1 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2039{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2040{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2042{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2043{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2044{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2045{0}] 0 0
[QuantInstCount] kinding_LowParseWriters.result@tok{0}[q2047{0}] 0 0
[QuantInstCount] kinding_LowParseWriters.result@tok{0}[q2048{0}] 51 0
[QuantInstCount] kinding_LowParseWriters.repr@tok{0}[q2050{0}] 29 0
[QuantInstCount] kinding_LowParseWriters.repr@tok.1{0}[q2051{0}] 29 0
[QuantInstCount] kinding_LowParseWriters.repr@tok.2{0}[q2052{0}] 29 0
[QuantInstCount] kinding_LowParseWriters.repr@tok.3{0}[q2053{0}] 29 0
[QuantInstCount] kinding_LowParseWriters.repr@tok.4{0}[q2054{0}] 29 0
[QuantInstCount] kinding_LowParseWriters.repr@tok.5{0}[q2055{0}] 29 0
[QuantInstCount] kinding_LowParseWriters.repr@tok.6{0}[q2056{0}] 0 0
[QuantInstCount] kinding_LowParseWriters.repr@tok.6{0}[q2057{0}] 0 0
[QuantInstCount] kinding_LowParseWriters.iresult@tok{0}[q2059{0}] 0 0
[QuantInstCount] kinding_LowParseWriters.iresult@tok{0}[q2060{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q2062{0}] 73 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2063{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2064{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e28968b98231f958f58caeb14868e031{0}[q2066{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_b03cb3172fe79f12ec7425fb8592d4b6{0}[q2067{0}] 5 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q2068{0}] 391 0
[QuantInstCount] interpretation_Tm_abs_17d24b2f8031e69a807291c3eb6a5d26{0}[q2069{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2070{0}] 0 0
[QuantInstCount] haseqTm_refine_e0a3a87e407e0e0fb041e68509a768fb{0}[q2071{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2072{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2073{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q2074{0}] 0 0
[QuantInstCount] haseqTm_refine_aa4b3d268075d84252df525db1f85524{0}[q2075{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2076{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q2077{0}] 0 0
[QuantInstCount] haseqTm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2078{0}] 0 0
[QuantInstCount] haseqTm_refine_6ad66a16b00ca4c1ec30351a6a46ccf4{0}[q2079{0}] 0 0
[QuantInstCount] haseqTm_refine_58698342aad3c73ac102e0c0467addc1{0}[q2080{0}] 0 0
[QuantInstCount] haseqTm_refine_5542011d20872a6178aad9a072f1b686{0}[q2081{0}] 0 0
[QuantInstCount] haseqTm_refine_53339512bb46d065272de678126b0d4f{0}[q2082{0}] 0 0
[QuantInstCount] haseqTm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q2083{0}] 0 0
[QuantInstCount] haseqTm_refine_48b414c8584058233b608c5e3c3756f9{0}[q2084{0}] 0 0
[QuantInstCount] haseqTm_refine_2d6dd7d0af99b4e2de72433083ce2239{0}[q2085{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q2086{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2087{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q2088{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q2089{0}] 8 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q2090{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub.1{0}[q2091{0}] 66 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub{0}[q2092{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder.1{0}[q2093{0}] 2 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder{0}[q2094{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.frame2_spec.1{0}[q2095{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.frame2_spec{0}[q2096{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.destr_repr_spec.1{0}[q2097{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.destr_repr_spec{0}[q2098{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2099{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2100{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2102{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2103{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2106{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2107{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.result{0}[q2109{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.result{0}[q2110{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.repr{0}[q2113{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.repr{0}[q2114{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.iresult{0}[q2116{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.iresult{0}[q2117{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2119{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2120{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q2122{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q2123{0}] 101 0
[QuantInstCount] equation_Prims.l_and{0}[q2125{0}] 8 0
[QuantInstCount] equation_Prims.eq2{0}[q2126{0}] 50 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q2127{0}] 32 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q2128{0}] 14 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q2129{0}] 15 0
[QuantInstCount] equation_LowParseWriters.repr_spec{0}[q2130{0}] 18 0
[QuantInstCount] equation_LowParseWriters.repr_impl{0}[q2131{0}] 0 0
[QuantInstCount] equation_LowParseWriters.frame_out{0}[q2132{0}] 14 0
[QuantInstCount] equation_LowParseWriters.frame2_spec{0}[q2133{0}] 9 0
[QuantInstCount] equation_LowParseWriters.destr_repr_spec{0}[q2134{0}] 22 0
[QuantInstCount] equation_LowParseWriters.buffer_offset{0}[q2135{0}] 5 0
[QuantInstCount] equation_LowParseWriters.LowParse.parse_pair{0}[q2136{0}] 64 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q2137{0}] 5 0
[QuantInstCount] equation_FStar.UInt.size{0}[q2138{0}] 63 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q2139{0}] 4 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q2140{0}] 4 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q2141{0}] 63 0
[QuantInstCount] equation_FStar.Seq.Properties.replace_subseq{0}[q2142{0}] 28 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2143{0}] 4 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2144{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q2145{0}] 88 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2146{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2146{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2147{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2147{1}] 0 0
