[LOGFILE] queries-ND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24670079b 0.500s
[QuantInstCount] ND_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3110{0}] 38 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3112{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_274f322b1a7003c72f8e2fad3b681374{0}[q3114{0}] 14 0
[QuantInstCount] ND_pre_typing_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3116{0}] 6 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3118{0}] 3 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_274f322b1a7003c72f8e2fad3b681374{0}[q3122{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3124{0}] 0 0
[QuantInstCount] @query.6{0}[q3163{0}] 0 0
[QuantInstCount] @query.6{1}[q3163{1}] 0 0
[QuantInstCount] @query.6{2}[q3163{2}] 0 0
[QuantInstCount] @query.1{0}[q3165{0}] 1 0
[QuantInstCount] @query.1{1}[q3165{1}] 0 0
[QuantInstCount] @query.1{2}[q3165{2}] 2 0
[QuantInstCount] @query.1{0}[q3167{0}] 0 0
[QuantInstCount] @query.1{1}[q3167{1}] 0 0
[QuantInstCount] @query.1{2}[q3167{2}] 0 0
[QuantInstCount] @query.6{0}[q3169{0}] 0 0
[QuantInstCount] @query.6{1}[q3169{1}] 0 0
[QuantInstCount] @query.6{2}[q3169{2}] 0 0
[QuantInstCount] @query.1{0}[q3171{0}] 0 0
[QuantInstCount] @query.1{1}[q3171{1}] 0 0
[QuantInstCount] @query.1{2}[q3171{2}] 0 0
[QuantInstCount] @query.1{0}[q3173{0}] 0 0
[QuantInstCount] @query.1{1}[q3173{1}] 0 0
[QuantInstCount] @query.1{2}[q3173{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c.1{0}[q3178{0}] 2 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3179{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3179{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3179{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3180{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3180{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3180{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3182{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3182{1}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3183{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q3184{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3185{0}] 0 0
[QuantInstCount] @query.6{0}[q3223{0}] 0 0
[QuantInstCount] @query.6{1}[q3223{1}] 0 0
[QuantInstCount] @query.6{2}[q3223{2}] 0 0
[QuantInstCount] @query.2{0}[q3225{0}] 1 0
[QuantInstCount] @query.2{1}[q3225{1}] 2 0
[QuantInstCount] @query.2{2}[q3225{2}] 0 0
[QuantInstCount] @query.2{0}[q3227{0}] 0 0
[QuantInstCount] @query.2{1}[q3227{1}] 0 0
[QuantInstCount] @query.2{2}[q3227{2}] 0 0
[QuantInstCount] @query.6{0}[q3229{0}] 0 0
[QuantInstCount] @query.6{1}[q3229{1}] 0 0
[QuantInstCount] @query.6{2}[q3229{2}] 0 0
[QuantInstCount] @query.2{0}[q3231{0}] 0 0
[QuantInstCount] @query.2{1}[q3231{1}] 0 0
[QuantInstCount] @query.2{2}[q3231{2}] 0 0
[QuantInstCount] @query.2{0}[q3233{0}] 0 0
[QuantInstCount] @query.2{1}[q3233{1}] 0 0
[QuantInstCount] @query.2{2}[q3233{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3238{0}] 9 0
[QuantInstCount] @query.6{0}[q3276{0}] 1 0
[QuantInstCount] @query.6{1}[q3276{1}] 0 0
[QuantInstCount] @query.6{2}[q3276{2}] 2 0
[QuantInstCount] @query.2{0}[q3278{0}] 1 0
[QuantInstCount] @query.2{1}[q3278{1}] 0 0
[QuantInstCount] @query.2{2}[q3278{2}] 2 0
[QuantInstCount] @query.2{0}[q3280{0}] 2 0
[QuantInstCount] @query.2{1}[q3280{1}] 1 0
[QuantInstCount] @query.2{2}[q3280{2}] 0 0
[QuantInstCount] @query.6{0}[q3282{0}] 0 0
[QuantInstCount] @query.6{1}[q3282{1}] 0 0
[QuantInstCount] @query.6{2}[q3282{2}] 0 0
[QuantInstCount] @query.2{0}[q3284{0}] 0 0
[QuantInstCount] @query.2{1}[q3284{1}] 0 0
[QuantInstCount] @query.2{2}[q3284{2}] 0 0
[QuantInstCount] @query.2{0}[q3286{0}] 0 0
[QuantInstCount] @query.2{1}[q3286{1}] 0 0
[QuantInstCount] @query.2{2}[q3286{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3291{0}] 3 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3292{0}] 0 0
[QuantInstCount] typing_Tm_abs_ea1703a99385b474600aa7a3bdb045c5{0}[q3293{0}] 0 0
[QuantInstCount] l_quant_interp_78041fc93dbf8b238989cd676a5806f6.1{0}[q3294{0}] 0 0
[QuantInstCount] l_quant_interp_78041fc93dbf8b238989cd676a5806f6{0}[q3295{0}] 0 0
[QuantInstCount] l_quant_interp_78041fc93dbf8b238989cd676a5806f6.1{0}[q3296{0}] 0 0
[QuantInstCount] l_quant_interp_78041fc93dbf8b238989cd676a5806f6{0}[q3298{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ea1703a99385b474600aa7a3bdb045c5{0}[q3300{0}] 0 0
[QuantInstCount] l_quant_interp_78041fc93dbf8b238989cd676a5806f6{0}[q3303{0}] 0 0
[QuantInstCount] l_quant_interp_78041fc93dbf8b238989cd676a5806f6{0}[q3306{0}] 0 0
[QuantInstCount] typing_Tm_abs_f8eee21b4efbd09cb3dc73c8ed8476dc{0}[q3308{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f8eee21b4efbd09cb3dc73c8ed8476dc{0}[q3309{0}] 0 0
[QuantInstCount] @query.5{0}[q3352{0}] 1 0
[QuantInstCount] @query.5{1}[q3352{1}] 0 0
[QuantInstCount] @query.5{2}[q3352{2}] 0 0
[QuantInstCount] @query.6{0}[q3354{0}] 1 0
[QuantInstCount] @query.6{1}[q3354{1}] 0 0
[QuantInstCount] @query.6{2}[q3354{2}] 0 0
[QuantInstCount] @query.5{0}[q3356{0}] 0 0
[QuantInstCount] @query.5{1}[q3356{1}] 0 0
[QuantInstCount] @query.5{2}[q3356{2}] 0 0
[QuantInstCount] @query.6{0}[q3358{0}] 0 0
[QuantInstCount] @query.6{1}[q3358{1}] 0 0
[QuantInstCount] @query.6{2}[q3358{2}] 0 0
[QuantInstCount] @query.1{0}[q3372{0}] 0 0
[QuantInstCount] @query.1{1}[q3372{1}] 2 0
[QuantInstCount] @query.1{2}[q3372{2}] 0 0
[QuantInstCount] @query.1{0}[q3374{0}] 0 0
[QuantInstCount] @query.1{1}[q3374{1}] 0 0
[QuantInstCount] @query.1{2}[q3374{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c2a6462ba4b9477e34b8a7b0105344c7{0}[q3377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2a6462ba4b9477e34b8a7b0105344c7{0}[q3378{0}] 0 0
[QuantInstCount] haseqTm_refine_c2a6462ba4b9477e34b8a7b0105344c7{0}[q3379{0}] 0 0
[QuantInstCount] typing_Tm_abs_190ad55b032e4add5dc914b1c4026d41{0}[q3380{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_190ad55b032e4add5dc914b1c4026d41{0}[q3381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2a6462ba4b9477e34b8a7b0105344c7{0}[q3387{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2a6462ba4b9477e34b8a7b0105344c7{0}[q3389{0}] 0 0
[QuantInstCount] @query.1{0}[q3433{0}] 0 0
[QuantInstCount] @query.1{1}[q3433{1}] 0 0
[QuantInstCount] @query.1{2}[q3433{2}] 0 0
[QuantInstCount] @query.6{0}[q3435{0}] 0 0
[QuantInstCount] @query.6{1}[q3435{1}] 2 0
[QuantInstCount] @query.6{2}[q3435{2}] 0 0
[QuantInstCount] @query.1{0}[q3437{0}] 2 0
[QuantInstCount] @query.1{1}[q3437{1}] 0 0
[QuantInstCount] @query.1{2}[q3437{2}] 0 0
[QuantInstCount] @query.1{0}[q3439{0}] 0 0
[QuantInstCount] @query.1{1}[q3439{1}] 0 0
[QuantInstCount] @query.1{2}[q3439{2}] 0 0
[QuantInstCount] @query.6{0}[q3441{0}] 0 0
[QuantInstCount] @query.6{1}[q3441{1}] 0 0
[QuantInstCount] @query.6{2}[q3441{2}] 0 0
[QuantInstCount] @query.1{0}[q3443{0}] 0 0
[QuantInstCount] @query.1{1}[q3443{1}] 0 0
[QuantInstCount] @query.1{2}[q3443{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3448{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3448{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3448{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3449{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3449{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3449{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3451{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3451{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q3452{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3453{0}] 15 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3454{0}] 0 0
[QuantInstCount] @query.2{0}[q3499{0}] 0 0
[QuantInstCount] @query.2{1}[q3499{1}] 0 0
[QuantInstCount] @query.2{2}[q3499{2}] 0 0
[QuantInstCount] @query.2{0}[q3501{0}] 0 0
[QuantInstCount] @query.2{1}[q3501{1}] 0 0
[QuantInstCount] @query.2{2}[q3501{2}] 0 0
[QuantInstCount] @query.6{0}[q3503{0}] 0 0
[QuantInstCount] @query.6{1}[q3503{1}] 0 0
[QuantInstCount] @query.6{2}[q3503{2}] 2 0
[QuantInstCount] @query.2{0}[q3505{0}] 0 0
[QuantInstCount] @query.2{1}[q3505{1}] 0 0
[QuantInstCount] @query.2{2}[q3505{2}] 0 0
[QuantInstCount] @query.2{0}[q3507{0}] 0 0
[QuantInstCount] @query.2{1}[q3507{1}] 0 0
[QuantInstCount] @query.2{2}[q3507{2}] 0 0
[QuantInstCount] @query.6{0}[q3509{0}] 0 0
[QuantInstCount] @query.6{1}[q3509{1}] 0 0
[QuantInstCount] @query.6{2}[q3509{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3514{0}] 15 0
[QuantInstCount] @query.2{0}[q3559{0}] 2 0
[QuantInstCount] @query.2{1}[q3559{1}] 0 0
[QuantInstCount] @query.2{2}[q3559{2}] 0 0
[QuantInstCount] @query.6{0}[q3561{0}] 2 0
[QuantInstCount] @query.6{1}[q3561{1}] 0 0
[QuantInstCount] @query.6{2}[q3561{2}] 0 0
[QuantInstCount] @query.2{0}[q3563{0}] 2 0
[QuantInstCount] @query.2{1}[q3563{1}] 0 0
[QuantInstCount] @query.2{2}[q3563{2}] 0 0
[QuantInstCount] @query.2{0}[q3565{0}] 0 0
[QuantInstCount] @query.2{1}[q3565{1}] 0 0
[QuantInstCount] @query.2{2}[q3565{2}] 0 0
[QuantInstCount] @query.6{0}[q3567{0}] 0 0
[QuantInstCount] @query.6{1}[q3567{1}] 0 0
[QuantInstCount] @query.6{2}[q3567{2}] 0 0
[QuantInstCount] @query.2{0}[q3569{0}] 0 0
[QuantInstCount] @query.2{1}[q3569{1}] 0 0
[QuantInstCount] @query.2{2}[q3569{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3574{0}] 15 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3575{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3575{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3575{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3576{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3576{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3576{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3578{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3578{1}] 0 0
[QuantInstCount] typing_Tm_abs_ee61e8323c730779bad78894af66d3ae{0}[q3579{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_ee61e8323c730779bad78894af66d3ae{0}[q3580{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3595{0}] 1 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3596{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3596{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3596{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3597{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3597{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3597{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3599{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3599{1}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3600{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3601{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00.1{0}[q3603{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3604{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00.1{0}[q3605{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3607{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5b4c0f01ba3a5dbe3910afc5105f65b5{0}[q3609{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3612{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3614{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3617{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3619{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00{0}[q3621{0}] 0 0
[QuantInstCount] @query.2{0}[q3637{0}] 2 0
[QuantInstCount] @query.2{1}[q3637{1}] 0 0
[QuantInstCount] @query.2{2}[q3637{2}] 0 0
[QuantInstCount] @query.2{0}[q3639{0}] 0 0
[QuantInstCount] @query.2{1}[q3639{1}] 0 0
[QuantInstCount] @query.2{2}[q3639{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41388ccc40d2083ece609d4e34b61e00.1{0}[q3642{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3643{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3643{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3643{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3644{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3644{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q3644{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q3646{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q3646{1}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q3647{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q3648{0}] 15 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q3650{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q3651{0}] 14 0
[QuantInstCount] ND_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3655{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3656{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3658{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3659{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3661{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3665{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3667{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3670{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3672{0}] 0 0
[QuantInstCount] @query.6{0}[q3679{0}] 0 0
[QuantInstCount] @query.6{0}[q3690{0}] 0 0
[QuantInstCount] @query.6{0}[q3701{0}] 0 0
[QuantInstCount] @query.6{0}[q3707{0}] 6 0
[QuantInstCount] @query.3{0}[q3709{0}] 2 0
[QuantInstCount] @query.3{1}[q3709{1}] 0 0
[QuantInstCount] @query.3{2}[q3709{2}] 0 0
[QuantInstCount] @query.3{3}[q3709{3}] 0 0
[QuantInstCount] @query.2{0}[q3711{0}] 2 0
[QuantInstCount] @query.2{1}[q3711{1}] 0 0
[QuantInstCount] @query.2{2}[q3711{2}] 0 0
[QuantInstCount] @query.3{0}[q3713{0}] 0 0
[QuantInstCount] @query.3{1}[q3713{1}] 0 0
[QuantInstCount] @query.3{2}[q3713{2}] 0 0
[QuantInstCount] @query.3{3}[q3713{3}] 0 0
[QuantInstCount] @query.2{0}[q3715{0}] 0 0
[QuantInstCount] @query.2{1}[q3715{1}] 0 0
[QuantInstCount] @query.2{2}[q3715{2}] 0 0
[QuantInstCount] @query.6{0}[q3717{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3722{0}] 9 0
[QuantInstCount] ND_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3723{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3724{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3726{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3727{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3729{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3733{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3735{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3738{0}] 4 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3740{0}] 0 0
[QuantInstCount] @query.6{0}[q3746{0}] 0 0
[QuantInstCount] @query.6{0}[q3755{0}] 0 0
[QuantInstCount] @query.6{0}[q3766{0}] 0 0
[QuantInstCount] @query.6{0}[q3772{0}] 2 0
[QuantInstCount] @query.3{0}[q3774{0}] 0 0
[QuantInstCount] @query.3{1}[q3774{1}] 2 0
[QuantInstCount] @query.3{2}[q3774{2}] 0 0
[QuantInstCount] @query.3{3}[q3774{3}] 0 0
[QuantInstCount] @query.2{0}[q3776{0}] 2 0
[QuantInstCount] @query.2{1}[q3776{1}] 0 0
[QuantInstCount] @query.2{2}[q3776{2}] 0 0
[QuantInstCount] @query.3{0}[q3778{0}] 0 0
[QuantInstCount] @query.3{1}[q3778{1}] 0 0
[QuantInstCount] @query.3{2}[q3778{2}] 0 0
[QuantInstCount] @query.3{3}[q3778{3}] 0 0
[QuantInstCount] @query.2{0}[q3780{0}] 0 0
[QuantInstCount] @query.2{1}[q3780{1}] 0 0
[QuantInstCount] @query.2{2}[q3780{2}] 0 0
[QuantInstCount] @query.6{0}[q3782{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3787{0}] 2 0
[QuantInstCount] @query.6{0}[q3792{0}] 0 0
[QuantInstCount] @query.6{0}[q3803{0}] 0 0
[QuantInstCount] @query.6{0}[q3814{0}] 0 0
[QuantInstCount] @query.6{0}[q3816{0}] 1 0
[QuantInstCount] @query.2{0}[q3822{0}] 0 0
[QuantInstCount] @query.2{1}[q3822{1}] 0 0
[QuantInstCount] @query.2{2}[q3822{2}] 0 0
[QuantInstCount] @query.3{0}[q3824{0}] 0 0
[QuantInstCount] @query.3{1}[q3824{1}] 0 0
[QuantInstCount] @query.3{2}[q3824{2}] 0 0
[QuantInstCount] @query.3{3}[q3824{3}] 0 0
[QuantInstCount] @query.6{0}[q3826{0}] 0 0
[QuantInstCount] @query.2{0}[q3828{0}] 0 0
[QuantInstCount] @query.2{1}[q3828{1}] 0 0
[QuantInstCount] @query.2{2}[q3828{2}] 0 0
[QuantInstCount] @query.3{0}[q3830{0}] 0 0
[QuantInstCount] @query.3{1}[q3830{1}] 0 0
[QuantInstCount] @query.3{2}[q3830{2}] 0 0
[QuantInstCount] @query.3{3}[q3830{3}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3835{0}] 1 0
[QuantInstCount] @query.6{0}[q3840{0}] 0 0
[QuantInstCount] @query.6{0}[q3851{0}] 0 0
[QuantInstCount] @query.6{0}[q3862{0}] 0 0
[QuantInstCount] @query.6{0}[q3864{0}] 1 0
[QuantInstCount] @query.2{0}[q3870{0}] 1 0
[QuantInstCount] @query.2{1}[q3870{1}] 1 0
[QuantInstCount] @query.2{2}[q3870{2}] 0 0
[QuantInstCount] @query.3{0}[q3872{0}] 2 0
[QuantInstCount] @query.3{1}[q3872{1}] 0 0
[QuantInstCount] @query.3{2}[q3872{2}] 0 0
[QuantInstCount] @query.3{3}[q3872{3}] 0 0
[QuantInstCount] @query.6{0}[q3874{0}] 0 0
[QuantInstCount] @query.2{0}[q3876{0}] 0 0
[QuantInstCount] @query.2{1}[q3876{1}] 0 0
[QuantInstCount] @query.2{2}[q3876{2}] 0 0
[QuantInstCount] @query.3{0}[q3878{0}] 0 0
[QuantInstCount] @query.3{1}[q3878{1}] 0 0
[QuantInstCount] @query.3{2}[q3878{2}] 0 0
[QuantInstCount] @query.3{3}[q3878{3}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3883{0}] 1 0
[QuantInstCount] @query.6{0}[q3888{0}] 0 0
[QuantInstCount] @query.6{0}[q3899{0}] 0 0
[QuantInstCount] @query.6{0}[q3910{0}] 0 0
[QuantInstCount] @query.6{0}[q3912{0}] 2 0
[QuantInstCount] @query.3{0}[q3918{0}] 2 0
[QuantInstCount] @query.3{1}[q3918{1}] 0 0
[QuantInstCount] @query.3{2}[q3918{2}] 0 0
[QuantInstCount] @query.3{3}[q3918{3}] 0 0
[QuantInstCount] @query.2{0}[q3920{0}] 1 0
[QuantInstCount] @query.2{1}[q3920{1}] 0 0
[QuantInstCount] @query.2{2}[q3920{2}] 1 0
[QuantInstCount] @query.3{0}[q3922{0}] 0 0
[QuantInstCount] @query.3{1}[q3922{1}] 0 0
[QuantInstCount] @query.3{2}[q3922{2}] 0 0
[QuantInstCount] @query.3{3}[q3922{3}] 0 0
[QuantInstCount] @query.2{0}[q3924{0}] 0 0
[QuantInstCount] @query.2{1}[q3924{1}] 0 0
[QuantInstCount] @query.2{2}[q3924{2}] 0 0
[QuantInstCount] @query.6{0}[q3926{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3931{0}] 2 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q3932{0}] 2 0
[QuantInstCount] ND_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3934{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3935{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q3937{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3938{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q3939{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3941{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3945{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3947{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3949{0}] 4 0
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3951{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3953{0}] 0 0
[QuantInstCount] @query.2{0}[q3978{0}] 0 0
[QuantInstCount] @query.2{1}[q3978{1}] 1 0
[QuantInstCount] @query.2{2}[q3978{2}] 0 0
[QuantInstCount] @query.2{0}[q3980{0}] 0 0
[QuantInstCount] @query.2{1}[q3980{1}] 0 0
[QuantInstCount] @query.2{2}[q3980{2}] 0 0
