[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1852{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1854{0}] 25 0
[QuantInstCount] data_typing_intro_Alg.Return@tok{0}[q1856{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Op@tok{0}[q1858{0}] 43 0
[QuantInstCount] data_elim_Prims.Right{0}[q1860{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1862{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1864{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1866{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1868{0}] 727 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1870{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1872{0}] 4 0
[QuantInstCount] data_elim_Alg.Return{0}[q1874{0}] 628 0
[QuantInstCount] data_elim_Alg.Op{0}[q1876{0}] 363 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1878{0}] 0 0
[QuantInstCount] constructor_base_Alg.Failure{0}[q1880{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1882{0}] 2 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1884{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1886{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1888{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1890{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1892{0}] 9 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1894{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1896{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1898{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1900{0}] 7 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1902{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1904{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1906{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1908{0}] 1 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1910{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1912{0}] 26 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1914{0}] 221 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1916{0}] 516 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_d896d452f16dda1e35aac05e7ce4a175{0}[q1918{0}] 0 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8{0}[q1920{0}] 0 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01{0}[q1922{0}] 59 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_b9c30618069c3e97c067ba4f98def75e{0}[q1924{0}] 0 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_a46caa1f800563296c28bb307fa02a35{0}[q1926{0}] 0 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_a0f1c35c1f88d55abd3383442a172880{0}[q1928{0}] 120 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d{0}[q1930{0}] 0 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_262abb0f8b125c1c883407896b377593{0}[q1932{0}] 77 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_0871bd5ca0954b931423db4d95362859{0}[q1934{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1936{0}] 367 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1938{0}] 339 0
[QuantInstCount] Alg_interpretation_Tm_arrow_d896d452f16dda1e35aac05e7ce4a175{0}[q1940{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q1942{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q1944{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8{0}[q1946{0}] 163 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01{0}[q1948{0}] 31 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e{0}[q1950{0}] 35 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a46caa1f800563296c28bb307fa02a35{0}[q1952{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880{0}[q1954{0}] 45 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d.1{0}[q1956{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d{0}[q1958{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q1960{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q1962{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593{0}[q1964{0}] 36 0
[QuantInstCount] Alg_interpretation_Tm_arrow_0871bd5ca0954b931423db4d95362859{0}[q1966{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1968{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q1970{0}] 2 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q1972{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q1974{0}] 86 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1976{0}] 903 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1978{0}] 608 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1980{0}] 17 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q1982{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q1984{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q1986{0}] 16 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q1988{0}] 43 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1990{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1992{0}] 617 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1994{0}] 307 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1996{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1996{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1996{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1998{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q2000{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q2000{1}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q2002{0}] 618 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q2004{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q2004{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q2006{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2008{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2008{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2010{0}] 695 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2012{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2014{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q2016{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2018{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2018{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2018{2}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q2020{0}] 793 0
[QuantInstCount] is-Prims.Refl{0}[q2022{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2024{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2026{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op{0}[q2028{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2030{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2032{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2034{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2036{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q2038{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2040{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2042{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2044{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2046{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2048{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q2050{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q2052{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2054{0}] 0 0
[QuantInstCount] typing_AlgWP.tbind{0}[q2056{0}] 0 0
[QuantInstCount] typing_AlgWP.st_monotonic{0}[q2058{0}] 0 0
[QuantInstCount] typing_AlgWP.rwtree{0}[q2060{0}] 0 0
[QuantInstCount] typing_AlgWP.op_At_At{0}[q2062{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2064{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Return{0}[q2066{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Op{0}[q2068{0}] 0 0
[QuantInstCount] typing_Alg.tree{0}[q2070{0}] 0 0
[QuantInstCount] typing_Alg.sublist{0}[q2072{0}] 0 0
[QuantInstCount] typing_Alg.handler_tree_op{0}[q2074{0}] 0 0
[QuantInstCount] typing_Alg.handler_tree{0}[q2076{0}] 0 0
[QuantInstCount] typing_Alg.handle_tree{0}[q2078{0}] 0 0
[QuantInstCount] typing_Alg.fold_with{0}[q2080{0}] 0 0
[QuantInstCount] typing_Alg.bind{0}[q2082{0}] 0 0
[QuantInstCount] typing_Alg.abides{0}[q2084{0}] 0 0
[QuantInstCount] typing_Alg.__proj__Op__item__op{0}[q2086{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q2088{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2090{0}] 0 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q2092{0}] 0 0
[QuantInstCount] token_correspondence_Alg.fold_with.fuel_instrumented{0}[q2094{0}] 0 0
[QuantInstCount] token_correspondence_Alg.abides.fuel_instrumented{0}[q2096{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Op{0}[q2098{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2100{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2102{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2102{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2102{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2104{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2106{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q2108{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at_const{0}[q2110{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at{0}[q2112{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q2114{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q2114{1}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q2116{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{0}[q2118{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{1}[q2118{1}] 0 0
[QuantInstCount] lemma_Alg.memP_at{0}[q2119{0}] 0 0
[QuantInstCount] lemma_Alg.append_single{0}[q2121{0}] 0 0
[QuantInstCount] lemma_Alg.abides_sublist{0}[q2123{0}] 0 0
[QuantInstCount] lemma_Alg.abides_at_self{0}[q2125{0}] 0 0
[QuantInstCount] lemma_Alg.abides_app{0}[q2127{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q2129{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2131{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2133{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2135{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q2137{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2139{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.tree0{0}[q2147{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.op{0}[q2149{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q2151{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2153{0}] 0 0
[QuantInstCount] equation_with_fuel_AlgWP.interp_as_wp.fuel_instrumented{0}[q2155{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.fold_with.fuel_instrumented{0}[q2157{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.abides.fuel_instrumented{0}[q2159{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2161{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2163{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q2165{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2167{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2167{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2167{2}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q2169{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2171{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2173{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.st_monotonic{0}[q2175{0}] 0 0
[QuantInstCount] defn_equation_Alg.sublist{0}[q2177{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q2179{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2181{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2183{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q2185{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2187{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2189{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2191{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Return@tok{0}[q2193{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Op@tok{0}[q2195{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q2197{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2199{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2201{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q2203{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2205{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2207{0}] 0 0
[QuantInstCount] data_elim_Alg.Op{0}[q2209{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2211{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2213{0}] 0 0
[QuantInstCount] constructor_base_Alg.Failure{0}[q2215{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2217{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2219{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2221{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2223{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2225{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q2227{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q2229{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2231{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2233{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q2235{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q2237{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_d896d452f16dda1e35aac05e7ce4a175{0}[q2239{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q2241{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q2243{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8{0}[q2245{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01{0}[q2247{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e{0}[q2249{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a46caa1f800563296c28bb307fa02a35{0}[q2251{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880{0}[q2253{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d.1{0}[q2255{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d{0}[q2257{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q2259{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q2261{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593{0}[q2263{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_0871bd5ca0954b931423db4d95362859{0}[q2265{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q2267{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q2269{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2271{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q2273{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371{0}[q2275{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q2277{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q2279{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q2281{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q2334{0}] 654 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q2354{0}] 590 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_1de3b67ae328e3db27fddc03ff1478c7{0}[q2414{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_1de3b67ae328e3db27fddc03ff1478c7{0}[q2415{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_1de3b67ae328e3db27fddc03ff1478c7.1{0}[q2417{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_1de3b67ae328e3db27fddc03ff1478c7{0}[q2418{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_1de3b67ae328e3db27fddc03ff1478c7.1{0}[q2419{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_1de3b67ae328e3db27fddc03ff1478c7{0}[q2421{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_4fd02e92a441bfa9e340313966102d4e{0}[q2423{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_4fd02e92a441bfa9e340313966102d4e{0}[q2424{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_4fd02e92a441bfa9e340313966102d4e.1{0}[q2426{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_4fd02e92a441bfa9e340313966102d4e{0}[q2427{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_4fd02e92a441bfa9e340313966102d4e.1{0}[q2428{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_4fd02e92a441bfa9e340313966102d4e{0}[q2430{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_ebdc3ae8dbb12221605a164b294ed13d{0}[q2432{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_ebdc3ae8dbb12221605a164b294ed13d{0}[q2433{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ebdc3ae8dbb12221605a164b294ed13d.1{0}[q2435{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ebdc3ae8dbb12221605a164b294ed13d{0}[q2436{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ebdc3ae8dbb12221605a164b294ed13d.1{0}[q2437{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ebdc3ae8dbb12221605a164b294ed13d{0}[q2439{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c219e44a547db9203f6a15ee73e6dd18{0}[q2441{0}] 119 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_b0a77cd028647dc02cc4e6fd5871ad18{0}[q2442{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_b0a77cd028647dc02cc4e6fd5871ad18{0}[q2443{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b0a77cd028647dc02cc4e6fd5871ad18.1{0}[q2445{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b0a77cd028647dc02cc4e6fd5871ad18{0}[q2446{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b0a77cd028647dc02cc4e6fd5871ad18.1{0}[q2447{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b0a77cd028647dc02cc4e6fd5871ad18{0}[q2449{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_16af9b4e023882aef0fed9ea3b5c9d21{0}[q2451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16af9b4e023882aef0fed9ea3b5c9d21{0}[q2453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16af9b4e023882aef0fed9ea3b5c9d21{0}[q2456{0}] 0 0
[QuantInstCount] haseqTm_refine_16af9b4e023882aef0fed9ea3b5c9d21{0}[q2458{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_085ba35fe985ea2acea7c22f41d9cfd1{0}[q2459{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_085ba35fe985ea2acea7c22f41d9cfd1{0}[q2460{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_085ba35fe985ea2acea7c22f41d9cfd1{0}[q2461{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_085ba35fe985ea2acea7c22f41d9cfd1.1{0}[q2463{0}] 0 0
