[LOGFILE] queries-AlgHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334600639b 3.793s
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_253d10a06d7d7a393571bfd811d3fe2f.1{0}[q2405{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q2406{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q2407{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2408{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2408{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2409{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2409{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2411{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2411{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c99e0502ef7e2393f5f32b0e83ef923{0}[q2412{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2413{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2414{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737.1{0}[q2416{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2417{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2419{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2421{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2422{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q2424{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.2{0}[q2425{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q2426{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2427{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q2428{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q2431{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2433{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2441{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2443{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2450{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2452{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2456{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2461{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737{0}[q2463{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8{0}[q2465{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2492{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2492{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c99e0502ef7e2393f5f32b0e83ef923{0}[q2493{0}] 0 0
[QuantInstCount] lemma_AlgHeap.abides_app{0}[q2494{0}] 0 0
[QuantInstCount] lemma_AlgHeap.abides_app{0}[q2495{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2497{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2498{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2499{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3.1{0}[q2501{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2502{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3.1{0}[q2503{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2505{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2514{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2516{0}] 0 0
[QuantInstCount] lemma_AlgHeap.abides_app{0}[q2519{0}] 232 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2521{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2523{0}] 6 0
[QuantInstCount] lemma_AlgHeap.abides_app{0}[q2525{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3{0}[q2527{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2531{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2532{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2533{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa.1{0}[q2535{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2536{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa.1{0}[q2537{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2539{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2544{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2546{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2548{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2550{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa{0}[q2552{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3.1{0}[q2573{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2574{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2574{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2575{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2575{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa.1{0}[q2576{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2577{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2578{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q2580{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q2581{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2582{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2582{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2583{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2583{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2585{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2586{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q2588{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2589{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2591{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2593{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2595{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2597{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q2599{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2600{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2600{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2601{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2601{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2602{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2602{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2603{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2603{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2604{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2604{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2606{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2606{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2607{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2607{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2608{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2608{1}] 0 0
[QuantInstCount] @query.2{0}[q2609{0}] 0 0
[QuantInstCount] @query.2{0}[q2614{0}] 0 0
[QuantInstCount] @query.2{0}[q2624{0}] 0 0
[QuantInstCount] @query.2{0}[q2628{0}] 1 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2633{0}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2633{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2633{2}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2634{0}] 3 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2634{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2634{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2636{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2637{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2637{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2638{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2638{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2639{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2639{1}] 0 0
[QuantInstCount] typing_tok_AlgHeap.Return@tok{0}[q2640{0}] 17 0
[QuantInstCount] typing_tok_AlgHeap.Return@tok{1}[q2640{1}] 50 0
[QuantInstCount] equality_tok_AlgHeap.Return@tok{0}[q2641{0}] 34 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2642{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2643{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3.1{0}[q2645{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2646{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3.1{0}[q2647{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2649{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2655{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2657{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2659{0}] 87 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3.1{0}[q2661{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2663{0}] 43 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3.1{0}[q2665{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3{0}[q2667{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.2{0}[q2671{0}] 17 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_58c46ba4aad1554adc82fc70d04808f3.1{0}[q2672{0}] 31 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2673{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2673{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2674{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2675{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2677{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2677{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2678{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q2680{0}] 15 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2681{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2683{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2685{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2687{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q2689{0}] 1 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2690{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2690{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2691{0}] 1 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2691{1}] 12 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2693{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2693{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2694{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2698{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2699{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q2701{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2702{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2704{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q2706{0}] 5 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2707{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2708{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2710{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2712{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2714{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2716{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2718{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q2720{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q2722{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2723{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2723{1}] 7 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2724{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2724{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q2725{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q2725{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2727{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2727{1}] 7 0
[QuantInstCount] @query.1{0}[q2747{0}] 0 0
[QuantInstCount] @query.1{1}[q2747{1}] 0 0
[QuantInstCount] @query.1{2}[q2747{2}] 1 0
[QuantInstCount] @query.2{0}[q2749{0}] 0 0
[QuantInstCount] @query.2{1}[q2749{1}] 1 0
[QuantInstCount] @query.1{0}[q2751{0}] 0 0
[QuantInstCount] @query.1{1}[q2751{1}] 0 0
[QuantInstCount] @query.1{2}[q2751{2}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2754{0}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2754{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2754{2}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2755{0}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2755{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2755{2}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2760{0}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2760{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2760{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2762{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q2763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2767{0}] 1 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2772{0}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2772{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2772{2}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{0}[q2773{0}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{1}[q2773{1}] 0 0
[QuantInstCount] equation_AlgHeap.sublist.1{2}[q2773{2}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2775{0}] 8 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2776{0}] 2 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q2777{0}] 4 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2778{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2779{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q2781{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q2782{0}] 3 0
[QuantInstCount] typing_Prims.pure_wp{0}[q2784{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q2785{0}] 5 0
[QuantInstCount] typing_Prims.l_not{0}[q2787{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q2788{0}] 10 0
[QuantInstCount] typing_Prims.l_imp{0}[q2790{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2791{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2793{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2794{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q2796{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q2797{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2799{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2799{1}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2800{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2801{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2803{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2805{0}] 0 0
[QuantInstCount] l_not-interp{0}[q2806{0}] 10 0
[QuantInstCount] l_imp-interp{0}[q2807{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2808{0}] 11 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2810{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2811{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2812{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2813{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2814{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2815{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2816{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2817{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2819{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2820{0}] 10 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q2821{0}] 12 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2822{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2823{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2824{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2826{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2827{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q2829{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q2830{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q2832{0}] 3 0
[QuantInstCount] equation_Prims.pure_wp{0}[q2833{0}] 5 0
[QuantInstCount] equation_Prims.l_not{0}[q2834{0}] 10 0
[QuantInstCount] equation_Prims.l_imp{0}[q2835{0}] 11 0
[QuantInstCount] equation_Prims.eq2{0}[q2836{0}] 13 0
[QuantInstCount] equation_Prims.auto_squash{0}[q2837{0}] 0 0
[QuantInstCount] eq2-interp{0}[q2838{0}] 13 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2839{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2840{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2842{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2843{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2845{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2846{0}] 10 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2848{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2849{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2852{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2853{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2855{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2856{0}] 0 0
