[LOGFILE] queries-DijkstraStateMonad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50023173b 0.551s
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2886{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q2887{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q2888{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2890{0}] 3 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q2891{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q2892{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2893{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2894{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2895{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2895{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2896{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2896{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2898{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2899{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2899{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2900{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2900{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2902{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2903{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2903{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2904{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2904{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2906{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2907{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2908{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2908{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2909{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2909{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2911{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2912{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2913{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2913{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2914{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2914{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2916{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2917{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2917{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2918{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2918{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2920{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2921{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2922{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2922{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2923{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2923{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2925{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2926{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2926{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2927{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2927{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2929{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q2930{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2931{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q2932{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2933{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q2934{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2935{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2936{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2936{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2937{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2937{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2939{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2940{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2940{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2941{0}] 25 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2941{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2942{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2943{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2943{1}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q2944{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2945{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2946{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2947{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2948{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2948{1}] 11 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2949{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2949{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2950{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2951{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2951{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2952{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2952{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2954{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df.1{0}[q2955{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2956{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2957{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2957{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2958{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2958{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2960{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q2961{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2962{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2962{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2963{0}] 17 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2963{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2964{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2964{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2965{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q2966{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2967{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2968{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2969{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2970{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q2972{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2973{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2974{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q2976{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q2977{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q2978{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df.1{0}[q2979{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2980{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2982{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q2984{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2985{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2987{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q2989{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2991{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q2992{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26.1{0}[q2993{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q2994{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2995{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2997{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q2998{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3000{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q3002{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q3003{0}] 3 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q3004{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3005{0}] 16 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3005{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3006{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3006{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3007{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3007{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3008{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3009{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3009{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3010{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3010{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3011{0}] 23 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3011{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3012{0}] 25 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3012{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3013{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3014{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q3015{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3016{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3016{1}] 21 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3017{0}] 19 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3018{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3018{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3019{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3019{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3021{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3022{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3022{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3023{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q3024{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3025{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q3026{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3027{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3027{1}] 8 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3028{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3029{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q3030{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3031{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26.1{0}[q3032{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3033{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3035{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3037{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3039{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3040{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3041{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3041{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3042{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3042{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3044{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3045{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3047{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3049{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3051{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3052{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3054{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3056{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3058{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3060{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3062{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3064{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3065{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3067{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3069{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3071{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3073{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3075{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3077{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3078{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3079{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3080{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3081{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3082{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3083{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3085{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3087{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3089{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3089{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3090{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3091{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3092{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3092{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3093{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3093{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3095{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3096{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3096{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3097{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3097{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3099{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3100{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3101{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3101{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3102{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3103{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3104{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3104{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3105{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3105{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3107{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3108{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3108{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3109{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3109{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3111{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3112{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3113{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3113{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3114{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3114{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3116{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3117{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3117{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3118{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3118{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3120{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3121{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3122{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1.1{0}[q3124{0}] 5 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q3125{0}] 0 0
