[LOGFILE] queries-LatticeEff-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28052866b 0.533s
[QuantInstCount] well-founded-ordering-on-nat{0}[q2798{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q2800{0}] 2 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q2802{0}] 3 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q2804{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2806{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2808{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2810{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2812{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2814{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2816{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2818{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q2824{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2826{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2828{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2830{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2832{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2834{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2834{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2836{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2836{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2838{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2840{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2842{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2842{1}] 0 0
[QuantInstCount] int_inversion{0}[q2844{0}] 32 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q2846{0}] 11 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2850{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2854{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2856{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2858{0}] 22 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2860{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2862{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2864{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2866{0}] 11 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2868{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2870{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2872{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2872{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2872{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2872{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2872{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2874{0}] 3 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2876{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q2878{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q2880{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q2882{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2884{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2886{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2888{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2890{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2892{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2896{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2898{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2898{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2900{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2900{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2902{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2904{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2906{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2906{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2908{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2910{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2912{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2912{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2912{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2912{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2912{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2914{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2916{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2918{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2920{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2922{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2924{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q2962{0}] 4 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2963{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2964{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2965{0}] 4 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2966{0}] 4 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2968{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2970{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2971{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2972{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2974{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2975{0}] 1 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2976{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2977{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2979{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2980{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2981{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2983{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2984{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2985{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2987{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2987{1}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2988{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2989{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2990{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2991{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2993{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2994{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2996{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2997{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2999{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3000{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q3002{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q3003{0}] 2 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3005{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3006{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q3008{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q3009{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q3011{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q3012{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3014{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3015{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3017{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3018{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3020{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3021{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Heap.trivial_preorder{0}[q3023{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q3024{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q3025{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3027{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3028{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3030{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3031{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder.1{0}[q3033{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q3034{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q3035{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q3036{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3037{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3038{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3039{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3040{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3041{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3042{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3044{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3046{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3048{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3050{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q3052{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3053{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3053{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3054{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3054{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3055{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3056{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3056{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3058{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3058{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3060{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3062{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3063{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q3065{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3066{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3067{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3069{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3070{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q3072{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3073{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q3074{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3076{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3101{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3103{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3108{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3110{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3117{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3119{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q3121{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q3123{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3125{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3127{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3129{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3131{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3133{0}] 1 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q3135{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3137{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3139{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q3141{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3143{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3145{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3147{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3149{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3151{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3153{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3153{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3155{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3155{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3157{0}] 1 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3159{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3161{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3163{0}] 2 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3165{0}] 1 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q3167{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q3169{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3171{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3173{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3175{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3177{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3179{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q3181{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3183{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3185{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3187{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3189{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3191{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3193{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3195{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3197{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3197{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3199{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3199{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3201{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3203{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3205{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q3207{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f990a45a7edd9d6b5e95811bfe6a93ec{0}[q3230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f990a45a7edd9d6b5e95811bfe6a93ec{0}[q3231{0}] 0 0
[QuantInstCount] haseqTm_refine_f990a45a7edd9d6b5e95811bfe6a93ec{0}[q3232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f990a45a7edd9d6b5e95811bfe6a93ec{0}[q3236{0}] 2 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q3254{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3255{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3256{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3257{0}] 1 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3259{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3260{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q3262{0}] 2 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q3263{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q3264{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3266{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3267{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q3268{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3269{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3270{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3272{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3272{1}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3273{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3273{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3274{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3274{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3275{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3275{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3277{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3278{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3279{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3280{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3281{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3283{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q3285{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3286{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q3287{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3288{0}] 4 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3289{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3290{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3292{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3292{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3292{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3292{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3292{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3293{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3293{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3293{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3293{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3293{4}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d{0}[q3296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d{0}[q3299{0}] 0 0
