[LOGFILE] queries-CntProtocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 174602664b 2.745s
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2366{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2368{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2369{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2371{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2372{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2373{0}] 28 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2375{0}] 28 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2377{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2378{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2380{0}] 34 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2380{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2381{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2381{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2382{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2383{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2383{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2384{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2385{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2386{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2388{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2388{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2389{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2389{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2390{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2394{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2395{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2397{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2398{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2400{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2401{0}] 0 0
[QuantInstCount] typing_CntProtocol.invariant{0}[q2403{0}] 0 0
[QuantInstCount] typing_CntProtocol.invariant{0}[q2404{0}] 161 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2406{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2406{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2407{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2408{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q2410{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q2411{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q2412{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q2413{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q2414{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2415{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2416{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2418{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2419{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2420{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2421{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2422{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2423{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2425{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2426{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2428{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q2429{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q2430{0}] 0 0
[QuantInstCount] equation_CntProtocol.invariant{0}[q2431{0}] 0 0
[QuantInstCount] defn_equation_CntProtocol.invariant{0}[q2432{0}] 0 0
[QuantInstCount] defn_equation_CntProtocol.invariant{0}[q2433{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2435{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2436{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2438{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2439{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2441{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2442{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2444{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2445{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2447{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2448{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2450{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2451{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2453{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2454{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2456{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2457{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2458{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2460{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2462{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2463{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2464{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2499{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2501{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2504{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2506{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2508{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2510{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2512{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2514{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2516{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2518{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2520{0}] 0 0
[QuantInstCount] equation_CntProtocol.invariant{0}[q2522{0}] 161 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2524{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2526{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2528{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2530{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2532{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2534{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2536{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2538{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2540{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2542{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2544{0}] 0 0
[QuantInstCount] equation_CntProtocol.invariant{0}[q2546{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2548{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2550{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2565{0}] 0 0
[QuantInstCount] haseqTm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2567{0}] 0 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2568{0}] 0 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2569{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4.1{0}[q2571{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2572{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4.1{0}[q2573{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2575{0}] 0 0
[QuantInstCount] typing_Tm_abs_2badfd0fd2fcc92c41dd7437c0b16e95{0}[q2577{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2badfd0fd2fcc92c41dd7437c0b16e95{0}[q2578{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589{0}[q2580{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589{0}[q2583{0}] 0 0
[QuantInstCount] typing_Tm_abs_254c6e56ab4cc9eba64741cc7f911128{0}[q2585{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_254c6e56ab4cc9eba64741cc7f911128{0}[q2586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2591{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2596{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2598{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589{0}[q2603{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589{0}[q2605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2611{0}] 0 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2613{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2615{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589{0}[q2619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{0}[q2621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{1}[q2621{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2623{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589.1{0}[q2625{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589.1{1}[q2625{1}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589{0}[q2627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{0}[q2629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{1}[q2629{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2631{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_ca73bd4bb06eb574258ecf2e585602a4{0}[q2633{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589.1{0}[q2635{0}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589.1{1}[q2635{1}] 0 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589{0}[q2637{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2640{0}] 2 0
[QuantInstCount] l_quant_interp_64e9ce9d901a38a60166b2645fefb589{0}[q2644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{0}[q2701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{1}[q2701{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{0}[q2702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{1}[q2702{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2704{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2705{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2706{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2707{0}] 95 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2708{0}] 95 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2710{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2711{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2713{0}] 99 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2713{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86{0}[q2735{0}] 10 0
[QuantInstCount] @query.3{0}[q2738{0}] 0 0
[QuantInstCount] @query.3{0}[q2746{0}] 0 0
[QuantInstCount] @query.3{0}[q2759{0}] 0 0
[QuantInstCount] @query.3{0}[q2765{0}] 0 0
[QuantInstCount] @query.3{0}[q2777{0}] 24 0
[QuantInstCount] @query.2{0}[q2779{0}] 1 0
[QuantInstCount] @query.2{1}[q2779{1}] 0 0
[QuantInstCount] @query.2{0}[q2781{0}] 0 0
[QuantInstCount] @query.2{1}[q2781{1}] 0 0
[QuantInstCount] @query.3{0}[q2783{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2787{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2787{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2788{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2788{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2789{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2790{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2791{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2792{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2793{0}] 25 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2795{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2797{0}] 24 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2798{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2799{0}] 24 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2801{0}] 72 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2801{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2802{0}] 72 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2802{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2803{0}] 72 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2804{0}] 34 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2805{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2806{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2807{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2809{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2809{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{0}[q2810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{1}[q2810{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{0}[q2811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b33fce37ff90559b4388cbb25dd2cc86.1{1}[q2811{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2813{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2813{1}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2814{0}] 104 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2815{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2816{0}] 12 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2818{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2818{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2818{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2818{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2818{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2819{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2819{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2819{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2819{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2819{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2821{0}] 10 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2822{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2823{0}] 10 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2825{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2825{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2825{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2825{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2825{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2826{0}] 92 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2827{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2828{0}] 7 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2830{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2830{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2830{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2830{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2830{4}] 0 0
[QuantInstCount] @query.3{0}[q2832{0}] 0 0
[QuantInstCount] @query.3{0}[q2840{0}] 0 0
[QuantInstCount] @query.3{0}[q2853{0}] 0 0
[QuantInstCount] @query.3{0}[q2859{0}] 0 0
[QuantInstCount] @query.3{0}[q2871{0}] 21 0
[QuantInstCount] @query.2{0}[q2873{0}] 0 0
[QuantInstCount] @query.2{1}[q2873{1}] 0 0
[QuantInstCount] @query.2{0}[q2875{0}] 0 0
[QuantInstCount] @query.2{1}[q2875{1}] 0 0
[QuantInstCount] @query.3{0}[q2877{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2881{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2881{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2882{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2882{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2883{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2884{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2885{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2886{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2887{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2889{0}] 22 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2891{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2893{0}] 21 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2894{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2895{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2897{0}] 63 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2897{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2898{0}] 63 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2898{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2899{0}] 63 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2900{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2901{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2902{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2903{0}] 35 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2905{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2907{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2909{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2909{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2910{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2910{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2911{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2911{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2911{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2911{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2911{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2912{0}] 0 0
