[LOGFILE] queries-EtM.MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16107363b 0.353s
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2886{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2886{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2888{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2890{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2892{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2894{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2896{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q2898{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2900{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2902{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2904{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2906{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2906{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2906{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2908{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2910{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2910{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q2912{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q2912{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q2912{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2914{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2916{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2916{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2918{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2920{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2922{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2924{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q2926{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q2928{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q2930{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q2932{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q2934{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q2936{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q2938{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q2940{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q2942{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q2944{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q2946{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q2948{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q2950{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q2952{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q2954{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2956{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2956{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2958{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2958{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2960{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q2962{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2964{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2966{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q2968{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2970{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2970{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2972{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q2974{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q2976{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q2978{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q2980{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q2982{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q2984{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q2986{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q2988{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q2990{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q2992{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q2994{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2996{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2996{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2998{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q3000{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q3000{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3002{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q3004{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3006{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3008{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3010{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q3012{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3014{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3016{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q3018{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3020{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3022{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3024{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3026{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3028{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3030{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3030{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3032{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3032{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3034{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q3036{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3038{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q3040{0}] 0 0
[QuantInstCount] equation_EtM.MAC.genPost{0}[q3042{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3044{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3046{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q3048{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q3050{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q3052{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3054{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3056{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3058{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q3060{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3062{0}] 0 0
[QuantInstCount] defn_equation_EtM.MAC.genPost{0}[q3064{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3066{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3068{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3070{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q3072{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.MAC.Key@tok{0}[q3074{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3076{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3078{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q3080{0}] 0 0
[QuantInstCount] data_elim_EtM.MAC.Key{0}[q3082{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3084{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3086{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3088{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3090{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3092{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3094{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3096{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_161e04719814801d293219f408210f95{0}[q3284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_161e04719814801d293219f408210f95{0}[q3285{0}] 0 0
[QuantInstCount] haseqTm_refine_161e04719814801d293219f408210f95{0}[q3286{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q3287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q3288{0}] 0 0
[QuantInstCount] haseqTm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q3289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_161e04719814801d293219f408210f95{0}[q3296{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q3298{0}] 5 0
[QuantInstCount] @query.2{0}[q3300{0}] 0 0
[QuantInstCount] @query.2{0}[q3310{0}] 0 0
[QuantInstCount] @query.2{0}[q3330{0}] 0 0
[QuantInstCount] @query.2{0}[q3335{0}] 0 0
[QuantInstCount] @query.2{0}[q3355{0}] 1 0
[QuantInstCount] @query.2{0}[q3357{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3360{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3360{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3360{2}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3361{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3362{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3363{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3364{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3365{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3366{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3367{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3367{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3368{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3369{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3370{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3372{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3374{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3375{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3376{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3377{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3378{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3379{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3381{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3383{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3385{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3385{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3386{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3386{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3387{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3387{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3389{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3389{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3391{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3391{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3392{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3392{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3393{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3393{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3395{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3395{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3397{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3397{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3398{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3398{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3398{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3399{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3399{1}] 1 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3399{2}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3401{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3401{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3402{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3402{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3403{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3403{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3405{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3405{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3407{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3407{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3408{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3408{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3409{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3409{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3411{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3411{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3413{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3413{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3414{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3414{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3415{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3415{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3417{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3417{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3419{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3420{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3420{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3421{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3422{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3423{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3425{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3426{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q3428{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q3429{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3431{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3432{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3434{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3435{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3437{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3438{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3440{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3441{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3443{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3444{0}] 0 0
[QuantInstCount] typing_EtM.MAC.hmac_sha1{0}[q3446{0}] 0 0
[QuantInstCount] typing_EtM.MAC.hmac_sha1{0}[q3447{0}] 0 0
[QuantInstCount] typing_EtM.MAC.__proj__Key__item__raw{0}[q3449{0}] 0 0
[QuantInstCount] typing_EtM.MAC.__proj__Key__item__raw{0}[q3450{0}] 2 0
[QuantInstCount] token_correspondence_FStar.Monotonic.Seq.at_least{0}[q3452{0}] 1 0
[QuantInstCount] proj_equation_EtM.MAC.Key_raw{0}[q3453{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3454{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3455{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least.1{0}[q3457{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least{0}[q3458{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q3459{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Seq.snoc{0}[q3460{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q3461{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q3462{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies_ref{0}[q3464{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies_one{0}[q3465{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.as_addr{0}[q3466{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_one{0}[q3467{0}] 1 0
[QuantInstCount] equation_EtM.MAC.hmac_sha1{0}[q3468{0}] 2 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3469{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3470{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies_ref{0}[q3472{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies_one{0}[q3473{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_one{0}[q3474{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3475{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3476{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3478{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q3479{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3480{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3481{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3482{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3483{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3484{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3485{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q3487{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3489{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3491{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3493{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3495{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3497{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3532{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3534{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3536{0}] 1 0
