[LOGFILE] queries-EtM.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48871804b 0.823s
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2427{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2429{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2430{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2432{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2433{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q2435{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q2436{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2438{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2439{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2441{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2442{0}] 5 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2444{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2445{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2447{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2448{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2450{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2451{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2453{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2454{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2456{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2457{0}] 9 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2459{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2460{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2462{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2463{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2465{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2466{0}] 10 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2468{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2469{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2471{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2472{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2474{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2475{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2477{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2478{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2480{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2481{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2483{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2484{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.log_t{0}[q2486{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.log_t{0}[q2487{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.grows{0}[q2489{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.grows{0}[q2490{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q2492{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q2493{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2495{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2496{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q2498{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q2499{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2501{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2502{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2504{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2505{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q2507{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q2508{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2510{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2511{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2513{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2514{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q2516{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q2517{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2519{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2520{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2522{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2523{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2525{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2526{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2528{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2529{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2531{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2532{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2534{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2535{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2537{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2538{0}] 69 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2540{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2541{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2543{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2544{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2546{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2547{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2549{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2550{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2552{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2553{0}] 29 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q2555{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q2556{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2558{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2559{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2561{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2562{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2564{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2565{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2567{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2568{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2570{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2571{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q2573{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2574{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2575{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2577{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2578{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q2580{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.reveal{0}[q2581{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.reveal{0}[q2582{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q2584{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q2585{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q2587{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q2588{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2590{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2591{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q2593{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q2594{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q2596{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q2597{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q2599{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q2600{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q2602{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q2603{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2605{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2606{0}] 69 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q2608{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q2609{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2611{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2612{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2614{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2615{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2617{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2618{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2620{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2621{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2623{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2624{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2626{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2627{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2629{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2630{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2632{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2633{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.emp{0}[q2635{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2636{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2637{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2639{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2640{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2642{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2643{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2645{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2646{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2648{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2649{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2651{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2652{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q2654{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q2655{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2657{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2658{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2660{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2661{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2663{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2664{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q2666{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q2667{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2669{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2670{0}] 13 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2672{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2673{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2675{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2676{0}] 5 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2678{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2679{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q2681{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q2682{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2684{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2685{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2687{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2688{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q2690{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q2691{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2693{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2694{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2696{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2697{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2699{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2700{0}] 0 0
[QuantInstCount] typing_EtM.Plain.reveal{0}[q2702{0}] 0 0
[QuantInstCount] typing_EtM.Plain.reveal{0}[q2703{0}] 17 0
[QuantInstCount] typing_EtM.Plain.repr{0}[q2705{0}] 0 0
[QuantInstCount] typing_EtM.Plain.repr{0}[q2706{0}] 29 0
[QuantInstCount] typing_EtM.Plain.length{0}[q2708{0}] 0 0
[QuantInstCount] typing_EtM.Plain.length{0}[q2709{0}] 23 0
[QuantInstCount] typing_EtM.Plain.hide{0}[q2711{0}] 0 0
[QuantInstCount] typing_EtM.Plain.hide{0}[q2712{0}] 0 0
[QuantInstCount] typing_EtM.CoreCrypto.block_encrypt_spec{0}[q2714{0}] 0 0
[QuantInstCount] typing_EtM.CoreCrypto.block_encrypt_spec{0}[q2715{0}] 0 0
[QuantInstCount] typing_EtM.CPA.log{0}[q2717{0}] 0 0
[QuantInstCount] typing_EtM.CPA.log{0}[q2718{0}] 0 0
[QuantInstCount] typing_EtM.CPA.invariant{0}[q2720{0}] 0 0
[QuantInstCount] typing_EtM.CPA.invariant{0}[q2721{0}] 0 0
[QuantInstCount] typing_EtM.CPA.entry_functional_correctness{0}[q2723{0}] 0 0
[QuantInstCount] typing_EtM.CPA.entry_functional_correctness{0}[q2724{0}] 0 0
[QuantInstCount] typing_EtM.CPA.cipher_functional_correctness{0}[q2726{0}] 0 0
[QuantInstCount] typing_EtM.CPA.cipher_functional_correctness{0}[q2727{0}] 0 0
[QuantInstCount] typing_EtM.CPA.__proj__Key__item__region{0}[q2729{0}] 0 0
[QuantInstCount] typing_EtM.CPA.__proj__Key__item__region{0}[q2730{0}] 4 0
[QuantInstCount] typing_EtM.CPA.__proj__Key__item__log{0}[q2732{0}] 0 0
[QuantInstCount] typing_EtM.CPA.__proj__Key__item__log{0}[q2733{0}] 4 0
[QuantInstCount] typing_EtM.CPA.__proj__Entry__item__plain{0}[q2735{0}] 0 0
[QuantInstCount] typing_EtM.CPA.__proj__Entry__item__plain{0}[q2736{0}] 43 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q2738{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q2738{1}] 1 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2739{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2739{1}] 60 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q2740{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q2740{1}] 6 0
[QuantInstCount] token_correspondence_FStar.Monotonic.Seq.grows{0}[q2741{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{0}[q2742{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{1}[q2742{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2743{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2744{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2746{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2747{0}] 5 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2749{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2750{0}] 0 0
[QuantInstCount] subterm_ordering_EtM.CPA.Key{0}[q2752{0}] 0 0
[QuantInstCount] subterm_ordering_EtM.CPA.Key{0}[q2753{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q2755{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e1b3427cdedacd5b277bf1ec188ca58a{0}[q2756{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q2757{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q2758{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q2759{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q2760{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q2761{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2762{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_788ea9febe333beda70cb0ff31693d92{0}[q2763{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q2764{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2765{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2766{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2767{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q2769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1b3427cdedacd5b277bf1ec188ca58a{0}[q2770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q2771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q2772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q2773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q2775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q2776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q2778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_788ea9febe333beda70cb0ff31693d92{0}[q2780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q2781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2783{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2793{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q2794{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q2795{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q2796{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q2797{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q2798{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q2799{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q2800{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_rel{0}[q2801{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_ref{0}[q2802{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_frame{0}[q2803{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_a{0}[q2804{0}] 3 0
[QuantInstCount] projection_inverse_EtM.CPA.Key_region{0}[q2805{0}] 2 0
[QuantInstCount] projection_inverse_EtM.CPA.Key_raw{0}[q2806{0}] 2 0
[QuantInstCount] projection_inverse_EtM.CPA.Key_log{0}[q2807{0}] 2 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q2808{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q2809{0}] 8 0
[QuantInstCount] proj_equation_FStar.Monotonic.HyperStack.MkRef_frame{0}[q2810{0}] 3 0
[QuantInstCount] proj_equation_EtM.CPA.Key_region{0}[q2811{0}] 4 0
[QuantInstCount] proj_equation_EtM.CPA.Key_log{0}[q2812{0}] 4 0
[QuantInstCount] proj_equation_EtM.CPA.Entry_plain{0}[q2813{0}] 43 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q2814{0}] 52 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2815{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2816{0}] 49 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2818{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2819{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2822{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2825{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2827{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2828{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2830{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2831{0}] 0 0
