[LOGFILE] queries-HyE.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27836311b 0.465s
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2799{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q2801{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q2803{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q2805{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2807{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2809{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q2811{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2813{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2815{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.AE.Key@tok{0}[q2817{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2819{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2821{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2823{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2825{0}] 0 0
[QuantInstCount] data_elim_HyE.AE.Key{0}[q2827{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2829{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2831{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2833{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2835{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2837{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2839{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2841{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2843{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2845{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_161e04719814801d293219f408210f95{0}[q3037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_161e04719814801d293219f408210f95{0}[q3038{0}] 0 0
[QuantInstCount] haseqTm_refine_161e04719814801d293219f408210f95{0}[q3039{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q3040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q3041{0}] 0 0
[QuantInstCount] haseqTm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q3042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_161e04719814801d293219f408210f95{0}[q3049{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q3051{0}] 5 0
[QuantInstCount] @query.2{0}[q3053{0}] 0 0
[QuantInstCount] @query.2{0}[q3063{0}] 0 0
[QuantInstCount] @query.2{0}[q3083{0}] 0 0
[QuantInstCount] @query.2{0}[q3088{0}] 0 0
[QuantInstCount] @query.2{0}[q3108{0}] 1 0
[QuantInstCount] @query.2{0}[q3110{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3113{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3113{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3113{2}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3114{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3115{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3116{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3117{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3118{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3119{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3120{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3120{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3121{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3122{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3123{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3125{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3126{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3127{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3128{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3129{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3130{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3132{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3134{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3136{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3136{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3137{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3137{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3138{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3138{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3140{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3140{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3142{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3142{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3143{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3143{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3144{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3144{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3146{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3146{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3148{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3148{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3149{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3149{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3149{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3150{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3150{1}] 1 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3150{2}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3152{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3152{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3153{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3153{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3154{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3154{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3156{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3156{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3158{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3158{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3159{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3159{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3160{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3160{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3162{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3162{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3164{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3164{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3165{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3165{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3166{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3166{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3168{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3168{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3170{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3171{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3171{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3172{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3173{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3174{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3176{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3177{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3179{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3180{0}] 12 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q3182{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q3183{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.empty_bytes{0}[q3185{0}] 7 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q3186{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q3187{0}] 0 0
[QuantInstCount] typing_HyE.Plain.repr{0}[q3189{0}] 0 0
[QuantInstCount] typing_HyE.Plain.repr{0}[q3190{0}] 0 0
[QuantInstCount] typing_HyE.Plain.length{0}[q3192{0}] 0 0
[QuantInstCount] typing_HyE.Plain.length{0}[q3193{0}] 5 0
[QuantInstCount] typing_HyE.Ideal.int_ctxt{0}[q3195{0}] 22 0
[QuantInstCount] typing_HyE.AE.__proj__Key__item__raw{0}[q3196{0}] 0 0
[QuantInstCount] typing_HyE.AE.__proj__Key__item__raw{0}[q3197{0}] 7 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3199{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3200{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3202{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3203{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3205{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3206{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3208{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3209{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q3211{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q3212{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3214{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3215{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3217{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3218{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3220{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3221{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3224{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3226{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3227{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3229{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3230{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3232{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3233{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aead_encryptT{0}[q3235{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aead_encryptT{0}[q3236{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadTagSize{0}[q3238{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadTagSize{0}[q3239{0}] 7 0
[QuantInstCount] token_correspondence_FStar.Monotonic.Seq.at_least{0}[q3241{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3242{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3243{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f89c4f07a3a00e7ff6e058277a501a4{0}[q3254{0}] 0 0
[QuantInstCount] proj_equation_HyE.AE.Key_raw{0}[q3255{0}] 7 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3256{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3257{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3259{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3260{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3262{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3263{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3265{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3266{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3268{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3269{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3271{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3272{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3275{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3278{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3280{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3280{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3281{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3281{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3283{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3284{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3286{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3287{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3288{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q3289{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least.1{0}[q3290{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least{0}[q3291{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q3292{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q3293{0}] 12 0
[QuantInstCount] equation_Platform.Bytes.op_At_Bar{0}[q3294{0}] 6 0
[QuantInstCount] equation_Platform.Bytes.empty_bytes{0}[q3295{0}] 7 0
[QuantInstCount] equation_Platform.Bytes.createBytes{0}[q3296{0}] 5 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q3297{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Seq.snoc{0}[q3298{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q3299{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q3300{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies_ref{0}[q3302{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies_one{0}[q3303{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.as_addr{0}[q3304{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_one{0}[q3305{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3306{0}] 0 0
[QuantInstCount] equation_CoreCrypto.aeadTagSize{0}[q3307{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3308{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3309{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies_ref{0}[q3311{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies_one{0}[q3312{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_one{0}[q3313{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3314{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3315{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3317{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3320{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3322{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3324{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3326{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3327{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3329{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q3330{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3331{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3332{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3333{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3334{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3335{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3336{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q3338{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3340{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3342{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3344{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3346{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3348{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3388{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3390{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3421{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3423{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3432{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3434{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3436{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q3438{0}] 2 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q3440{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3442{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3444{0}] 37 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3446{0}] 9 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3448{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q3450{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3452{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3454{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3456{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3458{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3460{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3462{0}] 11 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3464{0}] 11 0
[QuantInstCount] typing_CoreCrypto.aead_encryptT{0}[q3466{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3468{0}] 35 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f89c4f07a3a00e7ff6e058277a501a4{0}[q3474{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3476{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3478{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3480{0}] 0 0
