[LOGFILE] queries-OPLSS.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270314214b 3.392s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1840{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1842{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1844{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1846{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1848{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1848{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1848{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1850{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1852{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1854{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1856{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1858{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1858{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1860{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1862{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1862{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q1864{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1866{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1868{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1870{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1872{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1872{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q1874{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q1874{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q1876{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1878{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1880{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q1882{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1884{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q1886{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1888{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1890{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1892{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1894{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1896{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1898{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1900{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1902{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1904{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1906{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1908{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1910{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1912{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1914{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1916{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1918{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1920{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.MAC.Key@tok{0}[q1922{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.MAC.Entry@tok{0}[q1924{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Key@tok{0}[q1926{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q1928{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1930{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1932{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1934{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1936{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1938{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1940{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q1942{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1944{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1946{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1948{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1950{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1952{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1954{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2001{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2086{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2087{0}] 0 0
[QuantInstCount] unit_inversion{0}[q2089{0}] 0 0
[QuantInstCount] unit_inversion{0}[q2090{0}] 358 0
[QuantInstCount] typing_Tm_abs_ccfcbb5a41dea5f26da6f953b246af98{0}[q2092{0}] 171 0
[QuantInstCount] typing_Tm_abs_2b34c3921953c0a53b122a0054a0f2bb{0}[q2093{0}] 12 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2094{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2095{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2097{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2098{0}] 253 0
[QuantInstCount] typing_Prims.pow2{0}[q2100{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q2101{0}] 20 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2103{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2104{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2106{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2107{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2109{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2110{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2112{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2113{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q2115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q2116{0}] 725 0
[QuantInstCount] typing_Prims.eq2{0}[q2118{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2119{0}] 0 0
[QuantInstCount] typing_OPLSS.lbytes{0}[q2121{0}] 0 0
[QuantInstCount] typing_OPLSS.lbytes{0}[q2122{0}] 0 0
[QuantInstCount] typing_OPLSS.Plain.plain{0}[q2124{0}] 16 0
[QuantInstCount] typing_OPLSS.MAC.__proj__Key__item__log{0}[q2125{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.__proj__Key__item__log{0}[q2126{0}] 8 0
[QuantInstCount] typing_OPLSS.Log.t{0}[q2128{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.t{0}[q2129{0}] 11 0
[QuantInstCount] typing_OPLSS.Log.grows{0}[q2131{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.grows{0}[q2132{0}] 12 0
[QuantInstCount] typing_OPLSS.Log.fp{0}[q2134{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.fp{0}[q2135{0}] 0 0
[QuantInstCount] typing_OPLSS.Ideal.uf_cma{0}[q2137{0}] 20 0
[QuantInstCount] typing_OPLSS.Ideal.pre_ind_cpa{0}[q2138{0}] 12 0
[QuantInstCount] typing_OPLSS.Ideal.ind_cpa{0}[q2139{0}] 9 0
[QuantInstCount] typing_OPLSS.Ideal.conf{0}[q2140{0}] 2 0
[QuantInstCount] typing_OPLSS.HMACSHA1.macsize{0}[q2141{0}] 16 0
[QuantInstCount] typing_OPLSS.HMACSHA1.keysize{0}[q2142{0}] 16 0
[QuantInstCount] typing_OPLSS.Flag.reveal{0}[q2143{0}] 0 0
[QuantInstCount] typing_OPLSS.Flag.reveal{0}[q2144{0}] 44 0
[QuantInstCount] typing_OPLSS.CPA.__proj__Key__item__log{0}[q2146{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.__proj__Key__item__log{0}[q2147{0}] 8 0
[QuantInstCount] typing_OPLSS.AES.keysize{0}[q2149{0}] 16 0
[QuantInstCount] typing_OPLSS.AES.ivsize{0}[q2150{0}] 16 0
[QuantInstCount] typing_OPLSS.AES.cipher_size{0}[q2151{0}] 16 0
[QuantInstCount] typing_OPLSS.AE.__proj__Key__item__mac{0}[q2152{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.__proj__Key__item__mac{0}[q2153{0}] 11 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q2155{0}] 16 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2156{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2157{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2159{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2160{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2162{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2163{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2165{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2166{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q2168{0}] 16 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q2169{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q2170{0}] 8 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q2172{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q2173{0}] 13 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q2175{0}] 16 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q2176{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q2177{0}] 54 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2179{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2180{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q2182{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q2183{0}] 53 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q2185{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q2186{0}] 53 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2188{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2189{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2191{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2192{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2194{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2195{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2197{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2198{0}] 17 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2200{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2201{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2203{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2204{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2206{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2207{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q2209{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q2210{0}] 52 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2212{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2213{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2215{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2216{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2218{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2219{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2221{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2222{0}] 42 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2224{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2225{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2227{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2228{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q2230{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q2231{0}] 46 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2233{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2234{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2236{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2237{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2239{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2240{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2242{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2243{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2245{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2246{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2248{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2249{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2251{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2252{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2254{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2257{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2258{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2260{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2261{0}] 127 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2263{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2266{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2267{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2269{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2270{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2272{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2273{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2275{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2276{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2279{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2281{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2282{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2284{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2285{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q2287{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q2288{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2290{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2291{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q2293{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2294{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2297{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2298{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q2300{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2302{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2305{0}] 133 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2307{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2308{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2310{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2311{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q2313{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q2314{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2316{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2317{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2319{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2320{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2322{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2323{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2325{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2326{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2328{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2329{0}] 14 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2331{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2332{0}] 7 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2334{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2335{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2337{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2338{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2340{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2341{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2343{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2344{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q2346{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q2347{0}] 6 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2349{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2349{1}] 276 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q2350{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2351{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2351{1}] 128 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{0}[q2352{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{1}[q2352{1}] 6 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2353{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2354{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.MAC.Key{0}[q2356{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.MAC.Key{0}[q2357{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.MAC.Entry{0}[q2359{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.MAC.Entry{0}[q2360{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Key{0}[q2362{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Key{0}[q2363{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Entry{0}[q2365{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Entry{0}[q2366{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.AE.Key{0}[q2368{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.AE.Key{0}[q2369{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2371{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2372{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2374{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2375{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2376{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2377{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2378{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q2379{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1fecf346459cefcb86ea378accdda93a{0}[q2380{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2381{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q2382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q2393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce1d06067eb8b9d48b708f26cd1b3603{0}[q2397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2407{0}] 0 0
