[LOGFILE] queries-HyE.CCA2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7666841b 0.201s
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2760{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2762{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2764{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2766{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2768{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2770{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2772{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2850{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_a598063fd6baa76455f392c139d250ee{0}[q2966{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_161e04719814801d293219f408210f95{0}[q2967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_161e04719814801d293219f408210f95{0}[q2968{0}] 0 0
[QuantInstCount] haseqTm_refine_161e04719814801d293219f408210f95{0}[q2969{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q2970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q2971{0}] 0 0
[QuantInstCount] haseqTm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q2972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a598063fd6baa76455f392c139d250ee{0}[q2980{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_161e04719814801d293219f408210f95{0}[q2982{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q2984{0}] 2 0
[QuantInstCount] @query.2{0}[q2986{0}] 0 0
[QuantInstCount] @query.2{0}[q2997{0}] 0 0
[QuantInstCount] @query.2{0}[q3023{0}] 0 0
[QuantInstCount] @query.2{0}[q3054{0}] 1 0
[QuantInstCount] @query.2{0}[q3056{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3059{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3059{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3059{2}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3060{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3061{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3062{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3063{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3064{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3065{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3066{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3068{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3069{0}] 2 0
[QuantInstCount] typing_HyE.RSA.plainsize{0}[q3071{0}] 2 0
[QuantInstCount] typing_HyE.RSA.enc{0}[q3072{0}] 0 0
[QuantInstCount] typing_HyE.RSA.enc{0}[q3073{0}] 0 0
[QuantInstCount] typing_HyE.RSA.dummy{0}[q3075{0}] 0 0
[QuantInstCount] typing_HyE.RSA.dec{0}[q3076{0}] 0 0
[QuantInstCount] typing_HyE.RSA.dec{0}[q3077{0}] 0 0
[QuantInstCount] typing_HyE.PlainPKE.repr{0}[q3079{0}] 0 0
[QuantInstCount] typing_HyE.PlainPKE.repr{0}[q3080{0}] 0 0
[QuantInstCount] typing_HyE.CCA2.__proj__PKey__item__region{0}[q3082{0}] 0 0
[QuantInstCount] typing_HyE.CCA2.__proj__PKey__item__region{0}[q3083{0}] 2 0
[QuantInstCount] typing_HyE.CCA2.__proj__PKey__item__rawpk{0}[q3085{0}] 0 0
[QuantInstCount] typing_HyE.CCA2.__proj__PKey__item__rawpk{0}[q3086{0}] 3 0
[QuantInstCount] typing_HyE.CCA2.__proj__PKey__item__log{0}[q3088{0}] 0 0
[QuantInstCount] typing_HyE.CCA2.__proj__PKey__item__log{0}[q3089{0}] 2 0
[QuantInstCount] typing_HyE.AE.leak{0}[q3091{0}] 0 0
[QuantInstCount] typing_HyE.AE.leak{0}[q3092{0}] 0 0
[QuantInstCount] typing_HyE.AE.keysize{0}[q3094{0}] 2 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3095{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3096{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3098{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3099{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3101{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3102{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3104{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3105{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3107{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3108{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3110{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3111{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3113{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3114{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3116{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3117{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3119{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3120{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3122{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3123{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3125{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3126{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q3128{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q3129{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q3131{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q3132{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3134{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3135{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q3137{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q3138{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadKeySize{0}[q3140{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadKeySize{0}[q3141{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.Seq.at_least{0}[q3143{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3144{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3145{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3146{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3161{0}] 0 0
[QuantInstCount] proj_equation_HyE.CCA2.PKey_region{0}[q3163{0}] 2 0
[QuantInstCount] proj_equation_HyE.CCA2.PKey_rawpk{0}[q3164{0}] 3 0
[QuantInstCount] proj_equation_HyE.CCA2.PKey_log{0}[q3165{0}] 2 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3167{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3170{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3172{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3173{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3175{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3176{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3178{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3179{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3181{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3182{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3184{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3185{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3187{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3188{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3190{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3191{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3193{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3194{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3197{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3200{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q3202{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q3203{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q3205{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q3206{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q3208{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q3209{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q3211{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q3212{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q3214{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q3215{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q3217{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q3218{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3220{0}] 0 0
[QuantInstCount] haseqTm_refine_e017cc7aea9cab293395e288655220d6{0}[q3221{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3222{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3223{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q3224{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least.1{0}[q3225{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least{0}[q3226{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q3227{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q3228{0}] 2 0
[QuantInstCount] equation_HyE.RSA.plainsize{0}[q3229{0}] 2 0
[QuantInstCount] equation_HyE.PlainPKE.repr{0}[q3230{0}] 1 0
[QuantInstCount] equation_HyE.AE.keysize{0}[q3231{0}] 2 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3232{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3233{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q3235{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q3236{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q3237{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies_ref{0}[q3239{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies_one{0}[q3240{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.as_addr{0}[q3241{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_one{0}[q3242{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3243{0}] 0 0
[QuantInstCount] equation_CoreCrypto.aeadKeySize{0}[q3244{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3245{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3246{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3248{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3249{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies_ref{0}[q3251{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies_one{0}[q3252{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_one{0}[q3253{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3254{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3255{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3257{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3258{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3260{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3261{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3262{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3264{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3266{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3267{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3269{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q3270{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3271{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3272{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3273{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3274{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3275{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3276{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q3278{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3280{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3282{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3284{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3286{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3326{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3336{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3338{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3347{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3349{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3369{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3387{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3389{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3398{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3400{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3402{0}] 1 0
[QuantInstCount] typing_HyE.RSA.enc{0}[q3404{0}] 1 0
[QuantInstCount] typing_HyE.RSA.dec{0}[q3406{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3408{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3410{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3412{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3414{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3416{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3418{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3420{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3422{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3424{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3426{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3428{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q3430{0}] 1 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q3432{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3434{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q3436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3446{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3450{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3452{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3454{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3456{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3458{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3460{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3462{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3464{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3466{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3468{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q3470{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q3472{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q3474{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q3476{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q3478{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q3480{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least{0}[q3482{0}] 1 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3484{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q3486{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3488{0}] 1 0
[QuantInstCount] equation_CoreCrypto.aeadKeySize{0}[q3490{0}] 2 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3492{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3494{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3496{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3498{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3500{0}] 2 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3502{0}] 2 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3504{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3506{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3508{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3510{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3512{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3514{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6.1{0}[q3516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6.1{1}[q3516{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6.1{2}[q3516{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3518{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3520{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3520{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3520{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3522{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3524{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3526{0}] 0 0
[QuantInstCount] typing_HyE.RSA.enc{0}[q3528{0}] 0 0
[QuantInstCount] typing_HyE.RSA.dec{0}[q3530{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3532{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3534{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3536{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3538{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3540{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3542{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3544{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3546{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3548{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3550{0}] 0 0
