[LOGFILE] queries-OPLSS.Log-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33810152b 0.594s
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad{0}[q2038{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.1{0}[q2040{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.3{0}[q2041{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad{0}[q2042{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.1{0}[q2043{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.3{0}[q2045{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad{0}[q2047{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_957388fb30e5eb6732009db7836da0df{0}[q2049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_957388fb30e5eb6732009db7836da0df{0}[q2050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_957388fb30e5eb6732009db7836da0df{0}[q2051{0}] 0 0
[QuantInstCount] haseqTm_refine_957388fb30e5eb6732009db7836da0df{0}[q2053{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2059{0}] 0 0
[QuantInstCount] haseqTm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2061{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2062{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2063{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2064{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f.1{0}[q2066{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f.2{0}[q2067{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2068{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f.1{0}[q2069{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f.2{0}[q2071{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3eb0f50d2afc3f2fa5db59c9f9d6110{0}[q2078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3eb0f50d2afc3f2fa5db59c9f9d6110{0}[q2080{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad{0}[q2087{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad{0}[q2089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2098{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2105{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3eb0f50d2afc3f2fa5db59c9f9d6110{0}[q2111{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad{0}[q2113{0}] 8 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.1{0}[q2115{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.3{0}[q2117{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad{0}[q2119{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_957388fb30e5eb6732009db7836da0df{0}[q2121{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2125{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2127{0}] 2 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f.1{0}[q2129{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2131{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3eb0f50d2afc3f2fa5db59c9f9d6110.1{0}[q2133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3eb0f50d2afc3f2fa5db59c9f9d6110{0}[q2135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527.1{0}[q2137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3eb0f50d2afc3f2fa5db59c9f9d6110.1{0}[q2141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3eb0f50d2afc3f2fa5db59c9f9d6110{0}[q2143{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.1{0}[q2145{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.3{0}[q2147{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad{0}[q2149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527.1{0}[q2151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f62ad794f319092f993cd2cb5cdbe527{0}[q2153{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f.1{0}[q2155{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f{0}[q2157{0}] 0 0
[QuantInstCount] @query.4{0}[q2169{0}] 0 0
[QuantInstCount] @query.3{0}[q2170{0}] 0 0
[QuantInstCount] @query.7{0}[q2171{0}] 0 0
[QuantInstCount] @query.10{0}[q2172{0}] 0 0
[QuantInstCount] @query.13{0}[q2176{0}] 0 0
[QuantInstCount] @query.18{0}[q2183{0}] 0 0
[QuantInstCount] @query.4{0}[q2190{0}] 0 0
[QuantInstCount] @query.3{0}[q2192{0}] 0 0
[QuantInstCount] @query.7{0}[q2194{0}] 0 0
[QuantInstCount] @query.10{0}[q2196{0}] 0 0
[QuantInstCount] @query.13{0}[q2204{0}] 0 0
[QuantInstCount] @query.18{0}[q2216{0}] 0 0
[QuantInstCount] @query.4{0}[q2227{0}] 0 0
[QuantInstCount] @query.3{0}[q2228{0}] 0 0
[QuantInstCount] @query.7{0}[q2229{0}] 0 0
[QuantInstCount] @query.10{0}[q2230{0}] 0 0
[QuantInstCount] @query.13{0}[q2233{0}] 0 0
[QuantInstCount] @query.18{0}[q2240{0}] 0 0
[QuantInstCount] @query.3{0}[q2243{0}] 0 0
[QuantInstCount] @query.3{0}[q2246{0}] 0 0
[QuantInstCount] @query.7{0}[q2248{0}] 0 0
[QuantInstCount] @query.7{0}[q2254{0}] 0 0
[QuantInstCount] @query.10{0}[q2259{0}] 0 0
[QuantInstCount] @query.10{0}[q2261{0}] 0 0
[QuantInstCount] @query.3{0}[q2266{0}] 0 0
[QuantInstCount] @query.3{0}[q2268{0}] 1 0
[QuantInstCount] @query.7{0}[q2270{0}] 4 0
[QuantInstCount] @query.10{0}[q2272{0}] 1 0
[QuantInstCount] @query.13{0}[q2274{0}] 14 0
[QuantInstCount] @query.18{0}[q2276{0}] 1 0
[QuantInstCount] @query.3{0}[q2278{0}] 0 0
[QuantInstCount] @query.7{0}[q2280{0}] 0 0
[QuantInstCount] @query.10{0}[q2282{0}] 0 0
[QuantInstCount] @query.13{0}[q2284{0}] 0 0
[QuantInstCount] @query.18{0}[q2286{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q2293{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2294{0}] 49 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2295{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2296{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2298{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2299{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2300{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2302{0}] 48 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2302{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2303{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2304{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2306{0}] 53 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2308{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2309{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2310{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2311{0}] 1 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2312{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2313{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2313{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2314{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2314{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2316{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2317{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.1{0}[q2318{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.3{0}[q2319{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_418d15c5e51c77139b1606cba7a4c0ad.3{0}[q2320{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2322{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2323{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2324{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2324{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2325{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2325{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2327{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2328{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2328{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2329{0}] 4 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2329{1}] 19 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2331{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2332{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2332{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2333{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2333{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2335{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2336{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2337{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2337{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2338{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2338{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2340{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2341{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2342{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2342{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2343{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2343{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2345{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2346{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2346{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2347{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2347{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2349{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f.2{0}[q2350{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_c2fb7aa77ab20faa336f32a509ed1a9f.1{0}[q2351{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.contains{0}[q2352{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.contains{0}[q2353{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.contains{0}[q2356{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Properties.contains{0}[q2358{0}] 0 0
[QuantInstCount] @query.5{0}[q2364{0}] 0 0
[QuantInstCount] @query.5{0}[q2375{0}] 0 0
[QuantInstCount] @query.5{0}[q2388{0}] 0 0
[QuantInstCount] @query.5{0}[q2392{0}] 0 0
[QuantInstCount] @query.5{0}[q2396{0}] 1 0
[QuantInstCount] @query.5{0}[q2398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2401{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2402{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2403{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2404{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2406{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2407{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2409{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2410{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q2412{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q2413{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2415{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2421{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2423{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2424{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2426{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2427{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2429{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2430{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2432{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2433{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2435{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2436{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2438{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q2439{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Seq.snoc{0}[q2440{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2456{0}] 10 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2458{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q2460{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2462{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2464{0}] 8 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2466{0}] 10 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2468{0}] 7 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2470{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2472{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2474{0}] 10 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2476{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2478{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q2480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2482{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2484{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2486{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2488{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2490{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2492{0}] 0 0
[QuantInstCount] @query.3{0}[q2505{0}] 0 0
[QuantInstCount] @query.3{0}[q2511{0}] 0 0
[QuantInstCount] @query.3{0}[q2520{0}] 0 0
[QuantInstCount] @query.3{0}[q2522{0}] 0 0
[QuantInstCount] @query.3{0}[q2525{0}] 1 0
[QuantInstCount] @query.3{0}[q2527{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q2530{0}] 3 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2531{0}] 3 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2532{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2533{0}] 3 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2535{0}] 1 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2536{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2536{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2537{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2537{1}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2539{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2540{0}] 9 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2540{1}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2541{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2542{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2543{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2545{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2547{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2548{0}] 1 0
[QuantInstCount] typing_OPLSS.Log.contains{0}[q2552{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.contains{0}[q2553{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2555{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2556{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q2558{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q2559{0}] 23 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2561{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2562{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2564{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2565{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2567{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2568{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2570{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2571{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2573{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2574{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2576{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2577{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2579{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2580{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q2582{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q2583{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2585{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2586{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.token_p{0}[q2588{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.token_p{0}[q2589{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2591{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2592{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2594{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2595{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2597{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2598{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.Log.contains_h{0}[q2600{0}] 0 0
