[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[QuantInstCount] OPLSS.CPA_pretyping_39037050dba6ad82ec9825a2a2b2c009{0}[q2429{0}] 11 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2431{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2432{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2434{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2435{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2436{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2437{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2439{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2441{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q2443{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q2444{0}] 9 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2446{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2447{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2449{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2450{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2451{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2453{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2455{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2456{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2458{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2459{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2460{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2462{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q2545{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2561{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2602{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2604{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2611{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2614{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2617{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2619{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2625{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2627{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2632{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2634{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2638{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2640{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2642{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2644{0}] 246 0
[QuantInstCount] typing_Prims.eq2{0}[q2646{0}] 11 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2648{0}] 97 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2650{0}] 41 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2652{0}] 41 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2654{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2656{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2658{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2660{0}] 42 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2662{0}] 41 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2664{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2666{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2668{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2670{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2672{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2674{0}] 2 0
[QuantInstCount] typing_FStar.Map.t{0}[q2676{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2678{0}] 41 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2680{0}] 85 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2682{0}] 5 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2684{0}] 5 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Key{0}[q2686{0}] 5 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2688{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2692{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2696{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2700{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2704{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2708{0}] 84 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2710{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2710{1}] 4 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2712{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2714{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2714{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2716{0}] 5 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2718{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2720{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2722{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2724{0}] 121 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2724{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2726{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2726{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q2728{0}] 167 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2730{0}] 52 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2732{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2734{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.key{0}[q2736{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2738{0}] 9 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2740{0}] 42 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2742{0}] 41 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2744{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2746{0}] 1 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2748{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2750{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2752{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Key@tok{0}[q2754{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2756{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2758{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Key{0}[q2760{0}] 4 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2762{0}] 5 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2764{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2766{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2768{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2772{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2774{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2776{0}] 10 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2778{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2780{0}] 5 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2782{0}] 21 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2784{0}] 11 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2786{0}] 150 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2788{0}] 66 0
[QuantInstCount] is-Prims.Refl{0}[q2790{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2792{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2794{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2796{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2798{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2800{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2802{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2804{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2806{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2808{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2810{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2812{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2814{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2816{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2818{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2820{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2822{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2824{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2826{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2828{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2830{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2832{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2834{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2842{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2844{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2844{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2846{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2848{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2848{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2850{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2852{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2854{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2856{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2858{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2858{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q2860{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q2860{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q2862{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2864{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2866{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2868{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2870{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2872{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2874{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2876{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2878{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2880{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2882{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Key@tok{0}[q2884{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2886{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2888{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2890{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2892{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2894{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2896{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2898{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2900{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2902{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2953{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q2978{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q2979{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q2981{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q2982{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q2984{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q2985{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q2987{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q2988{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q2990{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q2991{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q2993{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q2994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q2995{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q2996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q2997{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q2999{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q3000{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q3002{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q3003{0}] 0 0
[QuantInstCount] haseqTm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q3005{0}] 0 0
[QuantInstCount] haseqTm_refine_167ef714932ec832fb671890fc3eee6c{0}[q3006{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q3007{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q3008{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.tail{0}[q3010{0}] 134 0
[QuantInstCount] equation_FStar.Seq.Properties.mem{0}[q3011{0}] 232 0
[QuantInstCount] equation_FStar.Seq.Properties.head{0}[q3012{0}] 138 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.count.fuel_instrumented{0}[q3013{0}] 321 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q3014{0}] 222 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q3034{0}] 133 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q3036{0}] 231 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q3038{0}] 138 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q3040{0}] 222 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q3042{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q3044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q3046{0}] 13 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q3048{0}] 44 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q3050{0}] 162 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q3052{0}] 356 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q3054{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q3056{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q3058{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q3060{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q3062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q3064{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q3066{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q3068{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q3070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q3077{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_80f1b91bd192d7f564b23d97cd973db8{0}[q3082{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80f1b91bd192d7f564b23d97cd973db8{0}[q3083{0}] 0 0
[QuantInstCount] haseqTm_refine_80f1b91bd192d7f564b23d97cd973db8{0}[q3084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80f1b91bd192d7f564b23d97cd973db8{0}[q3088{0}] 123 0
[QuantInstCount] typing_Prims.guard_free{0}[q3107{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q3108{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.un_snoc{0}[q3110{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.un_snoc{0}[q3111{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3113{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3114{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3116{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3117{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3119{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q3120{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q3121{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q3126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q3127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3129{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q3131{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q3132{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3134{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3135{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3137{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3138{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3140{0}] 0 0
[QuantInstCount] haseqTm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q3141{0}] 0 0
[QuantInstCount] haseqTm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q3142{0}] 0 0
[QuantInstCount] haseqTm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3143{0}] 0 0
