[LOGFILE] queries-HSL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346130392b 5.056s
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q3188{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3191{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3192{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3196{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3197{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3198{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3200{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3202{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3203{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3206{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3208{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q3209{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3210{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3211{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q3213{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3215{0}] 0 0
[QuantInstCount] HSL_pre_typing_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3217{0}] 0 0
[QuantInstCount] HSL_pre_typing_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3218{0}] 0 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5.1{0}[q3220{0}] 0 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3221{0}] 0 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5.1{0}[q3222{0}] 0 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3224{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3226{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3227{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3229{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3230{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3231{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3233{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900{0}[q3260{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900{0}[q3262{0}] 0 0
[QuantInstCount] l_quant_interp_b893407edb1a9e4ddab3c44b3c524fa9{0}[q3264{0}] 0 0
[QuantInstCount] l_quant_interp_b893407edb1a9e4ddab3c44b3c524fa9{0}[q3266{0}] 0 0
[QuantInstCount] l_quant_interp_a4a9944f58922dca7cbeba39425165f0{0}[q3269{0}] 0 0
[QuantInstCount] l_quant_interp_a4a9944f58922dca7cbeba39425165f0{0}[q3271{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3293{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3315{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3317{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q3328{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3331{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3336{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3339{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3345{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3347{0}] 0 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3351{0}] 0 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3353{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3357{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3359{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3361{0}] 2 0
[QuantInstCount] typing_Prims.l_imp{0}[q3363{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3365{0}] 727 0
[QuantInstCount] typing_Prims.l_Forall{0}[q3367{0}] 135 0
[QuantInstCount] typing_Prims.eq2{0}[q3369{0}] 29 0
[QuantInstCount] typing_HSL.hsl_invariant{0}[q3371{0}] 75 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3375{0}] 24 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900{0}[q3381{0}] 0 0
[QuantInstCount] l_quant_interp_b893407edb1a9e4ddab3c44b3c524fa9{0}[q3383{0}] 0 0
[QuantInstCount] l_quant_interp_a4a9944f58922dca7cbeba39425165f0{0}[q3387{0}] 0 0
[QuantInstCount] l_and-interp{0}[q3389{0}] 797 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3391{0}] 772 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3393{0}] 28 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q3395{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3397{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3399{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3401{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3403{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3405{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3407{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q3409{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3411{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3413{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3415{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3417{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q3419{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3421{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3423{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3425{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3427{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3429{0}] 6 0
[QuantInstCount] HSL_pre_typing_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3431{0}] 122 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3433{0}] 61 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3435{0}] 140 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3437{0}] 70 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{0}[q3439{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{1}[q3439{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{2}[q3439{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{0}[q3443{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{1}[q3443{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{2}[q3443{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900{0}[q3445{0}] 0 0
[QuantInstCount] l_quant_interp_b893407edb1a9e4ddab3c44b3c524fa9{0}[q3447{0}] 0 0
[QuantInstCount] @query.1{0}[q3449{0}] 0 0
[QuantInstCount] @query.1{1}[q3449{1}] 0 0
[QuantInstCount] @query.1{2}[q3449{2}] 0 0
[QuantInstCount] l_quant_interp_a4a9944f58922dca7cbeba39425165f0{0}[q3451{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q3453{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3455{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3457{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3459{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3461{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q3463{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3465{0}] 0 0
[QuantInstCount] typing_HSL.hsl_invariant{0}[q3467{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{0}[q3469{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{1}[q3469{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{2}[q3469{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{0}[q3471{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{1}[q3471{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{2}[q3471{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900{0}[q3473{0}] 0 0
[QuantInstCount] l_quant_interp_b893407edb1a9e4ddab3c44b3c524fa9{0}[q3475{0}] 0 0
[QuantInstCount] @query.1{0}[q3477{0}] 0 0
[QuantInstCount] @query.1{1}[q3477{1}] 0 0
[QuantInstCount] @query.1{2}[q3477{2}] 0 0
[QuantInstCount] l_quant_interp_a4a9944f58922dca7cbeba39425165f0{0}[q3479{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3481{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3483{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3485{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3487{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3489{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3491{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3493{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3495{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3497{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3499{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3501{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3503{0}] 0 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5{0}[q3505{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q3507{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{0}[q3516{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{1}[q3516{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{2}[q3516{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900{0}[q3518{0}] 38 0
[QuantInstCount] l_quant_interp_b893407edb1a9e4ddab3c44b3c524fa9{0}[q3520{0}] 0 0
[QuantInstCount] l_quant_interp_a4a9944f58922dca7cbeba39425165f0{0}[q3523{0}] 39 0
[QuantInstCount] @query.2{0}[q3542{0}] 0 0
[QuantInstCount] @query.2{0}[q3552{0}] 0 0
[QuantInstCount] @query.2{0}[q3563{0}] 0 0
[QuantInstCount] @query.2{0}[q3565{0}] 0 0
[QuantInstCount] @query.2{0}[q3568{0}] 0 0
[QuantInstCount] @query.2{0}[q3570{0}] 0 0
[QuantInstCount] @query.2{0}[q3572{0}] 0 0
[QuantInstCount] @query.2{0}[q3574{0}] 0 0
[QuantInstCount] @query.2{0}[q3576{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q3578{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3579{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3580{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3582{0}] 1 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5.1{0}[q3583{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3584{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{0}[q3585{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{1}[q3585{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{2}[q3585{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{0}[q3586{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{1}[q3586{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{2}[q3586{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{0}[q3587{0}] 1 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{1}[q3587{1}] 1 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{2}[q3587{2}] 1 0
[QuantInstCount] @query.1{0}[q3589{0}] 3 0
[QuantInstCount] @query.1{1}[q3589{1}] 15 0
[QuantInstCount] @query.1{2}[q3589{2}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3590{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3591{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3592{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3594{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3595{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3596{0}] 5 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3598{0}] 5 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3600{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3601{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3602{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3604{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3605{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3606{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3607{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3608{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3610{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3611{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3613{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3614{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3616{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3616{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3617{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3617{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3618{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3618{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3619{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3620{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3621{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3623{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3624{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3625{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{0}[q3626{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{1}[q3626{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{2}[q3626{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{0}[q3627{0}] 2 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{1}[q3627{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{2}[q3627{2}] 14 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{0}[q3628{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{1}[q3628{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{2}[q3628{2}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim{0}[q3630{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim{0}[q3633{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim{0}[q3639{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{0}[q3643{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{1}[q3643{1}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{2}[q3643{2}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim{0}[q3645{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{0}[q3647{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{1}[q3647{1}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{2}[q3647{2}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim{0}[q3649{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{0}[q3651{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{1}[q3651{1}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{2}[q3651{2}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim{0}[q3653{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_fd5dd5dc18c41c7fea5974520194f37f{0}[q3655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd5dd5dc18c41c7fea5974520194f37f{0}[q3656{0}] 0 0
[QuantInstCount] haseqTm_refine_fd5dd5dc18c41c7fea5974520194f37f{0}[q3657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd5dd5dc18c41c7fea5974520194f37f{0}[q3661{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q3670{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3671{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3672{0}] 13 0
[QuantInstCount] @query.1{0}[q3674{0}] 2 0
[QuantInstCount] @query.1{1}[q3674{1}] 6 0
[QuantInstCount] @query.1{2}[q3674{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{0}[q3675{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{1}[q3675{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.2{2}[q3675{2}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{0}[q3676{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{1}[q3676{1}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{2}[q3676{2}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{0}[q3677{0}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{1}[q3677{1}] 0 0
[QuantInstCount] lemma_HSL.lemma_hsl_invariant_elim.2{2}[q3677{2}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3679{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3680{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3681{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3683{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3684{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3685{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3687{0}] 0 0
[QuantInstCount] HSL_interpretation_Tm_arrow_f26bf9febc7c2a302c17cefe660984a5.1{0}[q3689{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3690{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{0}[q3691{0}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{1}[q3691{1}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{2}[q3691{2}] 0 0
[QuantInstCount] l_quant_interp_c201aaa20bdc47f8fa03cb815d14c900.1{0}[q3692{0}] 0 0
