[LOGFILE] SnapshotsLocallyPackaged-sum_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3943396b 4.938s
[QuantInstCount] stdinbpl.67:135{0}[q2988{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2989{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2990{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2991{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2992{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2993{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2994{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2995{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2996{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2997{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2998{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2999{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3000{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3001{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3002{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3003{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3004{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3005{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3006{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3007{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3009{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3011{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3013{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3015{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3017{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3019{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3021{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3023{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3025{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3027{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3029{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3031{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3033{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3035{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3037{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3039{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3041{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3043{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3045{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3047{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3049{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3051{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3053{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3055{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3057{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3059{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3061{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3063{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3065{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3067{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3069{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3071{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3073{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3075{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3077{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3079{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3081{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3083{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3085{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3087{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3089{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3091{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3093{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3095{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3097{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3099{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3115{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3120{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3122{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3124{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3126{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3128{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3130{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3132{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3134{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3136{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3138{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3140{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3142{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3144{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3146{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3151{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3154{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3156{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3164{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3166{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3173{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3174{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3201{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3203{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3205{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3207{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3209{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3211{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3213{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3215{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3217{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3219{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3221{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3223{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3225{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3227{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3247{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3251{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3253{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3255{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3257{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3259{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3261{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3263{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3269{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3281{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3283{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3289{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3304{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3306{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3307{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3308{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3310{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3311{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3312{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3313{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3314{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3315{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3316{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3317{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3318{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3319{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3320{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3321{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3322{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3323{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3324{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3325{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3326{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3327{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3328{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3329{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3330{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3331{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3332{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3333{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3334{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3335{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3336{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3337{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3339{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3340{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3341{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3342{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3343{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3345{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3347{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3349{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3351{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3353{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3355{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3357{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3359{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3361{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3363{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3365{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3367{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3369{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3371{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3373{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3375{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3377{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3379{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3381{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3383{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3385{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3387{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3389{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3391{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3393{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3395{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3397{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3399{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3401{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3403{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3405{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3407{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3409{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3411{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3413{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3415{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3417{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3419{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3423{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3425{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3427{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3429{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3431{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3433{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3435{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3437{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3439{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3441{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3443{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3445{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3447{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3449{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3451{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3453{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3455{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3456{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3457{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3458{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3459{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3460{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3461{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3462{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3463{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3464{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3465{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3466{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3467{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3468{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3469{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3470{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3471{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3472{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3473{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3474{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3475{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3476{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3477{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3478{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3479{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3480{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3481{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3482{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3483{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3484{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3485{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3486{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3487{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3488{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3489{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3490{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3491{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3492{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3493{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3494{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3495{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3496{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3497{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3498{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3499{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3500{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3501{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3502{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3503{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3504{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3505{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3506{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3507{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3508{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3509{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3510{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3523{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3525{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3527{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3529{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3531{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3533{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3535{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3537{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3539{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3541{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3543{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3545{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3547{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3549{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3551{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3553{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3555{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3557{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3559{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3561{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3563{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3565{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3569{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3571{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3573{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3575{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3577{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3579{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3581{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3583{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3585{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3587{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3589{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3591{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3593{0}] 0 0
