[LOGFILE] issue_0205-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 296298597b 5.039s
[QuantInstCount] qp.fvfValDef68{1}[q3409{1}] 2 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3411{0}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3412{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q3414{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3415{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3415{1}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3416{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3416{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3418{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3418{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3419{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3419{1}] 2 0
[QuantInstCount] qp.fvfValDef72{0}[q3421{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3421{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q3422{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3422{1}] 2 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3424{0}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3425{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3427{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3427{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3429{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3431{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3431{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3433{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3444{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3444{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3446{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3448{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3448{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3450{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3452{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3452{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3454{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3456{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3456{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3458{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3460{0}] 4 0
[QuantInstCount] qp.fvfValDef66{1}[q3460{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3462{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3464{0}] 4 0
[QuantInstCount] qp.fvfValDef70{1}[q3464{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3466{0}] 4 0
[QuantInstCount] qp.fvfValDef66{0}[q3468{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3468{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3469{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3469{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3471{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3471{1}] 0 0
[QuantInstCount] qp.fvfValDef68{0}[q3473{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q3473{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3475{0}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3476{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3478{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3478{1}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3479{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3479{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3481{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3481{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q3483{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3483{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3485{0}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3486{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q3488{0}] 0 0
[QuantInstCount] f-aux{0}[q3489{0}] 0 0
[QuantInstCount] f-aux{0}[q3490{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3492{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3492{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3494{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3496{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3496{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3498{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3511{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3511{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3513{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3515{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3515{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3517{0}] 0 0
[QuantInstCount] f-aux{0}[q3519{0}] 1 0
[QuantInstCount] qp.fvfValDef66{0}[q3521{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3521{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3523{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3525{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3525{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3527{0}] 0 0
[QuantInstCount] f-aux{0}[q3529{0}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3532{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3540{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3541{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3543{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3544{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3548{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q3550{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3552{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3554{0}] 0 0
[QuantInstCount] qp.fvfDomDef77{0}[q3563{0}] 0 0
[QuantInstCount] qp.fvfDomDef77{0}[q3564{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3566{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3566{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3567{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3567{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3569{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3569{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3570{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3570{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q3572{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q3572{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q3573{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q3573{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3575{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3575{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3576{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3576{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3578{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3578{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3579{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3579{1}] 1 0
[QuantInstCount] qp.fvfValDef68{0}[q3581{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q3581{1}] 0 0
[QuantInstCount] qp.fvfValDef68{0}[q3582{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q3582{1}] 1 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3584{0}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3585{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3587{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3587{1}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3588{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3588{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3590{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3590{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3591{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3591{1}] 1 0
[QuantInstCount] qp.fvfValDef72{0}[q3593{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3593{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q3594{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3594{1}] 1 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3596{0}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3597{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3599{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3600{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3602{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3603{0}] 0 0
[QuantInstCount] qp.fvfDomDef77{0}[q3605{0}] 0 0
[QuantInstCount] qp.fvfDomDef77{0}[q3606{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3608{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3608{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3609{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3609{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3611{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3611{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3612{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3612{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q3614{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q3614{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q3615{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q3615{1}] 0 0
[QuantInstCount] f-aux{0}[q3617{0}] 0 0
[QuantInstCount] f-aux{0}[q3618{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3620{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3620{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3622{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3624{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3624{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3626{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3628{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3628{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3647{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3647{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3649{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3651{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3651{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3653{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3655{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q3657{0}] 20 0
[QuantInstCount] qp.fvfDomDef77{0}[q3659{0}] 314 0
[QuantInstCount] qp.fvfValDef74{0}[q3661{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3661{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3663{0}] 23 0
[QuantInstCount] qp.fvfValDef75{1}[q3663{1}] 1 0
[QuantInstCount] qp.fvfValDef76{0}[q3665{0}] 23 0
[QuantInstCount] qp.fvfValDef76{1}[q3665{1}] 4 0
[QuantInstCount] f-aux{0}[q3667{0}] 1 0
[QuantInstCount] qp.fvfValDef66{0}[q3669{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3669{1}] 0 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3671{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3673{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3673{1}] 0 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3675{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3677{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3679{0}] 0 0
[QuantInstCount] qp.fvfDomDef77{0}[q3681{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3683{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3683{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3685{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3685{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q3687{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q3687{1}] 0 0
[QuantInstCount] f-aux{0}[q3689{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3691{0}] 2 0
[QuantInstCount] qp.fvfValDef66{1}[q3691{1}] 9 0
[QuantInstCount] qp.resPrmSumDef69{0}[q3693{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3695{0}] 2 0
[QuantInstCount] qp.fvfValDef70{1}[q3695{1}] 9 0
[QuantInstCount] qp.resPrmSumDef73{0}[q3697{0}] 15 0
[QuantInstCount] qp.fvfValDef74{0}[q3702{0}] 24 0
[QuantInstCount] qp.fvfValDef74{1}[q3702{1}] 23 0
[QuantInstCount] qp.fvfValDef78{0}[q3707{0}] 0 0
[QuantInstCount] qp.fvfValDef78{1}[q3707{1}] 0 0
[QuantInstCount] qp.fvfValDef78{0}[q3708{0}] 0 0
[QuantInstCount] qp.fvfValDef78{1}[q3708{1}] 0 0
[QuantInstCount] qp.resPrmSumDef79{0}[q3710{0}] 0 0
[QuantInstCount] qp.resPrmSumDef79{0}[q3711{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q3713{0}] 30 0
[QuantInstCount] qp.fvfValDef78{0}[q3717{0}] 0 0
[QuantInstCount] qp.fvfValDef78{1}[q3717{1}] 55 0
[QuantInstCount] qp.resPrmSumDef79{0}[q3719{0}] 0 0
[QuantInstCount] qp.fvfValDef78{0}[q3721{0}] 0 0
[QuantInstCount] qp.fvfValDef78{1}[q3721{1}] 0 0
[QuantInstCount] qp.resPrmSumDef79{0}[q3723{0}] 0 0
[QuantInstCount] qp.resPrmSumDef79{0}[q3726{0}] 15 0
[QuantInstCount] f-aux{0}[q3728{0}] 0 0
[QuantInstCount] f-aux{0}[q3729{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3734{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3735{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3737{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3738{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3742{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q3744{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3746{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3748{0}] 0 0
[QuantInstCount] qp.fvfDomDef81{0}[q3755{0}] 0 0
[QuantInstCount] qp.fvfDomDef81{0}[q3756{0}] 0 0
[QuantInstCount] qp.fvfValDef80{0}[q3758{0}] 0 0
[QuantInstCount] qp.fvfValDef80{1}[q3758{1}] 0 0
[QuantInstCount] qp.fvfValDef80{0}[q3759{0}] 0 0
[QuantInstCount] qp.fvfValDef80{1}[q3759{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q3761{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3762{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3764{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3765{0}] 0 0
[QuantInstCount] qp.fvfDomDef81{0}[q3767{0}] 0 0
[QuantInstCount] qp.fvfDomDef81{0}[q3768{0}] 0 0
[QuantInstCount] qp.fvfValDef80{0}[q3770{0}] 0 0
[QuantInstCount] qp.fvfValDef80{1}[q3770{1}] 0 0
[QuantInstCount] qp.fvfValDef80{0}[q3771{0}] 0 0
[QuantInstCount] qp.fvfValDef80{1}[q3771{1}] 0 0
[QuantInstCount] f-aux{0}[q3773{0}] 0 0
[QuantInstCount] f-aux{0}[q3774{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3780{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q3782{0}] 19 0
[QuantInstCount] qp.fvfDomDef81{0}[q3784{0}] 261 0
[QuantInstCount] qp.fvfValDef80{0}[q3786{0}] 63 0
[QuantInstCount] qp.fvfValDef80{1}[q3786{1}] 51 0
[QuantInstCount] f-invOfFct{0}[q3788{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3790{0}] 0 0
[QuantInstCount] qp.fvfDomDef81{0}[q3792{0}] 0 0
[QuantInstCount] qp.fvfValDef80{0}[q3794{0}] 0 0
[QuantInstCount] qp.fvfValDef80{1}[q3794{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 25) to show a single one.
[Parse] Err 4‰ 2302ms
[Graph] 291ms
[Analysis] 706ms
[Loops] 0 true, 0 false
