[LOGFILE] issue_0102-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12445990b 0.425s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{2}[q2368{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{3}[q2368{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{4}[q2368{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{5}[q2368{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{6}[q2368{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{0}[q2369{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{1}[q2369{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{2}[q2369{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{3}[q2369{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{4}[q2369{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{5}[q2369{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{6}[q2369{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{0}[q2371{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{1}[q2371{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{2}[q2371{2}] 37 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{3}[q2371{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{4}[q2371{4}] 37 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{5}[q2371{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{6}[q2371{6}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{0}[q2373{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{1}[q2373{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{2}[q2373{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{3}[q2373{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{4}[q2373{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{5}[q2373{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@64@11@64@115{6}[q2373{6}] 0 0
[QuantInstCount] value-invOfFct{0}[q2379{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q2380{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q2382{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q2383{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q2387{0}] 4 0
[QuantInstCount] value-fctOfInv{0}[q2389{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q2391{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q2439{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q2439{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q2440{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q2440{1}] 1 0
[QuantInstCount] qp.fvfValDef19{0}[q2442{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2442{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2443{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2443{1}] 1 0
[QuantInstCount] qp.fvfValDef20{0}[q2445{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2445{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2446{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2446{1}] 1 0
[QuantInstCount] qp.fvfValDef21{0}[q2448{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2448{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2449{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2449{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2451{0}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2452{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2454{0}] 3 0
[QuantInstCount] qp.fvfValDef21{0}[q2455{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2455{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2457{0}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2465{0}] 2 0
[QuantInstCount] qp.fvfValDef21{1}[q2465{1}] 1 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2467{0}] 3 0
[QuantInstCount] qp.fvfValDef21{0}[q2469{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2469{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2471{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2475{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2475{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2476{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2476{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2478{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2478{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2479{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2479{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2481{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2481{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2482{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2482{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q2484{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q2484{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q2485{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q2485{1}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2487{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2488{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2490{0}] 3 0
[QuantInstCount] qp.fvfValDef23{0}[q2491{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2491{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2493{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2493{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2495{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2495{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q2497{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q2497{1}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2499{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2507{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2507{1}] 1 0
[QuantInstCount] qp.fvfValDef24{0}[q2509{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2509{1}] 1 0
[QuantInstCount] qp.fvfValDef25{0}[q2511{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2511{1}] 1 0
[QuantInstCount] qp.fvfValDef26{0}[q2513{0}] 16 0
[QuantInstCount] qp.fvfValDef26{1}[q2513{1}] 1 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2515{0}] 3 0
[QuantInstCount] qp.fvfValDef23{0}[q2517{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2517{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2519{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2519{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2521{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2521{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q2523{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q2523{1}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2525{0}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2532{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2532{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2533{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2533{1}] 1 0
[QuantInstCount] qp.fvfValDef29{0}[q2535{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q2535{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q2536{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q2536{1}] 1 0
[QuantInstCount] qp.fvfValDef30{0}[q2538{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q2538{1}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q2539{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q2539{1}] 1 0
[QuantInstCount] qp.fvfValDef31{0}[q2541{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2541{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2542{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2542{1}] 0 0
[QuantInstCount] qp.resPrmSumDef32{0}[q2544{0}] 0 0
[QuantInstCount] qp.resPrmSumDef32{0}[q2545{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2547{0}] 3 0
[QuantInstCount] qp.fvfValDef31{0}[q2548{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2548{1}] 0 0
[QuantInstCount] qp.resPrmSumDef32{0}[q2550{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2558{0}] 2 0
[QuantInstCount] qp.fvfValDef31{1}[q2558{1}] 1 0
[QuantInstCount] qp.resPrmSumDef32{0}[q2560{0}] 3 0
[QuantInstCount] qp.fvfValDef31{0}[q2562{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2562{1}] 0 0
[QuantInstCount] qp.resPrmSumDef32{0}[q2564{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 59) to show a single one.
[Parse] Err 178‰ 2333ms
[Graph] 113ms
[Analysis] 52ms
[Loops] 0 true, 0 false
