[LOGFILE] queries-Param-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24477096b 0.480s
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2412{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2416{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2418{0}] 0 0
[QuantInstCount] typing_Param.rev_param{0}[q2422{0}] 1 0
[QuantInstCount] typing_Param.list_rec_of_function_is_map_2{0}[q2424{0}] 1 0
[QuantInstCount] token_correspondence_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2426{0}] 0 0
[QuantInstCount] equation_with_fuel_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2428{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2430{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2432{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2434{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2436{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2438{0}] 2 0
[QuantInstCount] Param_pre_typing_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2440{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2442{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2444{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2446{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2448{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2450{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2452{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_pre_typing_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2454{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_pre_typing_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2456{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2458{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2460{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2462{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1.1{0}[q2464{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2466{0}] 1 0
[QuantInstCount] typing_Param.rev_param{0}[q2468{0}] 0 0
[QuantInstCount] typing_Param.list_rec_of_function_is_map_2{0}[q2470{0}] 0 0
[QuantInstCount] token_correspondence_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2472{0}] 0 0
[QuantInstCount] equation_with_fuel_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2474{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2476{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2478{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2480{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2482{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2484{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2486{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2488{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2490{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1.1{0}[q2492{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2494{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2515{0}] 0 0
[QuantInstCount] haseqTm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2517{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2518{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2519{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2520{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.1{0}[q2522{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.2{0}[q2523{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.3{0}[q2524{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.4{0}[q2525{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2526{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.1{0}[q2527{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.2{0}[q2529{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.3{0}[q2531{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.4{0}[q2533{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2541{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2550{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2556{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2558{0}] 2 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.1{0}[q2560{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.3{0}[q2562{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.4{0}[q2564{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2566{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb.1{0}[q2568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb.1{0}[q2572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e83b4b278cbe2b83970e1debd02b3edb{0}[q2574{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.1{0}[q2576{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.3{0}[q2578{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.4{0}[q2580{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f{0}[q2582{0}] 0 0
[QuantInstCount] @query.2{0}[q2591{0}] 0 0
[QuantInstCount] @query.6{0}[q2592{0}] 0 0
[QuantInstCount] @query.2{0}[q2608{0}] 0 0
[QuantInstCount] @query.6{0}[q2610{0}] 0 0
[QuantInstCount] @query.2{0}[q2639{0}] 0 0
[QuantInstCount] @query.6{0}[q2640{0}] 0 0
[QuantInstCount] @query.2{0}[q2652{0}] 0 0
[QuantInstCount] @query.2{0}[q2655{0}] 0 0
[QuantInstCount] @query.6{0}[q2657{0}] 0 0
[QuantInstCount] @query.6{0}[q2664{0}] 0 0
[QuantInstCount] @query.2{0}[q2673{0}] 0 0
[QuantInstCount] @query.2{0}[q2675{0}] 1 0
[QuantInstCount] @query.6{0}[q2677{0}] 1 0
[QuantInstCount] @query.15{0}[q2681{0}] 0 0
[QuantInstCount] @query.15{1}[q2681{1}] 1 0
[QuantInstCount] @query.2{0}[q2683{0}] 0 0
[QuantInstCount] @query.6{0}[q2685{0}] 0 0
[QuantInstCount] @query.15{0}[q2687{0}] 0 0
[QuantInstCount] @query.15{1}[q2687{1}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8.1{0}[q2692{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.2{0}[q2693{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1.1{0}[q2694{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2695{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.2{0}[q2696{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.1{0}[q2697{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.3{0}[q2698{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.4{0}[q2699{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b4a6ce787f31b1e693c4b91d1d713afc{0}[q2700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4a6ce787f31b1e693c4b91d1d713afc{0}[q2701{0}] 0 0
[QuantInstCount] haseqTm_refine_b4a6ce787f31b1e693c4b91d1d713afc{0}[q2702{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2703{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2704{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471.1{0}[q2706{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471.3{0}[q2707{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2708{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471.1{0}[q2709{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471.3{0}[q2711{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2713{0}] 0 0
[QuantInstCount] token_correspondence_Param.app{0}[q2715{0}] 0 0
[QuantInstCount] function_token_typing_Param.app.1{0}[q2716{0}] 0 0
[QuantInstCount] function_token_typing_Param.app{0}[q2717{0}] 0 0
[QuantInstCount] typing_Param.app{0}[q2718{0}] 0 0
[QuantInstCount] typing_Param.app{0}[q2719{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2727{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4a6ce787f31b1e693c4b91d1d713afc{0}[q2735{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2737{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471.1{0}[q2739{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471.3{0}[q2741{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2743{0}] 0 0
[QuantInstCount] function_token_typing_Param.app{0}[q2745{0}] 0 0
[QuantInstCount] typing_Param.app{0}[q2747{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471.1{0}[q2749{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471.3{0}[q2751{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c8adfb675f2b7463febbf2a2e2f25471{0}[q2753{0}] 0 0
[QuantInstCount] typing_Param.app{0}[q2755{0}] 0 0
[QuantInstCount] @query.1{0}[q2761{0}] 0 0
[QuantInstCount] @query.1{0}[q2771{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2774{0}] 0 0
[QuantInstCount] typing_Param.app{0}[q2775{0}] 0 0
[QuantInstCount] typing_Param.app{0}[q2776{0}] 0 0
[QuantInstCount] token_correspondence_Param.app.fuel_instrumented{0}[q2778{0}] 0 0
[QuantInstCount] token_correspondence_Param.app.fuel_instrumented{0}[q2779{0}] 0 0
[QuantInstCount] equation_with_fuel_Param.app.fuel_instrumented{0}[q2781{0}] 0 0
[QuantInstCount] equation_with_fuel_Param.app.fuel_instrumented{0}[q2782{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Param.app.fuel_instrumented{0}[q2784{0}] 24 0
[QuantInstCount] @fuel_correspondence_Param.app.fuel_instrumented{0}[q2785{0}] 16 0
[QuantInstCount] typing_Param.app{0}[q2791{0}] 14 0
[QuantInstCount] token_correspondence_Param.app.fuel_instrumented{0}[q2793{0}] 19 0
[QuantInstCount] equation_with_fuel_Param.app.fuel_instrumented{0}[q2795{0}] 24 0
[QuantInstCount] typing_Param.app{0}[q2797{0}] 0 0
[QuantInstCount] token_correspondence_Param.app.fuel_instrumented{0}[q2799{0}] 0 0
[QuantInstCount] equation_with_fuel_Param.app.fuel_instrumented{0}[q2801{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2806{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2807{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.1{0}[q2809{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.2{0}[q2810{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2811{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.1{0}[q2812{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.2{0}[q2814{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2816{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_58edd00e428ae138cfd2b81e9efd0a71{0}[q2818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58edd00e428ae138cfd2b81e9efd0a71{0}[q2819{0}] 0 0
[QuantInstCount] haseqTm_refine_58edd00e428ae138cfd2b81e9efd0a71{0}[q2820{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2821{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2822{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.1{0}[q2824{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.4{0}[q2825{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.5{0}[q2826{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.6{0}[q2827{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.7{0}[q2828{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.8{0}[q2829{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.9{0}[q2830{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2831{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.1{0}[q2832{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.4{0}[q2834{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.5{0}[q2836{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.6{0}[q2838{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.7{0}[q2840{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.8{0}[q2842{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.9{0}[q2844{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2846{0}] 0 0
[QuantInstCount] token_correspondence_Param.app_rel{0}[q2848{0}] 0 0
[QuantInstCount] function_token_typing_Param.app_rel.1{0}[q2849{0}] 0 0
[QuantInstCount] function_token_typing_Param.app_rel{0}[q2850{0}] 0 0
[QuantInstCount] typing_Param.app_rel{0}[q2851{0}] 0 0
[QuantInstCount] typing_Param.app_rel{0}[q2852{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2857{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2859{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2872{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2874{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2880{0}] 4 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.1{0}[q2882{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2884{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_58edd00e428ae138cfd2b81e9efd0a71{0}[q2886{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2888{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.1{0}[q2890{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.4{0}[q2892{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.5{0}[q2894{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.6{0}[q2896{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.7{0}[q2898{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.8{0}[q2900{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.9{0}[q2902{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2904{0}] 0 0
[QuantInstCount] function_token_typing_Param.app_rel{0}[q2906{0}] 0 0
[QuantInstCount] typing_Param.app_rel{0}[q2908{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.1{0}[q2910{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7{0}[q2912{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.8{0}[q2914{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.1{0}[q2916{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.4{0}[q2918{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.5{0}[q2920{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.6{0}[q2922{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.7{0}[q2924{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101.9{0}[q2926{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2df226e8959c4edeb395d32e76c11101{0}[q2928{0}] 0 0
[QuantInstCount] typing_Param.app_rel{0}[q2930{0}] 0 0
[QuantInstCount] @query.1{0}[q2991{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.2{0}[q3074{0}] 7 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.1{0}[q3075{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f914f14c2c561cab650a744be2eb01e7.1{0}[q3076{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3078{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q3079{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3080{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3081{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ef2af0ee5e3ee89ca476558e4f260771{0}[q3082{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef2af0ee5e3ee89ca476558e4f260771{0}[q3083{0}] 0 0
[QuantInstCount] haseqTm_refine_ef2af0ee5e3ee89ca476558e4f260771{0}[q3084{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3085{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3086{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c.1{0}[q3088{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3089{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c.1{0}[q3090{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3092{0}] 0 0
[QuantInstCount] token_correspondence_Param.reverse{0}[q3094{0}] 0 0
[QuantInstCount] function_token_typing_Param.reverse.1{0}[q3095{0}] 0 0
[QuantInstCount] function_token_typing_Param.reverse{0}[q3096{0}] 0 0
[QuantInstCount] typing_Param.reverse{0}[q3097{0}] 0 0
[QuantInstCount] typing_Param.reverse{0}[q3098{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3105{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef2af0ee5e3ee89ca476558e4f260771{0}[q3113{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3115{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c.1{0}[q3117{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3119{0}] 0 0
[QuantInstCount] function_token_typing_Param.reverse{0}[q3121{0}] 0 0
[QuantInstCount] typing_Param.reverse{0}[q3123{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c.1{0}[q3125{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_41ac58f8d0b393b226d595cea708a26c{0}[q3127{0}] 0 0
[QuantInstCount] typing_Param.reverse{0}[q3129{0}] 0 0
[QuantInstCount] @query.1{0}[q3143{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3146{0}] 0 0
