[LOGFILE] queries-Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39255188b 0.593s
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1947{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1948{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1950{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1950{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1951{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1951{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1953{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1953{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1954{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1954{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1956{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1957{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1959{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1960{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1962{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1962{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1963{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1963{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1965{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1965{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1966{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1966{1}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q1968{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q1969{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q1971{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q1974{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q1975{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q1977{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q1978{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q1980{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q1981{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q1983{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q1984{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q1986{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q1987{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q1989{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q1990{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1993{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1996{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1998{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1998{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1999{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1999{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2001{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2002{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ff2c816033059072d4e58d0e2307b681{0}[q2004{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f5fc97b6554721c057c5cce638ac6850{0}[q2005{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a562036d4086240af9c67a5348138fd7{0}[q2006{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2007{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2008{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2009{0}] 13 0
[QuantInstCount] interpretation_Tm_abs_2bc9591a7ae56c98cef4b0180a729165{0}[q2011{0}] 1 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q2012{0}] 0 0
[QuantInstCount] haseqTm_refine_c6dda526ae22ec011a2853adf9fa6a29{0}[q2013{0}] 0 0
[QuantInstCount] haseqTm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q2014{0}] 0 0
[QuantInstCount] haseqTm_refine_be42cbabfbefe51746a09e590ec29119{0}[q2015{0}] 0 0
[QuantInstCount] haseqTm_refine_ba20691c598b7aba0d11d91ead0d6da1{0}[q2016{0}] 0 0
[QuantInstCount] haseqTm_refine_9560ef23f44dd048af58f1767cc19bc8{0}[q2017{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2018{0}] 0 0
[QuantInstCount] haseqTm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q2019{0}] 0 0
[QuantInstCount] haseqTm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q2020{0}] 0 0
[QuantInstCount] haseqTm_refine_5a212a071163d99770d05bcb6b988cd0{0}[q2021{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2022{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2023{0}] 0 0
[QuantInstCount] haseqTm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q2024{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2025{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q2026{0}] 0 0
[QuantInstCount] haseqTm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q2027{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pointer.Base.type_of_struct_field_.1{0}[q2028{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pointer.Base.type_of_struct_field_{0}[q2029{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pointer.Base.type_of_struct_field.1{0}[q2030{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pointer.Base.type_of_struct_field{0}[q2031{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2032{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2033{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2035{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2036{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Pointer.Base.type_of_typ.fuel_instrumented{0}[q2038{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Pointer.Base.type_of_typ.fuel_instrumented{0}[q2039{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q2041{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q2042{0}] 0 0
[QuantInstCount] equation_Test.struct_t{0}[q2044{0}] 2 0
[QuantInstCount] equation_Test.struct{0}[q2045{0}] 2 0
[QuantInstCount] equation_Prims.squash{0}[q2046{0}] 2 0
[QuantInstCount] equation_FStar.Pointer.Base.type_of_struct_field__{0}[q2047{0}] 3 0
[QuantInstCount] equation_FStar.Pointer.Base.type_of_struct_field_{0}[q2048{0}] 3 0
[QuantInstCount] equation_FStar.Pointer.Base.type_of_struct_field{0}[q2049{0}] 2 0
[QuantInstCount] equation_FStar.Pointer.Base.type_of_base_typ{0}[q2050{0}] 0 0
[QuantInstCount] equation_FStar.Pointer.Base.typ_of_struct_field_{0}[q2051{0}] 2 0
[QuantInstCount] equation_FStar.Pointer.Base.typ_of_struct_field{0}[q2052{0}] 2 0
[QuantInstCount] equation_FStar.Pointer.Base.struct_field_{0}[q2053{0}] 3 0
[QuantInstCount] equation_FStar.Pointer.Base.struct_field{0}[q2054{0}] 3 0
[QuantInstCount] equation_FStar.Pointer.Base.pointer{0}[q2055{0}] 5 0
[QuantInstCount] equation_FStar.Pointer.Base.modifies_1{0}[q2056{0}] 2 0
[QuantInstCount] equation_FStar.Pointer.Base.equal_values{0}[q2057{0}] 0 0
[QuantInstCount] equation_FStar.Pointer.Base.equal_values{0}[q2058{0}] 0 0
[QuantInstCount] equation_FStar.Pointer.Base.array{0}[q2060{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2061{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2062{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q2063{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q2064{0}] 29 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2065{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2066{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q2067{0}] 52 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q2068{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2069{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2069{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2070{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2070{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2071{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2072{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2072{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2074{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2074{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2076{0}] 0 0
[QuantInstCount] equation_FStar.Int.size{0}[q2078{0}] 0 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q2079{0}] 0 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q2080{0}] 0 0
[QuantInstCount] equation_FStar.Int.int_t{0}[q2081{0}] 0 0
[QuantInstCount] equation_FStar.Int.fits{0}[q2082{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2083{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2084{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2085{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2086{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2087{0}] 0 0
[QuantInstCount] defn_equation_FStar.Pointer.Base.equal_values{0}[q2088{0}] 0 0
[QuantInstCount] defn_equation_FStar.Pointer.Base.equal_values{0}[q2089{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q2091{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q2092{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2094{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2095{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2097{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2098{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2100{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2101{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2103{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2104{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q2106{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q2107{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2109{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2110{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q2112{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2113{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2114{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2116{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2117{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2119{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2120{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2122{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2123{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q2125{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q2126{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q2128{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q2129{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q2131{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q2132{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q2134{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q2135{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2137{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2138{0}] 13 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2140{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2141{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2143{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2144{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q2146{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q2147{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q2149{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q2150{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q2152{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q2153{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q2155{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q2156{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q2158{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q2159{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2161{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2162{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2164{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2165{0}] 4 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q2167{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q2168{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q2170{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q2171{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q2173{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q2174{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q2176{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q2177{0}] 3 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_ff2c816033059072d4e58d0e2307b681{0}[q2179{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_ff2c816033059072d4e58d0e2307b681{0}[q2180{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_f5fc97b6554721c057c5cce638ac6850{0}[q2182{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_f5fc97b6554721c057c5cce638ac6850{0}[q2183{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_a562036d4086240af9c67a5348138fd7{0}[q2185{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_a562036d4086240af9c67a5348138fd7{0}[q2186{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_a0191ab2e68770063b58fb6f1cd4a993{0}[q2188{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_a0191ab2e68770063b58fb6f1cd4a993{0}[q2189{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c{0}[q2191{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c{0}[q2192{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_ff2c816033059072d4e58d0e2307b681.1{0}[q2194{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_ff2c816033059072d4e58d0e2307b681{0}[q2195{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_ff2c816033059072d4e58d0e2307b681.1{0}[q2196{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_ff2c816033059072d4e58d0e2307b681{0}[q2198{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_f5fc97b6554721c057c5cce638ac6850.1{0}[q2200{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_f5fc97b6554721c057c5cce638ac6850{0}[q2201{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_f5fc97b6554721c057c5cce638ac6850.1{0}[q2202{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_f5fc97b6554721c057c5cce638ac6850{0}[q2204{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a562036d4086240af9c67a5348138fd7.1{0}[q2206{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a562036d4086240af9c67a5348138fd7{0}[q2207{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a562036d4086240af9c67a5348138fd7.1{0}[q2208{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a562036d4086240af9c67a5348138fd7{0}[q2210{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a0191ab2e68770063b58fb6f1cd4a993.1{0}[q2212{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a0191ab2e68770063b58fb6f1cd4a993{0}[q2213{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a0191ab2e68770063b58fb6f1cd4a993.1{0}[q2214{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a0191ab2e68770063b58fb6f1cd4a993{0}[q2216{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.1{0}[q2218{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.2{0}[q2219{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.3{0}[q2220{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c{0}[q2221{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.1{0}[q2222{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.2{0}[q2224{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.3{0}[q2226{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c{0}[q2228{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2230{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2231{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2233{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2234{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2235{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2236{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2238{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2240{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2242{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2243{0}] 13 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q2245{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q2246{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q2248{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q2249{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q2251{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q2252{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q2254{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q2255{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2257{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2258{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2260{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2261{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2262{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2264{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q2266{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q2267{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Pointer.Base.type_of_typ.fuel_instrumented{0}[q2269{0}] 8 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q2270{0}] 2 0
[QuantInstCount] @fuel_correspondence_FStar.Pointer.Base.type_of_typ.fuel_instrumented{0}[q2271{0}] 7 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q2272{0}] 2 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2470{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2472{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2538{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2540{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2599{0}] 0 0
