[LOGFILE] queries-SfPoly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 68214428b 1.307s
[QuantInstCount] typing_SfPoly.fold{0}[q3469{0}] 0 0
[QuantInstCount] @query.1{0}[q3478{0}] 0 0
[QuantInstCount] @query.1{0}[q3488{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.2{0}[q3491{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q3492{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3493{0}] 0 0
[QuantInstCount] typing_SfPoly.fold{0}[q3494{0}] 0 0
[QuantInstCount] typing_SfPoly.fold{0}[q3495{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.fold.fuel_instrumented{0}[q3497{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.fold.fuel_instrumented{0}[q3498{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q3500{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q3501{0}] 28 0
[QuantInstCount] equation_with_fuel_SfPoly.fold.fuel_instrumented{0}[q3503{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.fold.fuel_instrumented{0}[q3504{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3506{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3507{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q3509{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q3510{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3511{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q3512{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q3514{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3516{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfPoly.fold.fuel_instrumented{0}[q3518{0}] 129 0
[QuantInstCount] @fuel_correspondence_SfPoly.fold.fuel_instrumented{0}[q3519{0}] 43 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3527{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3529{0}] 0 0
[QuantInstCount] typing_SfPoly.fold{0}[q3533{0}] 27 0
[QuantInstCount] token_correspondence_SfPoly.fold.fuel_instrumented{0}[q3535{0}] 197 0
[QuantInstCount] equation_with_fuel_SfPoly.fold.fuel_instrumented{0}[q3537{0}] 128 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3539{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q3541{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3543{0}] 4 0
[QuantInstCount] typing_SfPoly.fold{0}[q3545{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.fold.fuel_instrumented{0}[q3547{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.fold.fuel_instrumented{0}[q3549{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q3551{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q3553{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_987066c12413e743eab1e175cb27b468{0}[q3560{0}] 34 0
[QuantInstCount] @query.2{0}[q3562{0}] 0 0
[QuantInstCount] @query.2{0}[q3566{0}] 0 0
[QuantInstCount] @query.2{0}[q3574{0}] 0 0
[QuantInstCount] @query.2{0}[q3577{0}] 1 0
[QuantInstCount] @query.2{0}[q3579{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q3582{0}] 38 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q3583{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3584{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3585{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3586{0}] 24 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3587{0}] 1 0
[QuantInstCount] @query.2{0}[q3589{0}] 0 0
[QuantInstCount] @query.2{0}[q3593{0}] 0 0
[QuantInstCount] @query.2{0}[q3601{0}] 0 0
[QuantInstCount] @query.2{0}[q3604{0}] 0 0
[QuantInstCount] @query.2{0}[q3606{0}] 1 0
[QuantInstCount] @query.2{0}[q3608{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3611{0}] 1 0
[QuantInstCount] @query.2{0}[q3612{0}] 0 0
[QuantInstCount] @query.2{0}[q3616{0}] 0 0
[QuantInstCount] @query.2{0}[q3624{0}] 0 0
[QuantInstCount] @query.2{0}[q3627{0}] 1 0
[QuantInstCount] @query.2{0}[q3629{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3632{0}] 1 0
[QuantInstCount] @query.2{0}[q3633{0}] 0 0
[QuantInstCount] @query.2{0}[q3637{0}] 0 0
[QuantInstCount] @query.2{0}[q3645{0}] 0 0
[QuantInstCount] @query.2{0}[q3648{0}] 1 0
[QuantInstCount] @query.2{0}[q3650{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3653{0}] 1 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3654{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3656{0}] 28 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3658{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3659{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q3661{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q3662{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3663{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q3664{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q3666{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3668{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8939a34eb92f993c93075a413a93c17c{0}[q3670{0}] 33 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3674{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3676{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3679{0}] 6 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q3681{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3683{0}] 3 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q3685{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q3687{0}] 0 0
[QuantInstCount] @query.2{0}[q3691{0}] 0 0
[QuantInstCount] @query.2{0}[q3694{0}] 0 0
[QuantInstCount] @query.2{0}[q3700{0}] 0 0
[QuantInstCount] @query.2{0}[q3703{0}] 1 0
[QuantInstCount] @query.2{0}[q3705{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q3708{0}] 33 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q3709{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q3710{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3712{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3713{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3714{0}] 6 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3715{0}] 1 0
[QuantInstCount] @query.2{0}[q3717{0}] 0 0
[QuantInstCount] @query.2{0}[q3721{0}] 0 0
[QuantInstCount] @query.2{0}[q3729{0}] 0 0
[QuantInstCount] @query.2{0}[q3732{0}] 1 0
[QuantInstCount] @query.2{0}[q3734{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3737{0}] 1 0
[QuantInstCount] @query.2{0}[q3738{0}] 0 0
[QuantInstCount] @query.2{0}[q3742{0}] 0 0
[QuantInstCount] @query.2{0}[q3750{0}] 0 0
[QuantInstCount] @query.2{0}[q3753{0}] 1 0
[QuantInstCount] @query.2{0}[q3755{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3758{0}] 1 0
[QuantInstCount] token_correspondence_SfPoly.app{0}[q3763{0}] 46 0
[QuantInstCount] function_token_typing_SfPoly.app.1{0}[q3764{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.app{0}[q3765{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3766{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3767{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3769{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q3770{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3771{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3772{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q3774{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3776{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3784{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3786{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.app{0}[q3788{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3790{0}] 8 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3792{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3795{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3797{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q3799{0}] 0 0
[QuantInstCount] @query.2{0}[q3804{0}] 0 0
[QuantInstCount] @query.2{0}[q3808{0}] 0 0
[QuantInstCount] @query.2{0}[q3816{0}] 0 0
[QuantInstCount] @query.2{0}[q3819{0}] 0 0
[QuantInstCount] @query.2{0}[q3821{0}] 1 0
[QuantInstCount] @query.2{0}[q3823{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.2{0}[q3826{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.3{0}[q3827{0}] 50 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3828{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3829{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3831{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3832{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3833{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3834{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3836{0}] 42 0
[QuantInstCount] @query.2{0}[q3838{0}] 0 0
[QuantInstCount] @query.2{0}[q3842{0}] 0 0
[QuantInstCount] @query.2{0}[q3850{0}] 0 0
[QuantInstCount] @query.2{0}[q3853{0}] 0 0
[QuantInstCount] @query.2{0}[q3855{0}] 1 0
[QuantInstCount] @query.2{0}[q3857{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3860{0}] 1 0
[QuantInstCount] @query.2{0}[q3861{0}] 0 0
[QuantInstCount] @query.2{0}[q3865{0}] 0 0
[QuantInstCount] @query.2{0}[q3873{0}] 0 0
[QuantInstCount] @query.2{0}[q3876{0}] 0 0
[QuantInstCount] @query.2{0}[q3878{0}] 1 0
[QuantInstCount] @query.2{0}[q3880{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3883{0}] 1 0
[QuantInstCount] @query.2{0}[q3884{0}] 0 0
[QuantInstCount] @query.2{0}[q3888{0}] 0 0
[QuantInstCount] @query.2{0}[q3896{0}] 0 0
[QuantInstCount] @query.2{0}[q3899{0}] 1 0
[QuantInstCount] @query.2{0}[q3901{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3904{0}] 1 0
[QuantInstCount] typing_SfPoly.my_override{0}[q3905{0}] 0 0
[QuantInstCount] typing_SfPoly.my_override{0}[q3906{0}] 0 0
[QuantInstCount] typing_SfPoly.ftrue{0}[q3908{0}] 0 0
[QuantInstCount] typing_SfPoly.ftrue{0}[q3909{0}] 0 0
[QuantInstCount] typing_SfPoly.fmostlytrue{0}[q3911{0}] 0 0
[QuantInstCount] typing_SfPoly.fmostlytrue{0}[q3912{0}] 4 0
[QuantInstCount] token_correspondence_SfPoly.my_override{0}[q3914{0}] 19 0
[QuantInstCount] token_correspondence_SfPoly.ftrue{0}[q3915{0}] 6 0
[QuantInstCount] function_token_typing_SfPoly.my_override.1{0}[q3916{0}] 6 0
[QuantInstCount] function_token_typing_SfPoly.my_override{0}[q3917{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.ftrue.1{0}[q3918{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.ftrue{0}[q3919{0}] 0 0
[QuantInstCount] equation_SfPoly.my_override{0}[q3920{0}] 21 0
[QuantInstCount] equation_SfPoly.ftrue{0}[q3921{0}] 2 0
[QuantInstCount] equation_SfPoly.fmostlytrue{0}[q3922{0}] 4 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q3923{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q3924{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q3926{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q3927{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d.1{0}[q3929{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q3930{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d.1{0}[q3931{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q3933{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q3935{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q3936{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q3937{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q3938{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q3939{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q3940{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q3941{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q3942{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q3944{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q3946{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q3948{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q3950{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q3952{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q3954{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q3971{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q3973{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q3981{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q3983{0}] 0 0
[QuantInstCount] typing_SfPoly.my_override{0}[q3985{0}] 2 0
[QuantInstCount] typing_SfPoly.ftrue{0}[q3987{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.my_override{0}[q3989{0}] 17 0
[QuantInstCount] function_token_typing_SfPoly.ftrue{0}[q3991{0}] 17 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q3993{0}] 26 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q3995{0}] 26 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d.1{0}[q3997{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q3999{0}] 13 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q4001{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q4003{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q4005{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q4007{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q4009{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q4011{0}] 13 0
[QuantInstCount] typing_SfPoly.my_override{0}[q4013{0}] 0 0
[QuantInstCount] typing_SfPoly.ftrue{0}[q4015{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d.1{0}[q4017{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d{0}[q4019{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q4021{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q4023{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q4025{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q4027{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q4029{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q4031{0}] 0 0
[QuantInstCount] @query.2{0}[q4043{0}] 0 0
[QuantInstCount] @query.2{0}[q4046{0}] 0 0
[QuantInstCount] @query.2{0}[q4052{0}] 0 0
[QuantInstCount] @query.2{0}[q4055{0}] 1 0
[QuantInstCount] @query.2{0}[q4057{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q4060{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q4061{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q4062{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q4063{0}] 5 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q4064{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q4065{0}] 5 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q4066{0}] 15 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q4068{0}] 15 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q4070{0}] 15 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.2{0}[q4072{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2410c72b4235e6c89785fbb3f1b3810d.1{0}[q4073{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4074{0}] 1 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4075{0}] 2 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4076{0}] 2 0
[QuantInstCount] @query.2{0}[q4077{0}] 0 0
[QuantInstCount] @query.2{0}[q4080{0}] 0 0
[QuantInstCount] @query.2{0}[q4086{0}] 0 0
[QuantInstCount] @query.2{0}[q4089{0}] 1 0
[QuantInstCount] @query.2{0}[q4091{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4094{0}] 1 0
[QuantInstCount] @query.2{0}[q4095{0}] 0 0
[QuantInstCount] @query.2{0}[q4098{0}] 0 0
[QuantInstCount] @query.2{0}[q4104{0}] 0 0
[QuantInstCount] @query.2{0}[q4107{0}] 1 0
[QuantInstCount] @query.2{0}[q4109{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4112{0}] 1 0
[QuantInstCount] @query.2{0}[q4113{0}] 0 0
[QuantInstCount] @query.2{0}[q4116{0}] 0 0
[QuantInstCount] @query.2{0}[q4122{0}] 0 0
[QuantInstCount] @query.2{0}[q4125{0}] 1 0
[QuantInstCount] @query.2{0}[q4127{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4130{0}] 0 0
[QuantInstCount] @query.2{0}[q4131{0}] 0 0
[QuantInstCount] @query.2{0}[q4135{0}] 0 0
[QuantInstCount] @query.2{0}[q4143{0}] 0 0
[QuantInstCount] @query.2{0}[q4145{0}] 0 0
[QuantInstCount] @query.2{0}[q4148{0}] 0 0
