[LOGFILE] ring-insert-ringInsert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362438280b 3.935s
[QuantInstCount] stdinbpl.6685:22{1}[q1929{1}] 0 0
[QuantInstCount] stdinbpl.6689:22{0}[q1930{0}] 0 0
[QuantInstCount] stdinbpl.6695:22{0}[q1932{0}] 0 0
[QuantInstCount] stdinbpl.6701:29{0}[q1934{0}] 0 0
[QuantInstCount] stdinbpl.6701:29{0}[q1936{0}] 0 0
[QuantInstCount] stdinbpl.6701:29{0}[q1938{0}] 101 0
[QuantInstCount] stdinbpl.6701:29{0}[q1940{0}] 0 0
[QuantInstCount] stdinbpl.6701:29{0}[q1942{0}] 0 0
[QuantInstCount] stdinbpl.6713:20{0}[q1944{0}] 0 0
[QuantInstCount] stdinbpl.6713:20{1}[q1944{1}] 18 0
[QuantInstCount] stdinbpl.6726:20{0}[q1946{0}] 0 0
[QuantInstCount] stdinbpl.6737:20{0}[q1948{0}] 60 0
[QuantInstCount] stdinbpl.6750:17{0}[q1950{0}] 0 0
[QuantInstCount] stdinbpl.6750:17{0}[q1952{0}] 0 0
[QuantInstCount] stdinbpl.6757:17{0}[q1954{0}] 0 0
[QuantInstCount] stdinbpl.6757:17{1}[q1954{1}] 0 0
[QuantInstCount] stdinbpl.6757:17{2}[q1954{2}] 0 0
[QuantInstCount] stdinbpl.6757:17{0}[q1956{0}] 0 0
[QuantInstCount] stdinbpl.6757:17{1}[q1956{1}] 0 0
[QuantInstCount] stdinbpl.6757:17{0}[q1957{0}] 0 0
[QuantInstCount] stdinbpl.6757:17{1}[q1957{1}] 0 0
[QuantInstCount] stdinbpl.6757:17{2}[q1957{2}] 0 0
[QuantInstCount] stdinbpl.6757:17{0}[q1959{0}] 103 0
[QuantInstCount] stdinbpl.6757:17{1}[q1959{1}] 0 0
[QuantInstCount] stdinbpl.6763:22{0}[q1960{0}] 0 0
[QuantInstCount] stdinbpl.6763:22{1}[q1960{1}] 0 0
[QuantInstCount] stdinbpl.6763:22{2}[q1960{2}] 0 0
[QuantInstCount] stdinbpl.6763:22{0}[q1962{0}] 0 0
[QuantInstCount] stdinbpl.6763:22{1}[q1962{1}] 0 0
[QuantInstCount] stdinbpl.6767:22{0}[q1963{0}] 0 0
[QuantInstCount] stdinbpl.6773:22{0}[q1965{0}] 0 0
[QuantInstCount] stdinbpl.6779:29{0}[q1967{0}] 0 0
[QuantInstCount] stdinbpl.6779:29{0}[q1969{0}] 0 0
[QuantInstCount] stdinbpl.6779:29{0}[q1971{0}] 0 0
[QuantInstCount] stdinbpl.6779:29{0}[q1973{0}] 0 0
[QuantInstCount] stdinbpl.6779:29{0}[q1975{0}] 0 0
[QuantInstCount] stdinbpl.6797:20{0}[q1977{0}] 0 0
[QuantInstCount] stdinbpl.6808:20{0}[q1979{0}] 0 0
[QuantInstCount] stdinbpl.6562:25{0}[q1981{0}] 0 0
[QuantInstCount] stdinbpl.6562:25{1}[q1981{1}] 0 0
[QuantInstCount] stdinbpl.6562:25{2}[q1981{2}] 0 0
[QuantInstCount] stdinbpl.6562:25{0}[q1983{0}] 0 0
[QuantInstCount] stdinbpl.6562:25{1}[q1983{1}] 0 0
[QuantInstCount] stdinbpl.6562:25{0}[q1984{0}] 0 0
[QuantInstCount] stdinbpl.6562:25{1}[q1984{1}] 0 0
[QuantInstCount] stdinbpl.6562:25{2}[q1984{2}] 0 0
[QuantInstCount] stdinbpl.6562:25{0}[q1986{0}] 0 0
[QuantInstCount] stdinbpl.6562:25{1}[q1986{1}] 0 0
[QuantInstCount] stdinbpl.6569:25{0}[q1987{0}] 0 0
[QuantInstCount] stdinbpl.6569:25{0}[q1989{0}] 0 0
[QuantInstCount] stdinbpl.6576:25{0}[q1991{0}] 0 0
[QuantInstCount] stdinbpl.6576:25{1}[q1991{1}] 0 0
[QuantInstCount] stdinbpl.6576:25{2}[q1991{2}] 0 0
[QuantInstCount] stdinbpl.6576:25{0}[q1993{0}] 0 0
[QuantInstCount] stdinbpl.6576:25{1}[q1993{1}] 0 0
[QuantInstCount] stdinbpl.6606:27{0}[q1994{0}] 0 0
[QuantInstCount] stdinbpl.6606:27{1}[q1994{1}] 0 0
[QuantInstCount] stdinbpl.6606:27{2}[q1994{2}] 0 0
[QuantInstCount] stdinbpl.6606:27{0}[q1996{0}] 0 0
[QuantInstCount] stdinbpl.6606:27{1}[q1996{1}] 0 0
[QuantInstCount] stdinbpl.6606:27{0}[q1997{0}] 0 0
[QuantInstCount] stdinbpl.6606:27{1}[q1997{1}] 0 0
[QuantInstCount] stdinbpl.6606:27{2}[q1997{2}] 0 0
[QuantInstCount] stdinbpl.6606:27{0}[q1999{0}] 0 0
[QuantInstCount] stdinbpl.6606:27{1}[q1999{1}] 0 0
[QuantInstCount] stdinbpl.6613:27{0}[q2000{0}] 0 0
[QuantInstCount] stdinbpl.6613:27{0}[q2002{0}] 0 0
[QuantInstCount] stdinbpl.6620:27{0}[q2004{0}] 0 0
[QuantInstCount] stdinbpl.6620:27{1}[q2004{1}] 0 0
[QuantInstCount] stdinbpl.6620:27{2}[q2004{2}] 0 0
[QuantInstCount] stdinbpl.6620:27{0}[q2006{0}] 0 0
[QuantInstCount] stdinbpl.6620:27{1}[q2006{1}] 0 0
[QuantInstCount] stdinbpl.4345:25{0}[q2007{0}] 0 0
[QuantInstCount] stdinbpl.4345:25{1}[q2007{1}] 0 0
[QuantInstCount] stdinbpl.4345:25{2}[q2007{2}] 0 0
[QuantInstCount] stdinbpl.4345:25{0}[q2009{0}] 0 0
[QuantInstCount] stdinbpl.4345:25{1}[q2009{1}] 0 0
[QuantInstCount] stdinbpl.4345:25{0}[q2010{0}] 0 0
[QuantInstCount] stdinbpl.4345:25{1}[q2010{1}] 0 0
[QuantInstCount] stdinbpl.4345:25{2}[q2010{2}] 0 0
[QuantInstCount] stdinbpl.4345:25{0}[q2012{0}] 0 0
[QuantInstCount] stdinbpl.4345:25{1}[q2012{1}] 0 0
[QuantInstCount] stdinbpl.4352:25{0}[q2013{0}] 0 0
[QuantInstCount] stdinbpl.4352:25{0}[q2015{0}] 0 0
[QuantInstCount] stdinbpl.4359:25{0}[q2017{0}] 0 0
[QuantInstCount] stdinbpl.4359:25{1}[q2017{1}] 0 0
[QuantInstCount] stdinbpl.4359:25{2}[q2017{2}] 0 0
[QuantInstCount] stdinbpl.4359:25{0}[q2019{0}] 0 0
[QuantInstCount] stdinbpl.4359:25{1}[q2019{1}] 0 0
[QuantInstCount] stdinbpl.4389:27{0}[q2020{0}] 0 0
[QuantInstCount] stdinbpl.4389:27{1}[q2020{1}] 0 0
[QuantInstCount] stdinbpl.4389:27{2}[q2020{2}] 0 0
[QuantInstCount] stdinbpl.4389:27{0}[q2022{0}] 0 0
[QuantInstCount] stdinbpl.4389:27{1}[q2022{1}] 0 0
[QuantInstCount] stdinbpl.4389:27{0}[q2023{0}] 0 0
[QuantInstCount] stdinbpl.4389:27{1}[q2023{1}] 0 0
[QuantInstCount] stdinbpl.4389:27{2}[q2023{2}] 0 0
[QuantInstCount] stdinbpl.4389:27{0}[q2025{0}] 0 0
[QuantInstCount] stdinbpl.4389:27{1}[q2025{1}] 0 0
[QuantInstCount] stdinbpl.4396:27{0}[q2026{0}] 0 0
[QuantInstCount] stdinbpl.4396:27{0}[q2028{0}] 0 0
[QuantInstCount] stdinbpl.4403:27{0}[q2030{0}] 0 0
[QuantInstCount] stdinbpl.4403:27{1}[q2030{1}] 0 0
[QuantInstCount] stdinbpl.4403:27{2}[q2030{2}] 0 0
[QuantInstCount] stdinbpl.4403:27{0}[q2032{0}] 0 0
[QuantInstCount] stdinbpl.4403:27{1}[q2032{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q2235{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q2237{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q2239{0}] 0 0
[QuantInstCount] stdinbpl.6491:24{0}[q2241{0}] 0 0
[QuantInstCount] stdinbpl.6491:24{1}[q2241{1}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q2293{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q2295{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q2297{0}] 0 0
[QuantInstCount] stdinbpl.6125:24{0}[q2299{0}] 0 0
[QuantInstCount] stdinbpl.6125:24{1}[q2299{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q2374{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q2376{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q2378{0}] 0 0
[QuantInstCount] stdinbpl.6491:24{0}[q2380{0}] 0 0
[QuantInstCount] stdinbpl.6491:24{1}[q2380{1}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q2382{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q2384{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q2386{0}] 0 0
[QuantInstCount] stdinbpl.6125:24{0}[q2388{0}] 0 0
[QuantInstCount] stdinbpl.6125:24{1}[q2388{1}] 0 0
[QuantInstCount] stdinbpl.4259:22{0}[q2390{0}] 15 0
[QuantInstCount] stdinbpl.4259:22{1}[q2390{1}] 301 0
[QuantInstCount] stdinbpl.4263:22{0}[q2392{0}] 0 0
[QuantInstCount] stdinbpl.4275:22{0}[q2394{0}] 304 0
[QuantInstCount] stdinbpl.4312:20{0}[q2398{0}] 68 0
[QuantInstCount] stdinbpl.4428:20{0}[q2400{0}] 1 0
[QuantInstCount] stdinbpl.4446:22{0}[q2402{0}] 134 0
[QuantInstCount] stdinbpl.4446:22{1}[q2402{1}] 224 0
[QuantInstCount] stdinbpl.4450:22{0}[q2404{0}] 0 0
[QuantInstCount] stdinbpl.4462:22{0}[q2406{0}] 419 0
[QuantInstCount] stdinbpl.4490:20{0}[q2410{0}] 3 0
[QuantInstCount] stdinbpl.4512:20{0}[q2412{0}] 4 0
[QuantInstCount] stdinbpl.4728:25{0}[q2414{0}] 0 0
[QuantInstCount] stdinbpl.4772:27{0}[q2416{0}] 0 0
[QuantInstCount] stdinbpl.4703:20{0}[q2418{0}] 0 0
[QuantInstCount] stdinbpl.4681:20{0}[q2420{0}] 0 0
[QuantInstCount] stdinbpl.4628:22{0}[q2422{0}] 1 0
[QuantInstCount] stdinbpl.4628:22{1}[q2422{1}] 7 0
[QuantInstCount] stdinbpl.4632:22{0}[q2424{0}] 0 0
[QuantInstCount] stdinbpl.4644:22{0}[q2426{0}] 8 0
[QuantInstCount] stdinbpl.4595:20{0}[q2430{0}] 0 0
[QuantInstCount] stdinbpl.4542:22{0}[q2432{0}] 3 0
[QuantInstCount] stdinbpl.4542:22{1}[q2432{1}] 8 0
[QuantInstCount] stdinbpl.4546:22{0}[q2434{0}] 0 0
[QuantInstCount] stdinbpl.4558:22{0}[q2436{0}] 11 0
[QuantInstCount] stdinbpl.4860:21{0}[q2440{0}] 0 0
[QuantInstCount] stdinbpl.4877:26{0}[q2442{0}] 0 0
[QuantInstCount] stdinbpl.4883:26{0}[q2444{0}] 309 0
[QuantInstCount] stdinbpl.4873:26{0}[q2446{0}] 12 0
[QuantInstCount] stdinbpl.4873:26{1}[q2446{1}] 243 0
[QuantInstCount] stdinbpl.4914:24{0}[q2448{0}] 60 0
[QuantInstCount] stdinbpl.4940:24{0}[q2450{0}] 0 0
[QuantInstCount] stdinbpl.4951:21{0}[q2452{0}] 0 0
[QuantInstCount] stdinbpl.4968:26{0}[q2454{0}] 0 0
[QuantInstCount] stdinbpl.4974:26{0}[q2456{0}] 258 0
[QuantInstCount] stdinbpl.4964:26{0}[q2458{0}] 134 0
[QuantInstCount] stdinbpl.4964:26{1}[q2458{1}] 225 0
[QuantInstCount] stdinbpl.4992:24{0}[q2460{0}] 2 0
[QuantInstCount] stdinbpl.5003:24{0}[q2462{0}] 2 0
[QuantInstCount] stdinbpl.5263:24{0}[q2464{0}] 0 0
[QuantInstCount] stdinbpl.5219:26{0}[q2466{0}] 0 0
[QuantInstCount] stdinbpl.5219:26{1}[q2466{1}] 6 0
[QuantInstCount] stdinbpl.5223:26{0}[q2468{0}] 0 0
[QuantInstCount] stdinbpl.5235:26{0}[q2470{0}] 6 0
[QuantInstCount] stdinbpl.5201:24{0}[q2474{0}] 0 0
[QuantInstCount] stdinbpl.5125:29{0}[q2476{0}] 0 0
[QuantInstCount] stdinbpl.5169:31{0}[q2478{0}] 0 0
[QuantInstCount] stdinbpl.5085:24{0}[q2480{0}] 0 0
[QuantInstCount] stdinbpl.5032:26{0}[q2482{0}] 3 0
[QuantInstCount] stdinbpl.5032:26{1}[q2482{1}] 8 0
[QuantInstCount] stdinbpl.5036:26{0}[q2484{0}] 0 0
[QuantInstCount] stdinbpl.5048:26{0}[q2486{0}] 11 0
[QuantInstCount] stdinbpl.5340:24{0}[q2490{0}] 166 0
[QuantInstCount] stdinbpl.5350:24{0}[q2492{0}] 1 0
[QuantInstCount] stdinbpl.5310:26{0}[q2494{0}] 11 0
[QuantInstCount] stdinbpl.5310:26{1}[q2494{1}] 3 0
[QuantInstCount] stdinbpl.5314:26{0}[q2496{0}] 0 0
[QuantInstCount] stdinbpl.5326:26{0}[q2498{0}] 3 0
[QuantInstCount] stdinbpl.5388:24{0}[q2502{0}] 11 0
[QuantInstCount] stdinbpl.5392:24{0}[q2504{0}] 5 0
[QuantInstCount] stdinbpl.5362:26{0}[q2506{0}] 8 0
[QuantInstCount] stdinbpl.5362:26{1}[q2506{1}] 5 0
[QuantInstCount] stdinbpl.5366:26{0}[q2508{0}] 0 0
[QuantInstCount] stdinbpl.5378:26{0}[q2510{0}] 5 0
[QuantInstCount] stdinbpl.5444:21{0}[q2514{0}] 0 0
[QuantInstCount] stdinbpl.5535:21{0}[q2516{0}] 0 0
[QuantInstCount] stdinbpl.5576:24{0}[q2518{0}] 1 0
[QuantInstCount] stdinbpl.5552:26{0}[q2520{0}] 0 0
[QuantInstCount] stdinbpl.5558:26{0}[q2522{0}] 0 0
[QuantInstCount] stdinbpl.5548:26{0}[q2524{0}] 8 0
[QuantInstCount] stdinbpl.5548:26{1}[q2524{1}] 0 0
[QuantInstCount] stdinbpl.5524:24{0}[q2526{0}] 0 0
[QuantInstCount] stdinbpl.5498:24{0}[q2528{0}] 26 0
[QuantInstCount] stdinbpl.5461:26{0}[q2530{0}] 0 0
[QuantInstCount] stdinbpl.5467:26{0}[q2532{0}] 0 0
[QuantInstCount] stdinbpl.5457:26{0}[q2534{0}] 15 0
[QuantInstCount] stdinbpl.5457:26{1}[q2534{1}] 0 0
[QuantInstCount] stdinbpl.5741:21{0}[q2536{0}] 0 0
[QuantInstCount] stdinbpl.5773:21{0}[q2538{0}] 0 0
[QuantInstCount] stdinbpl.5790:26{0}[q2540{0}] 0 0
[QuantInstCount] stdinbpl.5786:26{0}[q2542{0}] 3 0
[QuantInstCount] stdinbpl.5786:26{1}[q2542{1}] 0 0
[QuantInstCount] stdinbpl.5754:26{0}[q2544{0}] 7 0
[QuantInstCount] stdinbpl.5754:26{1}[q2544{1}] 0 0
[QuantInstCount] stdinbpl.5758:26{0}[q2546{0}] 0 0
[QuantInstCount] stdinbpl.5844:23{0}[q2548{0}] 0 0
[QuantInstCount] stdinbpl.6006:19{0}[q2550{0}] 0 0
[QuantInstCount] stdinbpl.6215:23{0}[q2552{0}] 0 0
[QuantInstCount] stdinbpl.6372:19{0}[q2554{0}] 0 0
[QuantInstCount] stdinbpl.6672:17{0}[q2556{0}] 0 0
[QuantInstCount] stdinbpl.6750:17{0}[q2558{0}] 0 0
[QuantInstCount] stdinbpl.6808:20{0}[q2560{0}] 1 0
[QuantInstCount] stdinbpl.6797:20{0}[q2562{0}] 13 0
[QuantInstCount] stdinbpl.6767:22{0}[q2564{0}] 0 0
[QuantInstCount] stdinbpl.6773:22{0}[q2566{0}] 0 0
[QuantInstCount] stdinbpl.6763:22{0}[q2568{0}] 102 0
[QuantInstCount] stdinbpl.6763:22{1}[q2568{1}] 0 0
[QuantInstCount] stdinbpl.6726:20{0}[q2570{0}] 910 0
[QuantInstCount] stdinbpl.6689:22{0}[q2572{0}] 0 0
[QuantInstCount] stdinbpl.6695:22{0}[q2574{0}] 0 0
[QuantInstCount] stdinbpl.6685:22{0}[q2576{0}] 108 0
[QuantInstCount] stdinbpl.6685:22{1}[q2576{1}] 0 0
[QuantInstCount] stdinbpl.6654:20{0}[q2578{0}] 15 0
[QuantInstCount] stdinbpl.6569:25{0}[q2580{0}] 0 0
[QuantInstCount] stdinbpl.6613:27{0}[q2582{0}] 0 0
[QuantInstCount] stdinbpl.6527:22{0}[q2584{0}] 0 0
[QuantInstCount] stdinbpl.6527:22{1}[q2584{1}] 40 0
[QuantInstCount] stdinbpl.6532:22{0}[q2586{0}] 0 0
[QuantInstCount] stdinbpl.6532:22{1}[q2586{1}] 57 0
[QuantInstCount] stdinbpl.6537:22{0}[q2588{0}] 26 0
[QuantInstCount] stdinbpl.6537:22{1}[q2588{1}] 16 0
[QuantInstCount] stdinbpl.6522:22{0}[q2590{0}] 0 0
[QuantInstCount] stdinbpl.6522:22{1}[q2590{1}] 21 0
[QuantInstCount] stdinbpl.6516:24{0}[q2592{0}] 81 0
[QuantInstCount] stdinbpl.6516:24{1}[q2592{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q2594{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q2596{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q2598{0}] 0 0
[QuantInstCount] stdinbpl.6491:24{0}[q2600{0}] 82 0
[QuantInstCount] stdinbpl.6491:24{1}[q2600{1}] 8 0
[QuantInstCount] stdinbpl.6484:24{0}[q2602{0}] 23 0
[QuantInstCount] stdinbpl.6484:24{1}[q2602{1}] 118 0
[QuantInstCount] stdinbpl.6473:22{0}[q2604{0}] 5 0
[QuantInstCount] stdinbpl.6473:22{1}[q2604{1}] 189 0
[QuantInstCount] stdinbpl.6457:24{0}[q2606{0}] 225 0
[QuantInstCount] stdinbpl.6457:24{1}[q2606{1}] 6 0
[QuantInstCount] stdinbpl.6463:24{0}[q2608{0}] 109 0
[QuantInstCount] stdinbpl.6441:24{0}[q2610{0}] 253 0
[QuantInstCount] stdinbpl.6441:24{1}[q2610{1}] 6 0
[QuantInstCount] stdinbpl.6445:24{0}[q2612{0}] 0 0
[QuantInstCount] stdinbpl.6413:22{0}[q2616{0}] 0 0
[QuantInstCount] stdinbpl.6413:22{1}[q2616{1}] 358 0
[QuantInstCount] stdinbpl.6389:24{0}[q2618{0}] 0 0
[QuantInstCount] stdinbpl.6395:24{0}[q2620{0}] 269 0
[QuantInstCount] stdinbpl.6385:24{0}[q2622{0}] 485 0
[QuantInstCount] stdinbpl.6385:24{1}[q2622{1}] 80 0
[QuantInstCount] stdinbpl.6379:19{0}[q2624{0}] 485 0
[QuantInstCount] stdinbpl.6379:19{1}[q2624{1}] 81 0
[QuantInstCount] stdinbpl.6330:28{0}[q2626{0}] 47 0
[QuantInstCount] stdinbpl.6330:28{1}[q2626{1}] 12 0
[QuantInstCount] stdinbpl.6323:28{0}[q2628{0}] 66 0
[QuantInstCount] stdinbpl.6323:28{1}[q2628{1}] 122 0
[QuantInstCount] stdinbpl.6312:26{0}[q2630{0}] 1 0
[QuantInstCount] stdinbpl.6312:26{1}[q2630{1}] 358 0
[QuantInstCount] stdinbpl.6296:28{0}[q2632{0}] 326 0
[QuantInstCount] stdinbpl.6296:28{1}[q2632{1}] 1 0
[QuantInstCount] stdinbpl.6302:28{0}[q2634{0}] 290 0
[QuantInstCount] stdinbpl.6280:28{0}[q2636{0}] 488 0
[QuantInstCount] stdinbpl.6280:28{1}[q2636{1}] 18 0
[QuantInstCount] stdinbpl.6284:28{0}[q2638{0}] 0 0
[QuantInstCount] stdinbpl.6256:26{0}[q2642{0}] 0 0
[QuantInstCount] stdinbpl.6256:26{1}[q2642{1}] 451 0
[QuantInstCount] stdinbpl.6232:28{0}[q2644{0}] 0 0
[QuantInstCount] stdinbpl.6238:28{0}[q2646{0}] 497 0
[QuantInstCount] stdinbpl.6228:28{0}[q2648{0}] 435 0
[QuantInstCount] stdinbpl.6228:28{1}[q2648{1}] 188 0
[QuantInstCount] stdinbpl.6222:23{0}[q2650{0}] 435 0
[QuantInstCount] stdinbpl.6222:23{1}[q2650{1}] 188 0
[QuantInstCount] stdinbpl.6161:22{0}[q2652{0}] 12 0
[QuantInstCount] stdinbpl.6161:22{1}[q2652{1}] 0 0
[QuantInstCount] stdinbpl.6166:22{0}[q2654{0}] 0 0
[QuantInstCount] stdinbpl.6166:22{1}[q2654{1}] 0 0
[QuantInstCount] stdinbpl.6171:22{0}[q2656{0}] 0 0
[QuantInstCount] stdinbpl.6171:22{1}[q2656{1}] 12 0
[QuantInstCount] stdinbpl.6156:22{0}[q2658{0}] 12 0
[QuantInstCount] stdinbpl.6156:22{1}[q2658{1}] 0 0
[QuantInstCount] stdinbpl.6150:24{0}[q2660{0}] 24 0
[QuantInstCount] stdinbpl.6150:24{1}[q2660{1}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q2662{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q2664{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q2666{0}] 0 0
[QuantInstCount] stdinbpl.6125:24{0}[q2668{0}] 34 0
[QuantInstCount] stdinbpl.6125:24{1}[q2668{1}] 3 0
[QuantInstCount] stdinbpl.6118:24{0}[q2670{0}] 426 0
[QuantInstCount] stdinbpl.6118:24{1}[q2670{1}] 13 0
[QuantInstCount] stdinbpl.6107:22{0}[q2672{0}] 1 0
[QuantInstCount] stdinbpl.6107:22{1}[q2672{1}] 379 0
[QuantInstCount] stdinbpl.6091:24{0}[q2674{0}] 319 0
[QuantInstCount] stdinbpl.6091:24{1}[q2674{1}] 6 0
[QuantInstCount] stdinbpl.6097:24{0}[q2676{0}] 304 0
[QuantInstCount] stdinbpl.6075:24{0}[q2678{0}] 356 0
[QuantInstCount] stdinbpl.6075:24{1}[q2678{1}] 182 0
[QuantInstCount] stdinbpl.6079:24{0}[q2680{0}] 0 0
[QuantInstCount] stdinbpl.6047:22{0}[q2684{0}] 0 0
[QuantInstCount] stdinbpl.6047:22{1}[q2684{1}] 338 0
[QuantInstCount] stdinbpl.6023:24{0}[q2686{0}] 0 0
[QuantInstCount] stdinbpl.6029:24{0}[q2688{0}] 378 0
[QuantInstCount] stdinbpl.6019:24{0}[q2690{0}] 429 0
[QuantInstCount] stdinbpl.6019:24{1}[q2690{1}] 69 0
[QuantInstCount] stdinbpl.6013:19{0}[q2692{0}] 432 0
[QuantInstCount] stdinbpl.6013:19{1}[q2692{1}] 69 0
[QuantInstCount] stdinbpl.5959:28{0}[q2694{0}] 0 0
[QuantInstCount] stdinbpl.5959:28{1}[q2694{1}] 0 0
[QuantInstCount] stdinbpl.5952:28{0}[q2696{0}] 0 0
[QuantInstCount] stdinbpl.5952:28{1}[q2696{1}] 0 0
[QuantInstCount] stdinbpl.5941:26{0}[q2698{0}] 0 0
[QuantInstCount] stdinbpl.5941:26{1}[q2698{1}] 0 0
[QuantInstCount] stdinbpl.5925:28{0}[q2700{0}] 0 0
[QuantInstCount] stdinbpl.5925:28{1}[q2700{1}] 0 0
[QuantInstCount] stdinbpl.5931:28{0}[q2702{0}] 0 0
[QuantInstCount] stdinbpl.5909:28{0}[q2704{0}] 0 0
[QuantInstCount] stdinbpl.5909:28{1}[q2704{1}] 0 0
[QuantInstCount] stdinbpl.5913:28{0}[q2706{0}] 0 0
[QuantInstCount] stdinbpl.5885:26{0}[q2710{0}] 0 0
[QuantInstCount] stdinbpl.5885:26{1}[q2710{1}] 0 0
[QuantInstCount] stdinbpl.5861:28{0}[q2712{0}] 0 0
[QuantInstCount] stdinbpl.5867:28{0}[q2714{0}] 0 0
[QuantInstCount] stdinbpl.5857:28{0}[q2716{0}] 0 0
[QuantInstCount] stdinbpl.5857:28{1}[q2716{1}] 0 0
[QuantInstCount] stdinbpl.5851:23{0}[q2718{0}] 0 0
[QuantInstCount] stdinbpl.5851:23{1}[q2718{1}] 0 0
[QuantInstCount] stdinbpl.5689:22{0}[q2720{0}] 93 0
[QuantInstCount] stdinbpl.5693:22{0}[q2722{0}] 98 0
[QuantInstCount] stdinbpl.5663:24{0}[q2724{0}] 192 0
[QuantInstCount] stdinbpl.5663:24{1}[q2724{1}] 38 0
[QuantInstCount] stdinbpl.5667:24{0}[q2726{0}] 0 0
[QuantInstCount] stdinbpl.5679:24{0}[q2728{0}] 104 0
[QuantInstCount] stdinbpl.5641:22{0}[q2732{0}] 6976 0
[QuantInstCount] stdinbpl.5651:22{0}[q2734{0}] 11 0
[QuantInstCount] stdinbpl.5611:24{0}[q2736{0}] 355 0
[QuantInstCount] stdinbpl.5611:24{1}[q2736{1}] 130 0
[QuantInstCount] stdinbpl.5615:24{0}[q2738{0}] 0 0
[QuantInstCount] stdinbpl.5627:24{0}[q2740{0}] 314 0
[QuantInstCount] stdinbpl.4352:25{0}[q2744{0}] 0 0
[QuantInstCount] stdinbpl.4396:27{0}[q2746{0}] 0 0
[QuantInstCount] stdinbpl.4263:22{0}[q2748{0}] 0 0
[QuantInstCount] stdinbpl.4275:22{0}[q2750{0}] 0 0
[QuantInstCount] stdinbpl.4312:20{0}[q2752{0}] 0 0
[QuantInstCount] stdinbpl.4450:22{0}[q2754{0}] 0 0
[QuantInstCount] stdinbpl.4462:22{0}[q2756{0}] 0 0
[QuantInstCount] stdinbpl.4490:20{0}[q2758{0}] 0 0
[QuantInstCount] stdinbpl.4512:20{0}[q2760{0}] 0 0
[QuantInstCount] stdinbpl.4703:20{0}[q2762{0}] 0 0
[QuantInstCount] stdinbpl.4681:20{0}[q2764{0}] 0 0
[QuantInstCount] stdinbpl.4632:22{0}[q2766{0}] 0 0
[QuantInstCount] stdinbpl.4644:22{0}[q2768{0}] 0 0
[QuantInstCount] stdinbpl.4595:20{0}[q2770{0}] 0 0
[QuantInstCount] stdinbpl.4546:22{0}[q2772{0}] 0 0
[QuantInstCount] stdinbpl.4558:22{0}[q2774{0}] 0 0
[QuantInstCount] stdinbpl.4877:26{0}[q2776{0}] 0 0
[QuantInstCount] stdinbpl.4883:26{0}[q2778{0}] 0 0
[QuantInstCount] stdinbpl.4914:24{0}[q2780{0}] 0 0
[QuantInstCount] stdinbpl.4940:24{0}[q2782{0}] 0 0
[QuantInstCount] stdinbpl.4968:26{0}[q2784{0}] 0 0
[QuantInstCount] stdinbpl.4974:26{0}[q2786{0}] 0 0
[QuantInstCount] stdinbpl.4992:24{0}[q2788{0}] 0 0
[QuantInstCount] stdinbpl.5003:24{0}[q2790{0}] 0 0
[QuantInstCount] stdinbpl.5263:24{0}[q2792{0}] 0 0
[QuantInstCount] stdinbpl.5223:26{0}[q2794{0}] 0 0
[QuantInstCount] stdinbpl.5235:26{0}[q2796{0}] 0 0
[QuantInstCount] stdinbpl.5201:24{0}[q2798{0}] 0 0
[QuantInstCount] stdinbpl.5085:24{0}[q2800{0}] 0 0
[QuantInstCount] stdinbpl.5036:26{0}[q2802{0}] 0 0
[QuantInstCount] stdinbpl.5048:26{0}[q2804{0}] 0 0
[QuantInstCount] stdinbpl.5388:24{0}[q2806{0}] 0 0
[QuantInstCount] stdinbpl.5392:24{0}[q2808{0}] 0 0
[QuantInstCount] stdinbpl.5366:26{0}[q2810{0}] 0 0
[QuantInstCount] stdinbpl.5378:26{0}[q2812{0}] 0 0
[QuantInstCount] stdinbpl.5576:24{0}[q2814{0}] 0 0
[QuantInstCount] stdinbpl.5552:26{0}[q2816{0}] 0 0
