[LOGFILE] BinomialHeap-unionNodes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262570526b 5.048s
[QuantInstCount] stdinbpl.54:140{0}[q9027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9623{0}] 0 0
