[LOGFILE] BinomialHeap-merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135012859b 5.050s
[QuantInstCount] stdinbpl.9523:49{0}[q4324{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4326{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4328{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4330{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4332{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4334{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4336{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4338{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4340{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4342{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4344{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4346{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4348{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4350{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4352{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4354{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4356{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4358{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4360{0}] 0 0
[QuantInstCount] stdinbpl.9523:49{0}[q4362{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4364{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4366{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4368{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4370{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4372{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4374{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4376{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4378{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4380{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4382{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4384{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4386{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4388{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4390{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4392{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4394{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4396{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4398{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4400{0}] 0 0
[QuantInstCount] stdinbpl.9607:45{0}[q4402{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4404{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4406{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4408{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4410{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4412{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4414{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4416{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4418{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4420{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4422{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4424{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4426{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4428{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4430{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4432{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4434{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4436{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4438{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4440{0}] 0 0
[QuantInstCount] stdinbpl.9614:45{0}[q4442{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4444{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4446{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4448{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4450{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4452{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4454{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4456{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4458{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4460{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4462{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4464{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4466{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4468{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4470{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4472{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4474{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4476{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4478{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4480{0}] 0 0
[QuantInstCount] stdinbpl.9669:45{0}[q4482{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4484{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4486{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4488{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4490{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4492{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4494{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4496{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4498{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4500{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4502{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4504{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4506{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4508{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4510{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4512{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4514{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4516{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4518{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4520{0}] 0 0
[QuantInstCount] stdinbpl.9676:45{0}[q4522{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4524{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4526{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4528{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4530{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4532{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4534{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4536{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4538{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4540{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4542{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4544{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4546{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4548{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4550{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4552{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4554{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4556{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4558{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4560{0}] 0 0
[QuantInstCount] stdinbpl.9748:49{0}[q4562{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4564{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4566{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4568{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4570{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4572{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4574{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4576{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4578{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4580{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4582{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4584{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4586{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4588{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4590{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4592{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4594{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4596{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4598{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4600{0}] 0 0
[QuantInstCount] stdinbpl.9755:49{0}[q4602{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4604{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4606{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4608{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4610{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4612{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4614{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4616{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4618{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4620{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4622{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4624{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4626{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4628{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4630{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4632{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4634{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4636{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4638{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4640{0}] 0 0
[QuantInstCount] stdinbpl.10007:33{0}[q4642{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4644{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4646{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4648{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4650{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4652{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4654{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4656{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4658{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4660{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4662{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4664{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4666{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4668{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4670{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4672{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4674{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4676{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4678{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4680{0}] 0 0
[QuantInstCount] stdinbpl.10014:33{0}[q4682{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4684{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4686{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4688{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4690{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4692{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4694{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4696{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4698{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4700{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4702{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4704{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4706{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4708{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4710{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4712{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4714{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4716{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4718{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4720{0}] 0 0
[QuantInstCount] stdinbpl.11226:41{0}[q4722{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4724{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4726{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4728{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4730{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4732{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4734{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4736{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4738{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4740{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4742{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4744{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4746{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4748{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4750{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4752{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4754{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4756{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4758{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4760{0}] 0 0
[QuantInstCount] stdinbpl.11233:41{0}[q4762{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4764{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4766{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4768{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4770{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4772{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4774{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4776{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4778{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4780{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4782{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4784{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4786{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4788{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4790{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4792{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4794{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4796{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4798{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4800{0}] 0 0
[QuantInstCount] stdinbpl.11447:43{0}[q4802{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4804{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4806{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4808{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4810{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4812{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4814{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4816{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4818{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4820{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4822{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4824{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4826{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4828{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4830{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4832{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4834{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4836{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4838{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4840{0}] 0 0
[QuantInstCount] stdinbpl.11460:43{0}[q4842{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4844{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4846{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4848{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4850{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4852{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4854{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4856{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4858{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4860{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4862{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4864{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4866{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4868{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4870{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4872{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4874{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4876{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4878{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4880{0}] 0 0
[QuantInstCount] stdinbpl.11471:43{0}[q4882{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4884{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4886{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4888{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4890{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4892{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4894{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4896{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4898{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4900{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4902{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4904{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4906{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4908{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4910{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4912{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4914{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4916{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4918{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4920{0}] 0 0
[QuantInstCount] stdinbpl.11481:45{0}[q4922{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4924{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4926{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4928{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4930{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4932{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4934{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4936{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4938{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4940{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4942{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4944{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4946{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4948{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4950{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4952{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4954{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4956{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4958{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4960{0}] 0 0
[QuantInstCount] stdinbpl.11488:45{0}[q4962{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4964{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4966{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4968{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4970{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4972{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4974{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4976{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4978{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4980{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4982{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4984{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4986{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4988{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4990{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4992{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4994{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4996{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q4998{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q5000{0}] 0 0
[QuantInstCount] stdinbpl.11500:43{0}[q5002{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5004{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5006{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5008{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5010{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5012{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5014{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5016{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5018{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5020{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5022{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5024{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5026{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5028{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5030{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5032{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5034{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5036{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5038{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5040{0}] 0 0
[QuantInstCount] stdinbpl.11511:43{0}[q5042{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5044{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5046{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5048{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5050{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5052{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5054{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5056{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5058{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5060{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5062{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5064{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5066{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5068{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5070{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5072{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5074{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5076{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5078{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5080{0}] 0 0
[QuantInstCount] stdinbpl.11523:43{0}[q5082{0}] 0 0
[QuantInstCount] stdinbpl.11530:43{0}[q5084{0}] 0 0
[QuantInstCount] stdinbpl.11530:43{0}[q5086{0}] 0 0
[QuantInstCount] stdinbpl.11530:43{0}[q5088{0}] 0 0
[QuantInstCount] stdinbpl.11530:43{0}[q5090{0}] 0 0
[QuantInstCount] stdinbpl.11530:43{0}[q5092{0}] 0 0
[QuantInstCount] stdinbpl.11530:43{0}[q5094{0}] 0 0
