[LOGFILE] traits-Impl__All.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87869604b 1.577s
[QuantInstCount] unknown.0:0{0}[q2765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2809{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q2810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q3011{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q3012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3027{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3029{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3033{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3037{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3039{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3041{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3065{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3077{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3094{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3096{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q3146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q3147{0}] 29 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3149{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3149{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q3150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3284{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3288{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3290{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q3291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q3358{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q3359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3426{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3426{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q3427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3497{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q3499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3536{0}] 0 0
