[LOGFILE] testsresourcesexamplesauction.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35604163b 1.512s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@734@11@734@352-aux{0}[q2177{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@734@11@734@352{0}[q2179{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@734@11@734@352{0}[q2180{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@734@11@734@352{0}[q2183{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@734@11@734@352{0}[q2185{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@735@11@735@408-aux{0}[q2188{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@735@11@735@408-aux{0}[q2189{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@735@11@735@408{0}[q2191{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@735@11@735@408{0}[q2192{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@735@11@735@408{0}[q2195{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@735@11@735@408{0}[q2197{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2200{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2201{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2206{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2207{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2209{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2209{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2210{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2210{1}] 0 0
[QuantInstCount] quant-u-1174{0}[q2212{0}] 0 0
[QuantInstCount] quant-u-1174{0}[q2213{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2218{0}] 3 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2220{0}] 1 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2220{1}] 0 0
[QuantInstCount] quant-u-1174{0}[q2222{0}] 8 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2224{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2226{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2226{1}] 0 0
[QuantInstCount] quant-u-1174{0}[q2228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@752@11@752@354-aux{0}[q2262{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@752@11@752@354-aux{0}[q2263{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@752@11@752@354{0}[q2265{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@752@11@752@354{0}[q2266{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@752@11@752@354{0}[q2269{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@753@11@753@262{0}[q2271{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@753@11@753@262{0}[q2272{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@756@11@756@357-aux{0}[q2275{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@756@11@756@357-aux{0}[q2276{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@756@11@756@357{0}[q2278{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@756@11@756@357{0}[q2279{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@756@11@756@357{0}[q2282{0}] 29 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@757@11@757@265{0}[q2284{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@757@11@757@265{0}[q2285{0}] 29 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@758@11@758@357-aux{0}[q2288{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@758@11@758@357-aux{0}[q2289{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@758@11@758@357{0}[q2291{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@758@11@758@357{0}[q2292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@758@11@758@357{0}[q2295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@759@11@759@265{0}[q2297{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@759@11@759@265{0}[q2298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@766@11@766@354-aux{0}[q2301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@766@11@766@354-aux{0}[q2302{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@766@11@766@354{0}[q2304{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@766@11@766@354{0}[q2305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@766@11@766@354{0}[q2308{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@767@11@767@262{0}[q2310{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@767@11@767@262{0}[q2311{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@770@11@770@357-aux{0}[q2314{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@770@11@770@357-aux{0}[q2315{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@770@11@770@357{0}[q2317{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@770@11@770@357{0}[q2318{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@770@11@770@357{0}[q2321{0}] 31 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@771@11@771@265{0}[q2323{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@771@11@771@265{0}[q2324{0}] 31 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@772@11@772@357-aux{0}[q2327{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@772@11@772@357-aux{0}[q2328{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@772@11@772@357{0}[q2330{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@772@11@772@357{0}[q2331{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@772@11@772@357{0}[q2334{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@773@11@773@265{0}[q2336{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@773@11@773@265{0}[q2337{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@781@11@781@266{0}[q2340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@781@11@781@266{0}[q2341{0}] 31 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@796@11@796@531-aux{0}[q2344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@796@11@796@531-aux{0}[q2345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@796@11@796@531{0}[q2347{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@796@11@796@531{0}[q2348{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@796@11@796@531{0}[q2351{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@796@11@796@531{0}[q2353{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@798@11@798@352-aux{0}[q2356{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@798@11@798@352-aux{0}[q2357{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@798@11@798@352{0}[q2359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@798@11@798@352{0}[q2360{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@798@11@798@352{0}[q2363{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@798@11@798@352{0}[q2365{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@799@11@799@408-aux{0}[q2368{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@799@11@799@408-aux{0}[q2369{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@799@11@799@408{0}[q2371{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@799@11@799@408{0}[q2372{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@799@11@799@408{0}[q2375{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@799@11@799@408{0}[q2377{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2380{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2381{0}] 0 0
[QuantInstCount] quant-u-1186{0}[q2386{0}] 0 0
[QuantInstCount] quant-u-1186{0}[q2387{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2389{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2389{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2390{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2390{1}] 0 0
[QuantInstCount] qp.psmValDef11{0}[q2392{0}] 0 0
[QuantInstCount] qp.psmValDef11{1}[q2392{1}] 0 0
[QuantInstCount] qp.psmValDef11{0}[q2393{0}] 0 0
[QuantInstCount] qp.psmValDef11{1}[q2393{1}] 0 0
[QuantInstCount] qp.psmResTrgDef12{0}[q2395{0}] 3 0
[QuantInstCount] quant-u-1187{0}[q2396{0}] 0 0
[QuantInstCount] quant-u-1187{0}[q2397{0}] 0 0
[QuantInstCount] quant-u-1186{0}[q2404{0}] 1 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2406{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2406{1}] 2 0
[QuantInstCount] qp.psmValDef11{0}[q2408{0}] 3 0
[QuantInstCount] qp.psmValDef11{1}[q2408{1}] 0 0
[QuantInstCount] quant-u-1187{0}[q2410{0}] 2 0
[QuantInstCount] quant-u-1186{0}[q2412{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2414{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2414{1}] 0 0
[QuantInstCount] qp.psmValDef11{0}[q2416{0}] 0 0
[QuantInstCount] qp.psmValDef11{1}[q2416{1}] 0 0
[QuantInstCount] quant-u-1187{0}[q2418{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@815@11@815@531-aux{0}[q2424{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@815@11@815@531-aux{0}[q2425{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@815@11@815@531{0}[q2427{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@815@11@815@531{0}[q2428{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@815@11@815@531{0}[q2431{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@815@11@815@531{0}[q2433{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@817@11@817@352-aux{0}[q2436{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@817@11@817@352-aux{0}[q2437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@817@11@817@352{0}[q2439{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@817@11@817@352{0}[q2440{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@817@11@817@352{0}[q2443{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@817@11@817@352{0}[q2445{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@818@11@818@408-aux{0}[q2448{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@818@11@818@408-aux{0}[q2449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@818@11@818@408{0}[q2451{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@818@11@818@408{0}[q2452{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@818@11@818@408{0}[q2455{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@818@11@818@408{0}[q2457{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2460{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2461{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2466{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2467{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2469{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2469{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2470{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2470{1}] 0 0
[QuantInstCount] quant-u-1189{0}[q2472{0}] 0 0
[QuantInstCount] quant-u-1189{0}[q2473{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2478{0}] 2 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2480{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2480{1}] 0 0
[QuantInstCount] quant-u-1189{0}[q2482{0}] 1 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2484{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2486{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2486{1}] 0 0
[QuantInstCount] quant-u-1189{0}[q2488{0}] 0 0
