[LOGFILE] testsresourcesexamplesEtherKing.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19161086b 0.696s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2878{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2880{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2881{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2883{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2884{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2886{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2887{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2889{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2890{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2892{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2893{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 72) to show a single one.
[Parse] Err 120‰ 2302ms
[Graph] 186ms
[Analysis] 33ms
[Loops] 0 true, 0 false
