[LOGFILE] testsresourcesallocationauction_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 128300904b 3.823s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3467{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3468{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3470{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3472{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3473{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3474{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3476{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@103@698@718{0}[q3477{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@103@699@626{0}[q3479{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3480{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3481{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3482{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@103@680@718{0}[q3483{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3484{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@103@680@718{0}[q3486{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3488{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3489{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3492{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3494{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3495{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3496{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3498{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@103@698@718{0}[q3499{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3500{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@103@698@718{0}[q3502{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3504{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@103@699@626{0}[q3505{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3506{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3507{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@770@61@770@396-aux{0}[q3508{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@770@61@770@396-aux{0}[q3509{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@770@61@770@396-aux{0}[q3511{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@770@61@770@396-aux{0}[q3512{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@770@61@770@396{0}[q3514{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@770@61@770@396{0}[q3515{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@770@61@770@396{0}[q3518{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@770@61@770@396{0}[q3520{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3523{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@103@680@718{0}[q3524{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3525{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@103@680@718{0}[q3527{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3529{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3530{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3533{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3535{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3536{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3537{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3539{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@103@698@718{0}[q3540{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3541{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@103@698@718{0}[q3543{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3545{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@103@699@626{0}[q3546{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3547{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3548{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@103@680@718{0}[q3550{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3551{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3552{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3553{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3555{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3558{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3561{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3563{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@103@698@718{0}[q3564{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3565{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@103@699@626{0}[q3566{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3567{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3568{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@103@680@718{0}[q3570{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3571{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3572{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3573{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@103@681@626{0}[q3575{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@680@232@680@717{0}[q3577{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3578{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@681@232@681@625{0}[q3579{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3581{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@103@698@718{0}[q3582{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3583{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@103@699@626{0}[q3584{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@698@232@698@717{0}[q3585{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@699@232@699@625{0}[q3586{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@771@60@771@395-aux{0}[q3587{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@771@60@771@395-aux{0}[q3588{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@771@60@771@395-aux{0}[q3590{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@771@60@771@395-aux{0}[q3591{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@771@60@771@395{0}[q3593{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@771@60@771@395{0}[q3594{0}] 0 0
