[LOGFILE] queries-STLC.Core-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416264021b 5.040s
[QuantInstCount] subterm_ordering_STLC.Core.T_Unit{0}[q3742{0}] 1 0
[QuantInstCount] subterm_ordering_STLC.Core.T_Lam{0}[q3744{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.T_Lam{0}[q3745{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.T_App{0}[q3747{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.T_App{0}[q3748{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3750{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3a99bf8f5077b2b47494963d853bc52b{0}[q3751{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_24dbb8aa67b17b16896b88bf323bd722{0}[q3752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a99bf8f5077b2b47494963d853bc52b{0}[q3754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24dbb8aa67b17b16896b88bf323bd722{0}[q3755{0}] 0 0
[QuantInstCount] projection_inverse_STLC.Core.T_Var_x{0}[q3756{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_Var_g{0}[q3757{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_Unit_g{0}[q3758{0}] 0 0
[QuantInstCount] projection_inverse_STLC.Core.T_Lam_x{0}[q3759{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_Lam_t_{0}[q3760{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_Lam_t{0}[q3761{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_Lam_g{0}[q3762{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_Lam_e{0}[q3763{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_Lam__5{0}[q3764{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_App_t_{0}[q3765{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_App_t{0}[q3766{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_App_g{0}[q3767{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_App_e2{0}[q3768{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_App_e1{0}[q3769{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_App__6{0}[q3770{0}] 2 0
[QuantInstCount] projection_inverse_STLC.Core.T_App__5{0}[q3771{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q3772{0}] 6 0
[QuantInstCount] kinding_STLC.Core.stlc_typing@tok{0}[q3773{0}] 15 0
[QuantInstCount] kinding_STLC.Core.stlc_typing@tok.1{0}[q3774{0}] 18 0
[QuantInstCount] kinding_STLC.Core.stlc_typing@tok.2{0}[q3775{0}] 0 0
[QuantInstCount] kinding_STLC.Core.stlc_typing@tok.2{0}[q3776{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3778{0}] 0 0
[QuantInstCount] haseqTm_refine_3a99bf8f5077b2b47494963d853bc52b{0}[q3779{0}] 0 0
[QuantInstCount] haseqTm_refine_24dbb8aa67b17b16896b88bf323bd722{0}[q3780{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_typing{0}[q3781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_typing{0}[q3782{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.T_Unit{0}[q3784{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Var@tok{0}[q3785{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Var@tok{0}[q3786{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Unit@tok{0}[q3788{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Unit@tok{0}[q3789{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Lam@tok{0}[q3791{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Lam@tok{0}[q3792{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_App@tok{0}[q3794{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_App@tok{0}[q3795{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Var{0}[q3797{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Var{0}[q3798{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Unit{0}[q3800{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Unit{0}[q3801{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Lam{0}[q3803{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Lam{0}[q3804{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_App{0}[q3806{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_App{0}[q3807{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.stlc_typing{0}[q3809{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.stlc_typing{0}[q3810{0}] 20 0
[QuantInstCount] constructor_distinct_STLC.Core.T_Var{0}[q3812{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.T_Var{0}[q3813{0}] 2 0
[QuantInstCount] constructor_distinct_STLC.Core.T_Unit{0}[q3815{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.T_Unit{0}[q3816{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.T_Lam{0}[q3818{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.T_Lam{0}[q3819{0}] 2 0
[QuantInstCount] constructor_distinct_STLC.Core.T_App{0}[q3821{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.T_App{0}[q3822{0}] 2 0
[QuantInstCount] STLC.Core_pretyping_6ead18c4bffaa653e815ef74ba7e15ed{0}[q3824{0}] 0 0
[QuantInstCount] STLC.Core_pretyping_6ead18c4bffaa653e815ef74ba7e15ed{0}[q3825{0}] 38 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Unit{0}[q3881{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3883{0}] 2 0
[QuantInstCount] subterm_ordering_STLC.Core.T_Var{0}[q3885{0}] 9 0
[QuantInstCount] subterm_ordering_STLC.Core.T_Lam{0}[q3887{0}] 4 0
[QuantInstCount] subterm_ordering_STLC.Core.T_App{0}[q3889{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a99bf8f5077b2b47494963d853bc52b{0}[q3893{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_24dbb8aa67b17b16896b88bf323bd722{0}[q3895{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_typing{0}[q3898{0}] 20 0
[QuantInstCount] disc_equation_STLC.Core.T_Unit{0}[q3900{0}] 1 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Var@tok{0}[q3902{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Unit@tok{0}[q3904{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Lam@tok{0}[q3906{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_App@tok{0}[q3908{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Var{0}[q3910{0}] 9 0
[QuantInstCount] data_elim_STLC.Core.T_Unit{0}[q3912{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Lam{0}[q3914{0}] 4 0
[QuantInstCount] data_elim_STLC.Core.T_App{0}[q3916{0}] 3 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Unit{0}[q3918{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3920{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.T_Lam{0}[q3922{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.T_App{0}[q3924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24dbb8aa67b17b16896b88bf323bd722{0}[q3926{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_typing{0}[q3928{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Var@tok{0}[q3930{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Unit@tok{0}[q3932{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_Lam@tok{0}[q3934{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.T_App@tok{0}[q3936{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Var{0}[q3938{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Unit{0}[q3940{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_Lam{0}[q3942{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.T_App{0}[q3944{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Var{0}[q3968{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Var{0}[q3969{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c9be4b45375bd3e25c3f783b967dd122{0}[q3971{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9be4b45375bd3e25c3f783b967dd122{0}[q3972{0}] 0 0
[QuantInstCount] haseqTm_refine_c9be4b45375bd3e25c3f783b967dd122{0}[q3973{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.T_Var{0}[q3974{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Var{0}[q3980{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9be4b45375bd3e25c3f783b967dd122{0}[q3982{0}] 3 0
[QuantInstCount] disc_equation_STLC.Core.T_Var{0}[q3984{0}] 2 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Var{0}[q3986{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Lam{0}[q4018{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Lam{0}[q4019{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6d8dc05c41ff1d66ca21a7b9872ff153{0}[q4021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d8dc05c41ff1d66ca21a7b9872ff153{0}[q4022{0}] 0 0
[QuantInstCount] haseqTm_refine_6d8dc05c41ff1d66ca21a7b9872ff153{0}[q4023{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.T_Lam{0}[q4024{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Lam{0}[q4030{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d8dc05c41ff1d66ca21a7b9872ff153{0}[q4032{0}] 9 0
[QuantInstCount] disc_equation_STLC.Core.T_Lam{0}[q4034{0}] 7 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Lam{0}[q4036{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__g{0}[q4049{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__g{0}[q4050{0}] 0 0
[QuantInstCount] proj_equation_STLC.Core.T_Lam_g{0}[q4052{0}] 1 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__g{0}[q4055{0}] 1 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__g{0}[q4057{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__x{0}[q4142{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__x{0}[q4143{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__t{0}[q4145{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__t{0}[q4146{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__e{0}[q4148{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__e{0}[q4149{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_90bdf6fead124df1546dd2867e0da204{0}[q4151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90bdf6fead124df1546dd2867e0da204{0}[q4152{0}] 0 0
[QuantInstCount] proj_equation_STLC.Core.T_Lam_x{0}[q4153{0}] 1 0
[QuantInstCount] proj_equation_STLC.Core.T_Lam_t{0}[q4154{0}] 0 0
[QuantInstCount] proj_equation_STLC.Core.T_Lam_e{0}[q4155{0}] 1 0
[QuantInstCount] haseqTm_refine_90bdf6fead124df1546dd2867e0da204{0}[q4156{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__x{0}[q4166{0}] 1 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__t{0}[q4168{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__e{0}[q4170{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_90bdf6fead124df1546dd2867e0da204{0}[q4172{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__x{0}[q4174{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__t{0}[q4176{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_Lam__item__e{0}[q4178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90bdf6fead124df1546dd2867e0da204{0}[q4180{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6315e541ab2104c5a38e71baeb36fdf2{0}[q4186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6315e541ab2104c5a38e71baeb36fdf2{0}[q4187{0}] 0 0
[QuantInstCount] haseqTm_refine_6315e541ab2104c5a38e71baeb36fdf2{0}[q4188{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0291e1d512db35098a9687bf33dc6707{0}[q4189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0291e1d512db35098a9687bf33dc6707{0}[q4190{0}] 0 0
[QuantInstCount] haseqTm_refine_0291e1d512db35098a9687bf33dc6707{0}[q4191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6315e541ab2104c5a38e71baeb36fdf2{0}[q4198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0291e1d512db35098a9687bf33dc6707{0}[q4200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6315e541ab2104c5a38e71baeb36fdf2{0}[q4202{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_App{0}[q4411{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_App{0}[q4412{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_553eebcd7ee44411a8bdb53776d0a6d2{0}[q4414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_553eebcd7ee44411a8bdb53776d0a6d2{0}[q4415{0}] 0 0
[QuantInstCount] haseqTm_refine_553eebcd7ee44411a8bdb53776d0a6d2{0}[q4416{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.T_App{0}[q4417{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_App{0}[q4423{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_553eebcd7ee44411a8bdb53776d0a6d2{0}[q4425{0}] 9 0
[QuantInstCount] disc_equation_STLC.Core.T_App{0}[q4427{0}] 7 0
[QuantInstCount] typing_STLC.Core.uu___is_T_App{0}[q4429{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__t{0}[q4443{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__t{0}[q4444{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__g{0}[q4446{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__g{0}[q4447{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__e1{0}[q4449{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__e1{0}[q4450{0}] 0 0
[QuantInstCount] proj_equation_STLC.Core.T_App_t{0}[q4452{0}] 0 0
[QuantInstCount] proj_equation_STLC.Core.T_App_g{0}[q4453{0}] 0 0
[QuantInstCount] proj_equation_STLC.Core.T_App_e1{0}[q4454{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__t{0}[q4461{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__g{0}[q4463{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__e1{0}[q4465{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__t{0}[q4467{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__g{0}[q4469{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__e1{0}[q4471{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__e2{0}[q4598{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__e2{0}[q4599{0}] 0 0
[QuantInstCount] proj_equation_STLC.Core.T_App_e2{0}[q4601{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__e2{0}[q4604{0}] 0 0
[QuantInstCount] typing_STLC.Core.__proj__T_App__item__e2{0}[q4606{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_TUnit{0}[q4709{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_TUnit{0}[q4710{0}] 25 0
[QuantInstCount] typing_Prims.pow2{0}[q4712{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q4713{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q4715{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q4716{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q4718{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q4719{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q4721{0}] 22 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4722{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4723{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4725{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4726{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q4728{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q4729{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q4731{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q4732{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4734{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4735{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q4737{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q4738{0}] 0 0
[QuantInstCount] typing_FStar.String.char{0}[q4740{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Lit{0}[q4741{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Lit{0}[q4742{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Extension{0}[q4744{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Extension{0}[q4745{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Arg{0}[q4747{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Arg{0}[q4748{0}] 0 0
[QuantInstCount] typing_FStar.Printf.parse_format{0}[q4750{0}] 0 0
[QuantInstCount] typing_FStar.Printf.parse_format{0}[q4751{0}] 0 0
[QuantInstCount] typing_FStar.Printf.no_extensions{0}[q4753{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q4754{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q4755{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q4757{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q4758{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q4760{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q4761{0}] 0 0
[QuantInstCount] typing_FStar.Char.char{0}[q4763{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q4764{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q4765{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q4767{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q4768{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q4770{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q4771{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.MkExtension{0}[q4773{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.MkExtension{0}[q4774{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Lit{0}[q4776{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Lit{0}[q4777{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Extension{0}[q4779{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Extension{0}[q4780{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Arg{0}[q4782{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Arg{0}[q4783{0}] 0 0
[QuantInstCount] string_typing{0}[q4785{0}] 373 0
[QuantInstCount] string_inversion{0}[q4786{0}] 0 0
[QuantInstCount] string_inversion{0}[q4787{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4789{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q4790{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q4791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q4793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d9dc5f03433d2ecffb05bfd949e65ef5{0}[q4794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q4795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q4796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a92e1821837f8512b90aee0ba19a705c{0}[q4797{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a92e1821837f8512b90aee0ba19a705c{0}[q4798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q4800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q4801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q4803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q4804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q4805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3beb8710e53474127cdc6910faff6866{0}[q4807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37423919295cd822d336ea93baad95f4{0}[q4808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q4809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q4810{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.MkExtension_f{0}[q4811{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.MkExtension_a{0}[q4812{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Lit__0{0}[q4813{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Extension__0{0}[q4814{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Arg__0{0}[q4815{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4816{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4817{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q4819{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q4820{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q4822{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q4823{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q4825{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q4826{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q4828{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q4829{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q4831{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q4832{0}] 0 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q4834{0}] 0 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q4835{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q4837{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4838{0}] 0 0
[QuantInstCount] haseqTm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q4839{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q4840{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.extension{0}[q4841{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.extension{0}[q4842{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.dir{0}[q4844{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.dir{0}[q4845{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.arg{0}[q4847{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.arg{0}[q4848{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q4850{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q4851{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Printf.parse_format.fuel_instrumented{0}[q4853{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Printf.parse_format.fuel_instrumented{0}[q4854{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q4856{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q4857{0}] 0 0
