[LOGFILE] 0056-Philosopherrun_-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10424739b 0.593s
[QuantInstCount] stdinbpl.54:134{0}[q3482{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3484{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3486{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3488{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3490{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3492{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3494{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3496{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3498{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3500{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3502{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3504{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3506{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3508{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3510{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3512{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3514{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3516{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3518{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3520{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3522{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3524{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3526{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3528{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3529{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3530{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3531{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3532{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3533{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3534{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3535{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3536{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3537{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3538{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3539{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3540{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3541{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3542{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3543{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3544{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3545{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3546{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3547{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3548{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3549{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3550{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3551{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3552{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3553{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3555{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3557{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3559{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3561{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3563{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3565{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3567{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3569{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3571{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3573{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3575{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3577{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3579{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3581{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3583{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3585{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3587{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3589{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3591{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3593{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3595{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3597{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3599{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3601{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3603{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3604{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3605{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3606{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3607{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3608{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3609{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3610{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3611{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3612{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3613{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3614{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3615{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3616{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3617{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3618{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3619{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3620{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3621{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3622{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3623{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3624{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3625{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3626{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3627{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3628{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3630{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3632{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3634{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3636{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3638{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3640{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3642{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3644{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3646{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3648{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3650{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3652{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3654{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3656{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3658{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3660{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3662{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3664{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3666{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3668{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3670{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3672{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3674{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3676{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3678{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3679{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3680{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3681{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3682{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3683{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3684{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3685{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3686{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3687{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3688{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3689{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3690{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3691{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3692{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3693{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3694{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3695{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3696{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3697{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3698{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3699{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3700{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3701{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3702{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3703{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3705{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3707{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3709{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3711{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3713{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3715{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3717{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3719{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3721{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3723{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3725{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3727{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3729{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3731{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3733{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3735{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3737{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3739{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3741{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3743{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3745{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3747{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3749{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3751{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3753{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3754{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3755{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3756{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3757{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3758{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3759{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3760{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3761{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3762{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3763{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3764{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3765{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3766{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3767{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3768{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3769{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3770{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3771{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3772{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3773{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3774{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3775{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3776{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3777{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3778{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3780{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3782{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3784{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3786{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3788{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3790{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3792{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3794{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3796{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3798{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3800{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3802{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3804{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3806{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3808{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3810{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3812{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3814{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3816{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3818{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3820{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3822{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3824{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3826{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3828{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3829{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3830{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3831{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3832{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3833{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3834{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3835{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3836{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3837{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3838{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3839{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3840{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3841{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3842{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3843{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3844{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3845{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3846{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3847{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3848{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3849{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3850{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3851{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3852{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3853{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3855{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3857{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3859{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3861{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3863{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3865{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3867{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3869{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3871{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3873{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3875{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3877{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3879{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3881{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3883{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3885{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3887{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3889{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3891{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3893{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3895{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3897{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3899{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3901{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3903{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3904{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3905{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3906{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3907{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3908{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3909{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3910{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3911{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3912{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3913{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3914{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3915{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3916{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3917{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3918{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3919{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3920{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3921{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3922{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3923{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3924{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3925{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3926{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3927{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3928{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3930{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3932{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3934{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3936{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3938{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3940{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3942{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3944{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3946{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3948{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3950{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3952{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3954{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3956{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3958{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3960{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3962{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3964{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3966{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3968{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3970{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3972{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3974{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3976{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3978{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3979{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3980{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3981{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3982{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3983{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3984{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3985{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3986{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3987{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3988{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3989{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3990{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3991{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3992{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3993{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3994{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3995{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3996{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3997{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3998{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3999{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4000{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4001{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4002{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4003{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4005{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4007{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4009{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4011{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4013{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4015{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4017{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4019{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4021{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4023{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4025{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4027{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4029{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4031{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4033{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4035{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4037{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4039{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4041{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4043{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4045{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4047{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4049{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4051{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4053{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4054{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4055{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4056{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4057{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4058{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4059{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4060{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4061{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4062{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4063{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4064{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4065{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4066{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4067{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4068{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4069{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4070{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4071{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4072{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4073{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4074{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4075{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4076{0}] 0 0
