[LOGFILE] queries-MiniValeSemantics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33558492b 0.724s
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978.1{0}[q3669{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3671{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3672{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.wp_Move{0}[q3680{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.wp_Move{0}[q3681{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_Move{0}[q3683{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_Move{0}[q3684{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c47079f72306f78bf06e0ffa642530d7{0}[q3686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c47079f72306f78bf06e0ffa642530d7{0}[q3687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c47079f72306f78bf06e0ffa642530d7{0}[q3688{0}] 0 0
[QuantInstCount] haseqTm_refine_c47079f72306f78bf06e0ffa642530d7{0}[q3690{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move{0}[q3692{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move{0}[q3695{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.lemma_Move{0}[q3697{0}] 0 0
[QuantInstCount] defn_equation_MiniValeSemantics.wp_Move{0}[q3698{0}] 0 0
[QuantInstCount] defn_equation_MiniValeSemantics.wp_Move{0}[q3699{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move{0}[q3707{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move{0}[q3709{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.wp_Move{0}[q3713{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.lemma_Move{0}[q3715{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c47079f72306f78bf06e0ffa642530d7{0}[q3717{0}] 1 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move{0}[q3721{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.lemma_Move{0}[q3723{0}] 1 0
[QuantInstCount] defn_equation_MiniValeSemantics.wp_Move{0}[q3725{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move.1{0}[q3727{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move.1{1}[q3727{1}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move{0}[q3729{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.wp_Move{0}[q3731{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_Move{0}[q3733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c47079f72306f78bf06e0ffa642530d7{0}[q3735{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move.1{0}[q3737{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move.1{1}[q3737{1}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move{0}[q3739{0}] 0 0
[QuantInstCount] defn_equation_MiniValeSemantics.wp_Move{0}[q3741{0}] 0 0
[QuantInstCount] @query.2{0}[q3749{0}] 0 0
[QuantInstCount] @query.2{0}[q3754{0}] 0 0
[QuantInstCount] @query.2{0}[q3764{0}] 0 0
[QuantInstCount] @query.2{0}[q3767{0}] 0 0
[QuantInstCount] @query.2{0}[q3772{0}] 1 0
[QuantInstCount] @query.2{0}[q3774{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move.1{0}[q3777{0}] 1 0
[QuantInstCount] equation_MiniValeSemantics.wp_Move.1{1}[q3777{1}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3778{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3779{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3780{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_259a72c0bdc8827e44a36e64eb7ee460{0}[q3781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_259a72c0bdc8827e44a36e64eb7ee460{0}[q3782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_259a72c0bdc8827e44a36e64eb7ee460{0}[q3783{0}] 0 0
[QuantInstCount] haseqTm_refine_259a72c0bdc8827e44a36e64eb7ee460{0}[q3785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_259a72c0bdc8827e44a36e64eb7ee460{0}[q3789{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_259a72c0bdc8827e44a36e64eb7ee460{0}[q3791{0}] 0 0
[QuantInstCount] @query.5{0}[q3797{0}] 0 0
[QuantInstCount] @query.5{0}[q3809{0}] 0 0
[QuantInstCount] @query.5{0}[q3824{0}] 0 0
[QuantInstCount] @query.5{0}[q3831{0}] 0 0
[QuantInstCount] @query.5{0}[q3837{0}] 1 0
[QuantInstCount] @query.5{0}[q3839{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3843{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3844{0}] 7 0
[QuantInstCount] typing_MiniValeSemantics.wp_Add{0}[q3852{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.wp_Add{0}[q3853{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_Add{0}[q3855{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_Add{0}[q3856{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fb95e893e2933131815f240371f7cf1e{0}[q3858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb95e893e2933131815f240371f7cf1e{0}[q3859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb95e893e2933131815f240371f7cf1e{0}[q3860{0}] 0 0
[QuantInstCount] haseqTm_refine_fb95e893e2933131815f240371f7cf1e{0}[q3862{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add{0}[q3864{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add{0}[q3867{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.lemma_Add{0}[q3869{0}] 0 0
[QuantInstCount] defn_equation_MiniValeSemantics.wp_Add{0}[q3870{0}] 0 0
[QuantInstCount] defn_equation_MiniValeSemantics.wp_Add{0}[q3871{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add{0}[q3879{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add{0}[q3881{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.wp_Add{0}[q3885{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.lemma_Add{0}[q3887{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb95e893e2933131815f240371f7cf1e{0}[q3889{0}] 1 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add{0}[q3893{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.lemma_Add{0}[q3895{0}] 1 0
[QuantInstCount] defn_equation_MiniValeSemantics.wp_Add{0}[q3897{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add.1{0}[q3899{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add.1{1}[q3899{1}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add{0}[q3901{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.wp_Add{0}[q3903{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_Add{0}[q3905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb95e893e2933131815f240371f7cf1e{0}[q3907{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add.1{0}[q3909{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add.1{1}[q3909{1}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add{0}[q3911{0}] 0 0
[QuantInstCount] defn_equation_MiniValeSemantics.wp_Add{0}[q3913{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add{0}[q3919{0}] 1 0
[QuantInstCount] @query.2{0}[q3922{0}] 0 0
[QuantInstCount] @query.2{0}[q3927{0}] 0 0
[QuantInstCount] @query.2{0}[q3937{0}] 0 0
[QuantInstCount] @query.2{0}[q3940{0}] 0 0
[QuantInstCount] @query.2{0}[q3945{0}] 1 0
[QuantInstCount] @query.2{0}[q3947{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add.1{0}[q3950{0}] 2 0
[QuantInstCount] equation_MiniValeSemantics.wp_Add.1{1}[q3950{1}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3951{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3952{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3953{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound{0}[q3954{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound{0}[q3955{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q3957{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q3958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec735d0601bbf77785af1393c73d0a23{0}[q3960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec735d0601bbf77785af1393c73d0a23{0}[q3961{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_sound{0}[q3963{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q3964{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q3965{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q3967{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q3968{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab.1{0}[q3970{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q3971{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab.1{0}[q3972{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q3974{0}] 0 0
[QuantInstCount] @fuel_irrelevance_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q3976{0}] 2 0
[QuantInstCount] @fuel_correspondence_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q3977{0}] 2 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q3989{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q3991{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound{0}[q3995{0}] 2 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q3997{0}] 2 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_sound{0}[q4000{0}] 3 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q4002{0}] 2 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q4004{0}] 5 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab.1{0}[q4006{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q4008{0}] 2 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound{0}[q4010{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q4012{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.vc_sound.fuel_instrumented{0}[q4014{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab.1{0}[q4016{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab{0}[q4018{0}] 0 0
[QuantInstCount] @query.2{0}[q4026{0}] 0 0
[QuantInstCount] @query.2{0}[q4030{0}] 0 0
[QuantInstCount] @query.2{0}[q4038{0}] 0 0
[QuantInstCount] @query.2{0}[q4041{0}] 0 0
[QuantInstCount] @query.2{0}[q4046{0}] 1 0
[QuantInstCount] @query.2{0}[q4048{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q4051{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q4052{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q4053{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q4054{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q4056{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q4057{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q4059{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q4060{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q4062{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q4062{1}] 5 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q4063{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q4064{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q4066{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q4067{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q4069{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q4070{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4072{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4073{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q4074{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q4075{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q4076{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q4077{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q4080{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q4081{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q4083{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4084{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4084{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q4085{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4086{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4086{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q4088{0}] 0 0
[QuantInstCount] eq2-interp{0}[q4090{0}] 5 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q4091{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q4092{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q4094{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q4095{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q4097{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q4098{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q4100{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q4101{0}] 5 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q4103{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q4104{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4107{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4108{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q4110{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q4111{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4113{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4114{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4116{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4117{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4118{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4120{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4122{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4123{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4125{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4126{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4127{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4129{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q4143{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q4147{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4157{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4159{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4164{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4166{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4170{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4172{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q4174{0}] 5 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q4176{0}] 2 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q4178{0}] 6 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q4180{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q4182{0}] 4 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q4184{0}] 4 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q4186{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q4188{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q4190{0}] 6 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q4192{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q4194{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q4196{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4198{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4200{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4202{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4204{0}] 8 0
[QuantInstCount] is-Prims.Refl{0}[q4206{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4208{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q4210{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q4212{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q4214{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q4216{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q4218{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q4220{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q4222{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q4224{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q4226{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q4228{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4232{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4234{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4249{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4250{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e.1{0}[q4252{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4253{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e.1{0}[q4254{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4256{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e48d5befeea34e0c1a6c090d34a9224c{0}[q4258{0}] 8 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4261{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4263{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4266{0}] 4 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4268{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4270{0}] 0 0
[QuantInstCount] @query.2{0}[q4273{0}] 0 0
[QuantInstCount] @query.2{0}[q4277{0}] 0 0
[QuantInstCount] @query.2{0}[q4285{0}] 0 0
[QuantInstCount] @query.2{0}[q4288{0}] 0 0
[QuantInstCount] @query.2{0}[q4291{0}] 1 0
[QuantInstCount] @query.2{0}[q4293{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e.1{0}[q4296{0}] 7 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q4297{0}] 6 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q4298{0}] 6 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6.2{0}[q4299{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735.1{0}[q4300{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.1{0}[q4301{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.3{0}[q4302{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8.2{0}[q4303{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_9e1c4a1c2476332112f0e44e19b92dab.1{0}[q4304{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.3{0}[q4305{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4307{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4307{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4308{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4309{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4310{0}] 1 0
