[LOGFILE] queries-StlcStrongDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63893468b 1.060s
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3715{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3716{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3716{1}] 26 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3717{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3717{1}] 38 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3718{0}] 21 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3719{0}] 35 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3720{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3720{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3721{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3721{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3723{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3724{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3724{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3725{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3725{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3727{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q3728{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q3728{1}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q3729{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q3729{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3730{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3730{1}] 1 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3731{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3732{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q3734{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3735{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q3739{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6f5c726a0dd38fd593eddcd96bc3b29d{0}[q3740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5c726a0dd38fd593eddcd96bc3b29d{0}[q3741{0}] 0 0
[QuantInstCount] haseqTm_refine_6f5c726a0dd38fd593eddcd96bc3b29d{0}[q3742{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3745{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3747{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5c726a0dd38fd593eddcd96bc3b29d{0}[q3760{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3762{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst_typing{0}[q3771{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst_typing{0}[q3772{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.extend{0}[q3774{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q3775{0}] 0 0
[QuantInstCount] lemma_StlcStrongDbParSubst.subst_extensional{0}[q3776{0}] 0 0
[QuantInstCount] lemma_StlcStrongDbParSubst.subst_extensional{0}[q3777{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3779{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.extend.1{0}[q3780{0}] 31 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.extend{0}[q3781{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.subst_typing{0}[q3782{0}] 32 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3783{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3784{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3786{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3787{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3789{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3790{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf.1{0}[q3792{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3793{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf.1{0}[q3794{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3796{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q3798{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.2{0}[q3799{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3800{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q3801{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.2{0}[q3803{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3805{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q3807{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3808{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3810{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3827{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3829{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3833{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3835{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3838{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3840{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst_typing{0}[q3842{0}] 32 0
[QuantInstCount] lemma_StlcStrongDbParSubst.subst_extensional{0}[q3845{0}] 26 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.extend{0}[q3847{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3849{0}] 62 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3851{0}] 6 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3854{0}] 31 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q3856{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3858{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3860{0}] 3 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst_typing{0}[q3862{0}] 0 0
[QuantInstCount] lemma_StlcStrongDbParSubst.subst_extensional{0}[q3864{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf{0}[q3866{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q3868{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q3870{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3872{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c5fd884336680c3afe7384cbeeb974c3{0}[q3880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5fd884336680c3afe7384cbeeb974c3{0}[q3881{0}] 0 0
[QuantInstCount] haseqTm_refine_c5fd884336680c3afe7384cbeeb974c3{0}[q3882{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q3883{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q3884{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.1{0}[q3886{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.2{0}[q3887{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.3{0}[q3888{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.4{0}[q3889{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.5{0}[q3890{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.6{0}[q3891{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.7{0}[q3892{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q3893{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.1{0}[q3894{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.2{0}[q3896{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.3{0}[q3898{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.4{0}[q3900{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.5{0}[q3902{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.6{0}[q3904{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.7{0}[q3906{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q3908{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution{0}[q3910{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.substitution.1{0}[q3911{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.substitution{0}[q3912{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution{0}[q3913{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution{0}[q3914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a90ffa93a06278113cb7ca2c4809696{0}[q3916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b6d41b085882337eb3a51804b6abc61f{0}[q3917{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_daad615195e39e5698bc4f685e19bcbe{0}[q3918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_daad615195e39e5698bc4f685e19bcbe{0}[q3919{0}] 0 0
[QuantInstCount] haseqTm_refine_daad615195e39e5698bc4f685e19bcbe{0}[q3920{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e7bdf8f54f445fcd98bcae5ce60a3134{0}[q3921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7bdf8f54f445fcd98bcae5ce60a3134{0}[q3922{0}] 0 0
[QuantInstCount] haseqTm_refine_e7bdf8f54f445fcd98bcae5ce60a3134{0}[q3923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_230ce09320c8c75f47b78bcf45f54f3c{0}[q3924{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q3925{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q3926{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q3927{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428.1{0}[q3929{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q3930{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428.1{0}[q3931{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q3933{0}] 0 0
[QuantInstCount] typing_Tm_abs_1a03a61a73e99080b6d619641e7a6eeb{0}[q3935{0}] 17 0
[QuantInstCount] interpretation_Tm_abs_1a03a61a73e99080b6d619641e7a6eeb{0}[q3936{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q3937{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q3938{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q3939{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7.1{0}[q3941{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q3942{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7.1{0}[q3943{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q3945{0}] 0 0
[QuantInstCount] typing_Tm_abs_409ad3b3733e3f46828796105334363b{0}[q3947{0}] 14 0
[QuantInstCount] interpretation_Tm_abs_409ad3b3733e3f46828796105334363b{0}[q3948{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q3960{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q3962{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q3980{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q3982{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q3989{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q3991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5fd884336680c3afe7384cbeeb974c3{0}[q3995{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q3997{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.1{0}[q3999{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.3{0}[q4001{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.4{0}[q4003{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.5{0}[q4005{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.6{0}[q4007{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.7{0}[q4009{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q4011{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.substitution{0}[q4013{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution{0}[q4015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a90ffa93a06278113cb7ca2c4809696{0}[q4017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b6d41b085882337eb3a51804b6abc61f{0}[q4019{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_daad615195e39e5698bc4f685e19bcbe{0}[q4021{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7bdf8f54f445fcd98bcae5ce60a3134{0}[q4023{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_230ce09320c8c75f47b78bcf45f54f3c{0}[q4025{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q4027{0}] 34 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q4029{0}] 17 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q4031{0}] 25 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q4033{0}] 12 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.3{0}[q4035{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.4{0}[q4037{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.1{0}[q4039{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.5{0}[q4041{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.7{0}[q4043{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605.6{0}[q4045{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4d8be9f4b9a92d474d320a536d95b605{0}[q4047{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution{0}[q4049{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428{0}[q4051{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7{0}[q4053{0}] 0 0
[QuantInstCount] @query.1{0}[q4065{0}] 0 0
[QuantInstCount] @query.35{0}[q4091{0}] 0 0
[QuantInstCount] @query.1{0}[q4223{0}] 0 0
[QuantInstCount] @query.35{0}[q4375{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4377{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4377{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4377{2}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q4378{0}] 8 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4379{0}] 11 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4380{0}] 37 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4381{0}] 6 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf.1{0}[q4382{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.2{0}[q4383{0}] 8 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q4384{0}] 11 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.2{0}[q4385{0}] 4 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q4386{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q4387{0}] 25 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4389{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4390{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4391{0}] 1 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q4392{0}] 7 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q4392{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4393{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4394{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4395{0}] 9 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4396{0}] 32 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4397{0}] 8 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4398{0}] 19 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf.1{0}[q4399{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a5e2a37baa7b22fae82b60defaf42428.1{0}[q4400{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_385825fb3dea95eda89ac0da955818cf.1{0}[q4401{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_5fc08bda8fe9597019366d1bb593eae7.1{0}[q4402{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q4403{0}] 1 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q4403{1}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4404{0}] 4 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4405{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4406{0}] 15 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4406{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4407{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4407{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4408{0}] 11 0
