[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3473{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3474{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3475{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3476{0}] 7 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3477{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3478{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3479{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3480{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3481{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3481{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3482{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3482{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3483{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3484{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3485{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3485{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3486{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3486{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3488{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3489{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3489{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3490{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3490{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3492{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_below{0}[q3500{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_below{0}[q3501{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below{0}[q3504{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below{0}[q3507{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.sub_below{0}[q3509{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.sub_below{0}[q3510{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below{0}[q3514{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below{0}[q3516{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_below{0}[q3519{0}] 16 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below{0}[q3523{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.sub_below{0}[q3525{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{0}[q3527{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{1}[q3527{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{2}[q3527{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{3}[q3527{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below{0}[q3529{0}] 16 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_below{0}[q3531{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{0}[q3533{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{1}[q3533{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{2}[q3533{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{3}[q3533{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below{0}[q3535{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.sub_below{0}[q3537{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d1b86ea580da57f559e3df8040bf8a5{0}[q3543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d1b86ea580da57f559e3df8040bf8a5{0}[q3544{0}] 0 0
[QuantInstCount] haseqTm_refine_4d1b86ea580da57f559e3df8040bf8a5{0}[q3545{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_00741f5f742c62b37fe080630ca1153a{0}[q3546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00741f5f742c62b37fe080630ca1153a{0}[q3547{0}] 0 0
[QuantInstCount] haseqTm_refine_00741f5f742c62b37fe080630ca1153a{0}[q3548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d1b86ea580da57f559e3df8040bf8a5{0}[q3555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00741f5f742c62b37fe080630ca1153a{0}[q3557{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q3562{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q3563{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam{0}[q3565{0}] 55 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam.1{0}[q3566{0}] 2 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam{0}[q3567{0}] 0 0
[QuantInstCount] b2t_typing{0}[q3568{0}] 0 0
[QuantInstCount] b2t_typing{0}[q3569{0}] 0 0
[QuantInstCount] b2t_def{0}[q3571{0}] 35 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3572{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3573{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3575{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.2{0}[q3576{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3577{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3578{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.2{0}[q3580{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3582{0}] 0 0
[QuantInstCount] @fuel_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q3584{0}] 54 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3594{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3596{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q3599{0}] 16 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam{0}[q3601{0}] 14 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3603{0}] 22 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3605{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3607{0}] 11 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q3609{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3611{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3613{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_13235449bc298814e56647817a5a5586{0}[q3618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a608b8abbc2c0adff54f5c4ee0a7b37{0}[q3619{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d940d2c8d911134ce831f45f5b4d2cb0{0}[q3620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d940d2c8d911134ce831f45f5b4d2cb0{0}[q3621{0}] 0 0
[QuantInstCount] haseqTm_refine_d940d2c8d911134ce831f45f5b4d2cb0{0}[q3622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_13235449bc298814e56647817a5a5586{0}[q3628{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a608b8abbc2c0adff54f5c4ee0a7b37{0}[q3630{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d940d2c8d911134ce831f45f5b4d2cb0{0}[q3632{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_d940d2c8d911134ce831f45f5b4d2cb0{0}[q3634{0}] 0 0
[QuantInstCount] @query.1{0}[q3637{0}] 0 0
[QuantInstCount] @query.3{0}[q3638{0}] 0 0
[QuantInstCount] @query.1{0}[q3674{0}] 0 0
[QuantInstCount] @query.3{0}[q3676{0}] 0 0
[QuantInstCount] @query.1{0}[q3748{0}] 0 0
[QuantInstCount] @query.3{0}[q3749{0}] 0 0
[QuantInstCount] @query.3{0}[q3752{0}] 7 0
[QuantInstCount] @query.1{0}[q3838{0}] 0 0
[QuantInstCount] @query.1{0}[q3840{0}] 7 0
[QuantInstCount] @query.1{0}[q3842{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3845{0}] 49 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.2{0}[q3846{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3847{0}] 99 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{0}[q3848{0}] 44 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{1}[q3848{1}] 17 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{2}[q3848{2}] 5 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{3}[q3848{3}] 20 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3849{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3850{0}] 7 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3851{0}] 35 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{0}[q3852{0}] 54 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{1}[q3852{1}] 6 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{2}[q3852{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{3}[q3852{3}] 29 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q3853{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q3853{1}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q3854{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q3854{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3855{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3856{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3856{1}] 25 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3857{0}] 16 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3858{0}] 5 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3859{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3860{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3860{1}] 14 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3861{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3861{1}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3862{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3863{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3863{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3864{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3864{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d1b86ea580da57f559e3df8040bf8a5{0}[q3867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00741f5f742c62b37fe080630ca1153a{0}[q3868{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df7da7d8dc76ba592c257d4b28887d14{0}[q3869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df7da7d8dc76ba592c257d4b28887d14{0}[q3870{0}] 0 0
[QuantInstCount] haseqTm_refine_df7da7d8dc76ba592c257d4b28887d14{0}[q3871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df7da7d8dc76ba592c257d4b28887d14{0}[q3883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df7da7d8dc76ba592c257d4b28887d14{0}[q3885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df7da7d8dc76ba592c257d4b28887d14{0}[q3887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf0131f13155cbc90a3c62011d12629b{0}[q3892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf0131f13155cbc90a3c62011d12629b{0}[q3894{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf0131f13155cbc90a3c62011d12629b{0}[q3899{0}] 0 0
[QuantInstCount] @query.1{0}[q3902{0}] 0 0
[QuantInstCount] @query.1{0}[q3907{0}] 0 0
[QuantInstCount] @query.1{0}[q3917{0}] 0 0
[QuantInstCount] @query.1{0}[q3922{0}] 1 0
[QuantInstCount] @query.1{0}[q3924{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3927{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3928{0}] 8 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.2{0}[q3929{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3930{0}] 1 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{0}[q3931{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{1}[q3931{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{2}[q3931{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_below.1{3}[q3931{3}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8497022bceea147bafbdbec845f24326{0}[q3932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8497022bceea147bafbdbec845f24326{0}[q3933{0}] 0 0
[QuantInstCount] haseqTm_refine_8497022bceea147bafbdbec845f24326{0}[q3934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8497022bceea147bafbdbec845f24326{0}[q3938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf0131f13155cbc90a3c62011d12629b{0}[q3943{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.sub_beta_gen{0}[q3953{0}] 10 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.sub_beta_gen.1{0}[q3954{0}] 2 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.sub_beta_gen{0}[q3955{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3956{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3957{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545.1{0}[q3959{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3960{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545.1{0}[q3961{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3963{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3970{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3972{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.sub_beta_gen{0}[q3974{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3976{0}] 2 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545.1{0}[q3978{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3980{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545.1{0}[q3982{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545{0}[q3984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf0131f13155cbc90a3c62011d12629b{0}[q3988{0}] 0 0
[QuantInstCount] @query.2{0}[q3991{0}] 0 0
[QuantInstCount] @query.4{0}[q3992{0}] 0 0
[QuantInstCount] @query.15{0}[q3994{0}] 0 0
[QuantInstCount] @query.19{0}[q3996{0}] 0 0
[QuantInstCount] @query.2{0}[q4027{0}] 0 0
[QuantInstCount] @query.4{0}[q4029{0}] 0 0
[QuantInstCount] @query.15{0}[q4033{0}] 0 0
[QuantInstCount] @query.19{0}[q4037{0}] 0 0
[QuantInstCount] @query.2{0}[q4099{0}] 0 0
[QuantInstCount] @query.2{0}[q4128{0}] 0 0
[QuantInstCount] @query.4{0}[q4129{0}] 0 0
[QuantInstCount] @query.4{0}[q4132{0}] 6 0
[QuantInstCount] @query.15{0}[q4134{0}] 0 0
[QuantInstCount] @query.15{0}[q4145{0}] 5 0
[QuantInstCount] @query.19{0}[q4147{0}] 0 0
[QuantInstCount] @query.19{0}[q4151{0}] 3 0
[QuantInstCount] @query.2{0}[q4169{0}] 5 0
[QuantInstCount] @query.2{0}[q4171{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.2{0}[q4174{0}] 11 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_677fb9c9b85905a26d5f46b7bcbaa545.1{0}[q4175{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4176{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4177{0}] 5 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4178{0}] 10 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4179{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4180{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4181{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4182{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4183{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q4184{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q4184{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4185{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4186{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q4187{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q4187{1}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q4188{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q4188{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf0131f13155cbc90a3c62011d12629b{0}[q4192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf0131f13155cbc90a3c62011d12629b{0}[q4206{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b047b980053bf44a5eca98477b5d628d{0}[q4207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b047b980053bf44a5eca98477b5d628d{0}[q4208{0}] 0 0
[QuantInstCount] haseqTm_refine_b047b980053bf44a5eca98477b5d628d{0}[q4209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b047b980053bf44a5eca98477b5d628d{0}[q4215{0}] 1 0
[QuantInstCount] @query.2{0}[q4217{0}] 0 0
[QuantInstCount] @query.2{0}[q4232{0}] 0 0
[QuantInstCount] @query.2{0}[q4262{0}] 0 0
[QuantInstCount] @query.2{0}[q4276{0}] 0 0
[QuantInstCount] @query.2{0}[q4290{0}] 1 0
[QuantInstCount] @query.2{0}[q4292{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4295{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4295{1}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4296{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4297{0}] 14 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4298{0}] 6 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q4299{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q4299{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4300{0}] 5 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4301{0}] 4 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4302{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4303{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4303{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4304{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4304{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4305{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4305{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4306{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4306{1}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.pclosed{0}[q4307{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.pclosed{0}[q4308{0}] 1 0
[QuantInstCount] typing_StlcCbvDbParSubst.context_invariance{0}[q4310{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.context_invariance{0}[q4311{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4313{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4314{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6edb53d1fb9c4a31f9c4e0d4bb7ed581{0}[q4316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6edb53d1fb9c4a31f9c4e0d4bb7ed581{0}[q4317{0}] 0 0
[QuantInstCount] haseqTm_refine_6edb53d1fb9c4a31f9c4e0d4bb7ed581{0}[q4318{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4319{0}] 0 0
