[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2289{0}] 473 0
[QuantInstCount] @query.2{0}[q2303{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2305{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_inc_above{0}[q2306{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_inc_above{0}[q2307{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_inc{0}[q2309{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_inc{0}[q2310{0}] 4 0
[QuantInstCount] token_correspondence_LambdaOmega.tsub_inc{0}[q2312{0}] 66 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_inc.1{0}[q2313{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_inc{0}[q2314{0}] 0 0
[QuantInstCount] equation_LambdaOmega.tsub_inc_above{0}[q2315{0}] 180 0
[QuantInstCount] equation_LambdaOmega.tsub_inc{0}[q2316{0}] 58 0
[QuantInstCount] typing_LambdaOmega.tsub_inc_above{0}[q2324{0}] 25 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_inc{0}[q2326{0}] 173 0
[QuantInstCount] typing_LambdaOmega.tsub_inc_above{0}[q2328{0}] 0 0
[QuantInstCount] @query.2{0}[q2331{0}] 0 0
[QuantInstCount] @query.2{0}[q2335{0}] 0 0
[QuantInstCount] @query.2{0}[q2343{0}] 0 0
[QuantInstCount] @query.2{0}[q2346{0}] 1 0
[QuantInstCount] @query.2{0}[q2348{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q2351{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q2351{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q2352{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2353{0}] 1 0
[QuantInstCount] typing_LambdaOmega.is_tvar{0}[q2354{0}] 0 0
[QuantInstCount] typing_LambdaOmega.is_tvar{0}[q2355{0}] 111 0
[QuantInstCount] typing_LambdaOmega.is_trenaming{0}[q2357{0}] 0 0
[QuantInstCount] typing_LambdaOmega.is_trenaming{0}[q2358{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_dceed1b95380314a1c26e033051eede6{0}[q2360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dceed1b95380314a1c26e033051eede6{0}[q2361{0}] 0 0
[QuantInstCount] equation_LambdaOmega.is_tvar{0}[q2363{0}] 111 0
[QuantInstCount] equation_LambdaOmega.is_trenaming{0}[q2364{0}] 52 0
[QuantInstCount] refinement_kinding_Tm_refine_e365262b52a657201d4d86edfb64f013{0}[q2374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e365262b52a657201d4d86edfb64f013{0}[q2375{0}] 0 0
[QuantInstCount] haseqTm_refine_e365262b52a657201d4d86edfb64f013{0}[q2376{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ce615ce2294eb74a8456da4b7daece8c{0}[q2377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce615ce2294eb74a8456da4b7daece8c{0}[q2378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce615ce2294eb74a8456da4b7daece8c{0}[q2379{0}] 0 0
[QuantInstCount] haseqTm_refine_ce615ce2294eb74a8456da4b7daece8c{0}[q2381{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2382{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2383{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.1{0}[q2385{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.2{0}[q2386{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2387{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.1{0}[q2388{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.2{0}[q2390{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2392{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tsub_lam{0}[q2394{0}] 105 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_lam.1{0}[q2395{0}] 15 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_lam{0}[q2396{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2397{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2398{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7d1bfcc891f8b5e958fe356258285ae3{0}[q2400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d1bfcc891f8b5e958fe356258285ae3{0}[q2401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d1bfcc891f8b5e958fe356258285ae3{0}[q2402{0}] 0 0
[QuantInstCount] haseqTm_refine_7d1bfcc891f8b5e958fe356258285ae3{0}[q2404{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2407{0}] 0 0
[QuantInstCount] haseqTm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2409{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2410{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2411{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b.1{0}[q2413{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2414{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b.1{0}[q2415{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2417{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tsubst{0}[q2419{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsubst.1{0}[q2420{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsubst{0}[q2421{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2422{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2423{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2434{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2436{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2450{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e365262b52a657201d4d86edfb64f013{0}[q2458{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce615ce2294eb74a8456da4b7daece8c{0}[q2460{0}] 226 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2462{0}] 2 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.1{0}[q2464{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2466{0}] 1 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_lam{0}[q2468{0}] 1 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2470{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d1bfcc891f8b5e958fe356258285ae3{0}[q2472{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2474{0}] 979 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2476{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b.1{0}[q2478{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2480{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsubst{0}[q2482{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2484{0}] 7 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.1{0}[q2486{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144{0}[q2488{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2492{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b.1{0}[q2494{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_1d4b2f380dde9b414bb2c0729b31478b{0}[q2496{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2498{0}] 0 0
[QuantInstCount] @query.1{0}[q2507{0}] 0 0
[QuantInstCount] @query.3{0}[q2509{0}] 0 0
[QuantInstCount] @query.1{0}[q2532{0}] 0 0
[QuantInstCount] @query.3{0}[q2536{0}] 0 0
[QuantInstCount] @query.1{0}[q2582{0}] 0 0
[QuantInstCount] @query.3{0}[q2584{0}] 0 0
[QuantInstCount] @query.3{0}[q2587{0}] 0 0
[QuantInstCount] @query.3{0}[q2607{0}] 0 0
[QuantInstCount] @query.3{0}[q2627{0}] 0 0
[QuantInstCount] @query.1{0}[q2629{0}] 4 0
[QuantInstCount] @query.3{0}[q2631{0}] 4 0
[QuantInstCount] @query.1{0}[q2633{0}] 0 0
[QuantInstCount] @query.3{0}[q2635{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q2639{0}] 8 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.2{0}[q2640{0}] 3 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.1{0}[q2641{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2caafa6beacf68867dde17d9eb0c5144.1{0}[q2642{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2644{0}] 37 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2645{0}] 4 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q2646{0}] 29 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q2646{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q2647{0}] 5 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q2648{0}] 2 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q2648{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_60c7ab3e0261cc99324e257764a79b95{0}[q2649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60c7ab3e0261cc99324e257764a79b95{0}[q2650{0}] 0 0
[QuantInstCount] haseqTm_refine_60c7ab3e0261cc99324e257764a79b95{0}[q2651{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2652{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2653{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea.1{0}[q2655{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2656{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea.1{0}[q2657{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2659{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_lam{0}[q2661{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2662{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2663{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d918580fe3dc6e7694e208d4bfe3b86{0}[q2665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d918580fe3dc6e7694e208d4bfe3b86{0}[q2666{0}] 0 0
[QuantInstCount] haseqTm_refine_9d918580fe3dc6e7694e208d4bfe3b86{0}[q2667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2669{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2671{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2672{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02.1{0}[q2674{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2675{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02.1{0}[q2676{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2678{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsubst{0}[q2680{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2681{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99ce9f5ccc5b096f1e690b602893a04e{0}[q2684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99ce9f5ccc5b096f1e690b602893a04e{0}[q2685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_969f1a5b3263d81e32233b027f6d21af{0}[q2687{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2695{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2697{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2709{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60c7ab3e0261cc99324e257764a79b95{0}[q2719{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2721{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea.1{0}[q2723{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2725{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_lam{0}[q2727{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d918580fe3dc6e7694e208d4bfe3b86{0}[q2731{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2734{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02.1{0}[q2736{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2738{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsubst{0}[q2740{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2742{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_99ce9f5ccc5b096f1e690b602893a04e{0}[q2744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_969f1a5b3263d81e32233b027f6d21af{0}[q2746{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_60c7ab3e0261cc99324e257764a79b95{0}[q2748{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea.1{0}[q2750{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_bc3e09b5b1a644790590d1d3e5d846ea{0}[q2752{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2754{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02.1{0}[q2756{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_4620cef27a95118b837c1047263d0d02{0}[q2758{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60c7ab3e0261cc99324e257764a79b95{0}[q2762{0}] 0 0
[QuantInstCount] @query.1{0}[q2771{0}] 0 0
[QuantInstCount] @query.1{0}[q2790{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q2792{0}] 42 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q2793{0}] 38 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2794{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q2795{0}] 23 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q2795{1}] 3 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2796{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2797{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77.1{0}[q2799{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2800{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2802{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_21638dc36340d202f0b4763ad514f500{0}[q2804{0}] 51 0
[QuantInstCount] refinement_kinding_Tm_refine_1934022af3eed24ff2e3642d9b28b225{0}[q2805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1934022af3eed24ff2e3642d9b28b225{0}[q2806{0}] 0 0
[QuantInstCount] haseqTm_refine_1934022af3eed24ff2e3642d9b28b225{0}[q2807{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2810{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2812{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1934022af3eed24ff2e3642d9b28b225{0}[q2821{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2823{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2829{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2830{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2832{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2833{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tsubst.fuel_instrumented{0}[q2835{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tsubst.fuel_instrumented{0}[q2836{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2838{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce615ce2294eb74a8456da4b7daece8c{0}[q2841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce615ce2294eb74a8456da4b7daece8c{0}[q2842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c71882535845cace6743477a5ad3a8ac{0}[q2845{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_lam{0}[q2847{0}] 0 0
[QuantInstCount] fuel_token_correspondence_LambdaOmega.tsub_lam.fuel_instrumented_token{0}[q2848{0}] 14 0
[QuantInstCount] fuel_token_correspondence_LambdaOmega.tsub_lam.fuel_instrumented_token.1{0}[q2849{0}] 97 0
[QuantInstCount] fuel_token_correspondence_LambdaOmega.tsub_lam.fuel_instrumented_token.2{0}[q2850{0}] 230 0
[QuantInstCount] equation_with_fuel_LambdaOmega.tsubst.fuel_instrumented{0}[q2851{0}] 0 0
[QuantInstCount] equation_with_fuel_LambdaOmega.tsubst.fuel_instrumented{0}[q2852{0}] 0 0
[QuantInstCount] equation_with_fuel_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2854{0}] 0 0
[QuantInstCount] equation_with_fuel_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2855{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2857{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2858{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb.1{0}[q2860{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb.2{0}[q2861{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2862{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb.1{0}[q2863{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2866{0}] 0 0
[QuantInstCount] @fuel_irrelevance_LambdaOmega.tsubst.fuel_instrumented{0}[q2868{0}] 433 0
[QuantInstCount] @fuel_irrelevance_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2869{0}] 107 0
[QuantInstCount] @fuel_correspondence_LambdaOmega.tsubst.fuel_instrumented{0}[q2870{0}] 463 0
[QuantInstCount] @fuel_correspondence_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2871{0}] 111 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2893{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2895{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2901{0}] 463 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2903{0}] 74 0
[QuantInstCount] token_correspondence_LambdaOmega.tsubst.fuel_instrumented{0}[q2905{0}] 869 0
[QuantInstCount] token_correspondence_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2907{0}] 39 0
[QuantInstCount] function_token_typing_LambdaOmega.tsub_lam{0}[q2911{0}] 10 0
[QuantInstCount] equation_with_fuel_LambdaOmega.tsubst.fuel_instrumented{0}[q2913{0}] 448 0
[QuantInstCount] equation_with_fuel_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2915{0}] 107 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2917{0}] 18 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb.1{0}[q2919{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2921{0}] 9 0
[QuantInstCount] typing_LambdaOmega.tsubst{0}[q2923{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsub_lam{0}[q2925{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tsubst.fuel_instrumented{0}[q2927{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2929{0}] 0 0
[QuantInstCount] equation_with_fuel_LambdaOmega.tsubst.fuel_instrumented{0}[q2931{0}] 0 0
[QuantInstCount] equation_with_fuel_LambdaOmega.tsub_lam.fuel_instrumented{0}[q2933{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb.1{0}[q2935{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_24caba0a08aa3403fcbe8182b76a2ceb{0}[q2937{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2948{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q2949{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77.1{0}[q2951{0}] 0 0
