[LOGFILE] framing2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6494935b 0.203s
[QuantInstCount] qp.fvfValDef6{1}[q2525{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2527{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2527{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef8{0}[q2529{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q2531{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q2533{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q2533{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2535{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2535{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q2537{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q2538{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2540{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2540{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2542{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2542{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q2544{0}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q2545{0}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q2547{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2547{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q2549{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q2549{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef34{0}[q2551{0}] 0 0
[QuantInstCount] qp.fvfDomDef42{0}[q2552{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2554{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2554{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2556{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2556{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef41{0}[q2558{0}] 0 0
[QuantInstCount] k!6747{0}[q2559{0}] 0 0
[QuantInstCount] k!6747{1}[q2559{1}] 0 0
[QuantInstCount] k!6747{2}[q2559{2}] 0 0
[QuantInstCount] k!6747{3}[q2559{3}] 0 0
[QuantInstCount] k!6747{4}[q2559{4}] 0 0
[QuantInstCount] k!6747{5}[q2559{5}] 0 0
[QuantInstCount] k!6747{6}[q2559{6}] 0 0
[QuantInstCount] k!6761{0}[q2561{0}] 0 0
[QuantInstCount] k!6761{1}[q2561{1}] 0 0
[QuantInstCount] k!6761{2}[q2561{2}] 0 0
[QuantInstCount] k!6761{3}[q2561{3}] 0 0
[QuantInstCount] k!6761{4}[q2561{4}] 0 0
[QuantInstCount] k!6761{5}[q2561{5}] 0 0
[QuantInstCount] k!6761{6}[q2561{6}] 0 0
[QuantInstCount] quant-u-6349{0}[q2563{0}] 0 0
[QuantInstCount] k!6784{0}[q2565{0}] 0 0
[QuantInstCount] k!6784{1}[q2565{1}] 0 0
[QuantInstCount] k!6784{2}[q2565{2}] 0 0
[QuantInstCount] k!6784{3}[q2565{3}] 0 0
[QuantInstCount] k!6784{4}[q2565{4}] 0 0
[QuantInstCount] k!6784{5}[q2565{5}] 0 0
[QuantInstCount] k!6784{6}[q2565{6}] 0 0
[QuantInstCount] quant-u-6351{0}[q2567{0}] 0 0
[QuantInstCount] k!6803{0}[q2569{0}] 0 0
[QuantInstCount] k!6803{1}[q2569{1}] 0 0
[QuantInstCount] k!6803{2}[q2569{2}] 0 0
[QuantInstCount] k!6803{3}[q2569{3}] 0 0
[QuantInstCount] k!6803{4}[q2569{4}] 0 0
[QuantInstCount] k!6803{5}[q2569{5}] 0 0
[QuantInstCount] k!6803{6}[q2569{6}] 0 0
[QuantInstCount] quant-u-6352{0}[q2571{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2573{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2575{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2577{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2579{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2581{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2583{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2585{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2585{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q2587{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q2587{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2589{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2589{1}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q2591{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q2593{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q2593{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2595{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2595{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2597{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2597{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2599{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2599{1}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q2601{0}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q2603{0}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q2605{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2605{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q2607{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q2607{1}] 0 0
[QuantInstCount] qp.fvfDomDef42{0}[q2609{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2611{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2611{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2613{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2613{1}] 0 0
[QuantInstCount] k!6747{0}[q2615{0}] 0 0
[QuantInstCount] k!6747{1}[q2615{1}] 0 0
[QuantInstCount] k!6747{2}[q2615{2}] 0 0
[QuantInstCount] k!6747{3}[q2615{3}] 0 0
[QuantInstCount] k!6747{4}[q2615{4}] 0 0
[QuantInstCount] k!6747{5}[q2615{5}] 0 0
[QuantInstCount] k!6747{6}[q2615{6}] 0 0
[QuantInstCount] k!6761{0}[q2617{0}] 0 0
[QuantInstCount] k!6761{1}[q2617{1}] 0 0
[QuantInstCount] k!6761{2}[q2617{2}] 0 0
[QuantInstCount] k!6761{3}[q2617{3}] 0 0
[QuantInstCount] k!6761{4}[q2617{4}] 0 0
[QuantInstCount] k!6761{5}[q2617{5}] 0 0
[QuantInstCount] k!6761{6}[q2617{6}] 0 0
[QuantInstCount] quant-u-6349{0}[q2619{0}] 0 0
[QuantInstCount] k!6784{0}[q2621{0}] 0 0
[QuantInstCount] k!6784{1}[q2621{1}] 0 0
[QuantInstCount] k!6784{2}[q2621{2}] 0 0
[QuantInstCount] k!6784{3}[q2621{3}] 0 0
[QuantInstCount] k!6784{4}[q2621{4}] 0 0
[QuantInstCount] k!6784{5}[q2621{5}] 0 0
[QuantInstCount] k!6784{6}[q2621{6}] 0 0
[QuantInstCount] quant-u-6351{0}[q2623{0}] 0 0
[QuantInstCount] k!6803{0}[q2625{0}] 0 0
[QuantInstCount] k!6803{1}[q2625{1}] 0 0
[QuantInstCount] k!6803{2}[q2625{2}] 0 0
[QuantInstCount] k!6803{3}[q2625{3}] 0 0
[QuantInstCount] k!6803{4}[q2625{4}] 0 0
[QuantInstCount] k!6803{5}[q2625{5}] 0 0
[QuantInstCount] k!6803{6}[q2625{6}] 0 0
[QuantInstCount] quant-u-6352{0}[q2627{0}] 0 0
[QuantInstCount] quant-u-6354{0}[q2660{0}] 0 0
[QuantInstCount] quant-u-6354{0}[q2661{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2663{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2664{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2666{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2667{0}] 4 0
[QuantInstCount] qp.fvfValDef56{0}[q2669{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2669{1}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2670{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2670{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q2672{0}] 4 0
[QuantInstCount] quant-u-6355{0}[q2673{0}] 0 0
[QuantInstCount] quant-u-6355{0}[q2674{0}] 0 0
[QuantInstCount] quant-u-6354{0}[q2682{0}] 4 0
[QuantInstCount] next-fctOfInv{0}[q2684{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2686{0}] 4 0
[QuantInstCount] qp.fvfValDef56{1}[q2686{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2688{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2690{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2690{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2694{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2695{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2697{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2698{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{0}[q2699{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{1}[q2699{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{0}[q2700{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{1}[q2700{1}] 0 0
[QuantInstCount] quant-u-6303{0}[q2702{0}] 0 0
[QuantInstCount] quant-u-6304{0}[q2703{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2706{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2707{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2709{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2709{1}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2710{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2710{1}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2712{0}] 0 0
[QuantInstCount] quant-u-6355{0}[q2714{0}] 0 0
[QuantInstCount] quant-u-6355{0}[q2715{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2717{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2718{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2720{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{0}[q2722{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{1}[q2722{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{0}[q2723{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{1}[q2723{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2732{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2735{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2737{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{0}[q2738{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{1}[q2738{1}] 2 0
[QuantInstCount] next-fctOfInv{0}[q2740{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2742{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2742{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2744{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22-aux{0}[q2746{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{0}[q2747{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@305@14@305@22{1}[q2747{1}] 0 0
[QuantInstCount] k!384{0}[q2753{0}] 0 0
[QuantInstCount] k!384{1}[q2753{1}] 1 0
[QuantInstCount] next-invOfFct{0}[q2757{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2757{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2757{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2758{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2758{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2758{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2760{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2761{0}] 0 0
[QuantInstCount] quant-u-6357{0}[q2763{0}] 0 0
[QuantInstCount] quant-u-6357{0}[q2764{0}] 2 0
[QuantInstCount] next-invOfFct{0}[q2769{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q2769{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2769{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2771{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2773{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2779{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2780{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2782{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2782{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2783{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2783{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef59{0}[q2785{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2786{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2786{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2786{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2787{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2787{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2787{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2789{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2790{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2792{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2793{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2795{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2795{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2796{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2796{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef59{0}[q2798{0}] 0 0
[QuantInstCount] quant-u-6357{0}[q2799{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2801{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2801{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2801{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2802{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2802{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2802{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2804{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2805{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2807{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2808{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2810{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2810{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2811{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2811{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef59{0}[q2813{0}] 0 0
[QuantInstCount] quant-u-6357{0}[q2814{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2816{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2816{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2816{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2817{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2817{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2817{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2819{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2820{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2822{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2823{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2825{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2825{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2826{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2826{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef59{0}[q2828{0}] 0 0
[QuantInstCount] quant-u-6357{0}[q2829{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@308@5@308@59-aux{0}[q2830{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@308@5@308@59-aux{0}[q2832{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@308@5@308@59-aux{0}[q2834{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@308@5@308@59-aux{0}[q2835{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@308@5@308@59{0}[q2836{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@308@5@308@59{1}[q2836{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@308@5@308@59{0}[q2837{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@308@5@308@59{1}[q2837{1}] 0 0
[QuantInstCount] quant-u-6354{0}[q2839{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2840{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2841{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2841{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2841{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2842{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef55{0}[q2843{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2844{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2844{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q2845{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2846{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2847{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2847{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef59{0}[q2848{0}] 0 0
[QuantInstCount] k!7782{0}[q2849{0}] 0 0
[QuantInstCount] k!7782{1}[q2849{1}] 0 0
[QuantInstCount] quant-u-6359{0}[q2850{0}] 0 0
[QuantInstCount] quant-u-6354{0}[q2851{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2853{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2855{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2855{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2855{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2857{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2859{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2859{1}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2861{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2863{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2863{1}] 0 0
[QuantInstCount] k!7782{0}[q2865{0}] 0 0
[QuantInstCount] k!7782{1}[q2865{1}] 0 0
[QuantInstCount] quant-u-6359{0}[q2867{0}] 0 0
[QuantInstCount] k!7794{0}[q2869{0}] 0 0
[QuantInstCount] k!7794{1}[q2869{1}] 0 0
[QuantInstCount] quant-u-6360{0}[q2870{0}] 0 0
[QuantInstCount] k!7794{0}[q2871{0}] 0 0
[QuantInstCount] k!7794{1}[q2871{1}] 0 0
[QuantInstCount] quant-u-6360{0}[q2873{0}] 0 0
[QuantInstCount] quant-u-6359{0}[q2883{0}] 0 0
[QuantInstCount] quant-u-6354{0}[q2887{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2889{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2891{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2891{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2891{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2893{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2895{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2895{1}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2897{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2899{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2899{1}] 0 0
[QuantInstCount] quant-u-6359{0}[q2901{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2903{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2903{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2905{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2907{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2909{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2909{1}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q2911{0}] 0 0
[QuantInstCount] quant-u-6359{0}[q2913{0}] 0 0
[QuantInstCount] quant-u-6362{0}[q2924{0}] 0 0
[QuantInstCount] quant-u-6362{0}[q2925{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2927{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2928{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2930{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2931{0}] 5 0
[QuantInstCount] qp.fvfValDef62{0}[q2933{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q2933{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q2934{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q2934{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef63{0}[q2936{0}] 3 0
[QuantInstCount] quant-u-6363{0}[q2937{0}] 0 0
[QuantInstCount] quant-u-6363{0}[q2938{0}] 0 0
[QuantInstCount] quant-u-6362{0}[q2946{0}] 5 0
[QuantInstCount] next-fctOfInv{0}[q2948{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q2950{0}] 3 0
[QuantInstCount] qp.fvfValDef62{1}[q2950{1}] 2 0
[QuantInstCount] next-fctOfInv{0}[q2952{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q2954{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q2954{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@312@14@312@22-aux{0}[q2958{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@312@14@312@22-aux{0}[q2959{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@312@14@312@22-aux{0}[q2961{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@312@14@312@22-aux{0}[q2962{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@312@14@312@22{0}[q2963{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@312@14@312@22{1}[q2963{1}] 0 0
