[LOGFILE] framing2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 388601229b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71_precondition{0}[q1777{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71_precondition{1}[q1777{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1779{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1781{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1783{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1783{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1785{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1785{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1787{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1787{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1789{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1789{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1791{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1793{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1795{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1795{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1797{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1797{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1799{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1799{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1801{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1801{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1803{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1805{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1807{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1807{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1809{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1809{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71-aux{0}[q1811{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71-aux{0}[q1813{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71{0}[q1831{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71{1}[q1831{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71{0}[q1832{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71{1}[q1832{1}] 0 0
[QuantInstCount] quant-u-6308{0}[q1834{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1835{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1836{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1836{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q1837{0}] 0 0
[QuantInstCount] k!922{0}[q1838{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q1839{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1839{1}] 0 0
[QuantInstCount] quant-u-6308{0}[q1841{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q1842{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1843{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1843{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q1844{0}] 1 0
[QuantInstCount] k!922{0}[q1845{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q1846{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q1846{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71{0}[q1848{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71{1}[q1848{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71{0}[q1849{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@342@12@342@71{1}[q1849{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1852{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1852{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1853{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1853{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1855{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1855{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1856{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1856{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef26{0}[q1858{0}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1861{0}] 4 0
[QuantInstCount] qp.fvfValDef24{1}[q1861{1}] 41 0
[QuantInstCount] qp.fvfValDef25{0}[q1863{0}] 4 0
[QuantInstCount] qp.fvfValDef25{1}[q1863{1}] 41 0
[QuantInstCount] qp.fvfResTrgDef26{0}[q1865{0}] 4 0
[QuantInstCount] qp.fvfValDef24{0}[q1866{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1866{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1868{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1868{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q1875{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1875{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1875{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1876{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1876{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1876{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1878{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1879{0}] 0 0
[QuantInstCount] quant-u-6392{0}[q1881{0}] 0 0
[QuantInstCount] quant-u-6392{0}[q1882{0}] 14 0
[QuantInstCount] next-invOfFct{0}[q1887{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1887{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1887{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1889{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1891{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1897{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1898{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1900{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1900{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1901{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1901{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1903{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1903{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1904{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1904{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef29{0}[q1906{0}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1907{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1907{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1908{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1908{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1910{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1910{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1911{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1911{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef26{0}[q1913{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1914{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1914{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1914{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1915{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1915{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1915{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1917{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1918{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1920{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1921{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1923{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1923{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1924{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1924{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1926{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1926{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1927{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1927{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef29{0}[q1929{0}] 0 0
[QuantInstCount] quant-u-6392{0}[q1930{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1942{0}] 29 0
[QuantInstCount] next-invOfFct{1}[q1942{1}] 13 0
[QuantInstCount] next-invOfFct{2}[q1942{2}] 6 0
[QuantInstCount] next-fctOfInv{0}[q1944{0}] 4 0
[QuantInstCount] qp.fvfDomDef30{0}[q1946{0}] 28 0
[QuantInstCount] qp.fvfValDef27{0}[q1948{0}] 19 0
[QuantInstCount] qp.fvfValDef27{1}[q1948{1}] 22 0
[QuantInstCount] qp.fvfValDef28{0}[q1950{0}] 19 0
[QuantInstCount] qp.fvfValDef28{1}[q1950{1}] 22 0
[QuantInstCount] qp.fvfResTrgDef29{0}[q1952{0}] 19 0
[QuantInstCount] qp.fvfValDef24{0}[q1953{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1953{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1955{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1955{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1957{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1959{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1961{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1961{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1963{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1963{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1971{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1971{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1972{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1972{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1974{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1974{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1975{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1975{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef33{0}[q1977{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1980{0}] 5 0
[QuantInstCount] qp.fvfValDef31{1}[q1980{1}] 40 0
[QuantInstCount] qp.fvfValDef32{0}[q1982{0}] 5 0
[QuantInstCount] qp.fvfValDef32{1}[q1982{1}] 40 0
[QuantInstCount] qp.fvfResTrgDef33{0}[q1984{0}] 5 0
[QuantInstCount] qp.fvfValDef31{0}[q1985{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1985{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1987{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1987{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q1994{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1994{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1994{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1995{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1995{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1995{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1997{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1998{0}] 0 0
[QuantInstCount] quant-u-6395{0}[q2000{0}] 0 0
[QuantInstCount] quant-u-6395{0}[q2001{0}] 24 0
[QuantInstCount] next-invOfFct{0}[q2006{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2006{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2006{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2008{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2010{0}] 0 0
[QuantInstCount] qp.fvfDomDef37{0}[q2016{0}] 0 0
[QuantInstCount] qp.fvfDomDef37{0}[q2017{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2019{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2019{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2020{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2020{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2022{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2022{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2023{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2023{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef36{0}[q2025{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2026{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2026{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2027{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2027{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q2029{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2029{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q2030{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2030{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef33{0}[q2032{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2033{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2033{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2033{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2034{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2034{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2034{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2036{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2037{0}] 0 0
[QuantInstCount] qp.fvfDomDef37{0}[q2039{0}] 0 0
[QuantInstCount] qp.fvfDomDef37{0}[q2040{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2042{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2042{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2043{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2043{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2045{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2045{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2046{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2046{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef36{0}[q2048{0}] 0 0
[QuantInstCount] quant-u-6395{0}[q2049{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2061{0}] 38 0
[QuantInstCount] next-invOfFct{1}[q2061{1}] 2 0
[QuantInstCount] next-invOfFct{2}[q2061{2}] 12 0
[QuantInstCount] next-fctOfInv{0}[q2063{0}] 11 0
[QuantInstCount] qp.fvfDomDef37{0}[q2065{0}] 33 0
[QuantInstCount] qp.fvfValDef34{0}[q2067{0}] 18 0
[QuantInstCount] qp.fvfValDef34{1}[q2067{1}] 21 0
[QuantInstCount] qp.fvfValDef35{0}[q2069{0}] 18 0
[QuantInstCount] qp.fvfValDef35{1}[q2069{1}] 21 0
[QuantInstCount] qp.fvfResTrgDef36{0}[q2071{0}] 18 0
[QuantInstCount] qp.fvfValDef31{0}[q2072{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2072{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q2074{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2074{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2076{0}] 0 0
[QuantInstCount] qp.fvfDomDef37{0}[q2078{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2080{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2080{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2082{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2082{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2090{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2090{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2091{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2091{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2093{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2093{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2094{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2094{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef40{0}[q2096{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2099{0}] 14 0
[QuantInstCount] qp.fvfValDef38{1}[q2099{1}] 27 0
[QuantInstCount] qp.fvfValDef39{0}[q2101{0}] 14 0
[QuantInstCount] qp.fvfValDef39{1}[q2101{1}] 27 0
[QuantInstCount] qp.fvfResTrgDef40{0}[q2103{0}] 13 0
[QuantInstCount] qp.fvfValDef38{0}[q2104{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2104{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2106{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2106{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q2113{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2113{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2113{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2114{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2114{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2114{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2116{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2117{0}] 0 0
[QuantInstCount] quant-u-6398{0}[q2119{0}] 0 0
[QuantInstCount] quant-u-6398{0}[q2120{0}] 34 0
[QuantInstCount] next-invOfFct{0}[q2125{0}] 45 0
[QuantInstCount] next-invOfFct{1}[q2125{1}] 2 0
[QuantInstCount] next-invOfFct{2}[q2125{2}] 11 0
[QuantInstCount] next-fctOfInv{0}[q2127{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2129{0}] 0 0
[QuantInstCount] qp.fvfDomDef44{0}[q2135{0}] 0 0
[QuantInstCount] qp.fvfDomDef44{0}[q2136{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2138{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2138{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2139{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2139{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2141{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2141{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2142{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2142{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef43{0}[q2144{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2145{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2145{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2146{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2146{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2148{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2148{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2149{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2149{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef40{0}[q2151{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2152{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2152{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2152{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2153{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2153{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2153{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2155{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2156{0}] 0 0
[QuantInstCount] qp.fvfDomDef44{0}[q2158{0}] 0 0
[QuantInstCount] qp.fvfDomDef44{0}[q2159{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2161{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2161{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2162{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2162{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2164{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2164{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2165{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2165{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef43{0}[q2167{0}] 0 0
[QuantInstCount] quant-u-6398{0}[q2168{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2181{0}] 11 0
[QuantInstCount] qp.fvfDomDef44{0}[q2183{0}] 18 0
[QuantInstCount] qp.fvfValDef41{0}[q2185{0}] 17 0
[QuantInstCount] qp.fvfValDef41{1}[q2185{1}] 21 0
[QuantInstCount] qp.fvfValDef42{0}[q2187{0}] 17 0
[QuantInstCount] qp.fvfValDef42{1}[q2187{1}] 21 0
[QuantInstCount] qp.fvfResTrgDef43{0}[q2189{0}] 16 0
[QuantInstCount] qp.fvfValDef38{0}[q2190{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2190{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2192{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2192{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2194{0}] 0 0
[QuantInstCount] qp.fvfDomDef44{0}[q2196{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2198{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2198{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2200{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2200{1}] 0 0
[QuantInstCount] quant-u-6308{0}[q2208{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2209{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q2210{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q2210{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q2211{0}] 9 0
[QuantInstCount] k!922{0}[q2212{0}] 10 0
[QuantInstCount] quant-u-6308{0}[q2213{0}] 25 0
[QuantInstCount] qp.fvfValDef1{0}[q2215{0}] 10 0
[QuantInstCount] qp.fvfValDef1{1}[q2215{1}] 23 0
[QuantInstCount] quant-u-6308{0}[q2217{0}] 34 0
[QuantInstCount] next-fctOfInv{0}[q2218{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q2219{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q2219{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q2220{0}] 4 0
[QuantInstCount] k!922{0}[q2221{0}] 10 0
[QuantInstCount] next-fctOfInv{0}[q2222{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q2224{0}] 4 0
[QuantInstCount] qp.fvfValDef1{1}[q2224{1}] 35 0
[QuantInstCount] quant-u-6308{0}[q2226{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2227{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q2228{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q2228{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q2229{0}] 4 0
[QuantInstCount] k!922{0}[q2230{0}] 10 0
[QuantInstCount] quant-u-6308{0}[q2231{0}] 22 0
[QuantInstCount] next-fctOfInv{0}[q2233{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q2235{0}] 4 0
[QuantInstCount] qp.fvfValDef1{1}[q2235{1}] 29 0
[QuantInstCount] quant-u-6401{0}[q2240{0}] 0 0
[QuantInstCount] quant-u-6401{0}[q2241{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2243{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2244{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2246{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2247{0}] 2 0
[QuantInstCount] qp.fvfValDef46{0}[q2249{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2249{1}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2250{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2250{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef47{0}[q2252{0}] 2 0
[QuantInstCount] quant-u-6402{0}[q2253{0}] 0 0
[QuantInstCount] quant-u-6402{0}[q2254{0}] 0 0
[QuantInstCount] quant-u-6401{0}[q2262{0}] 4 0
[QuantInstCount] next-fctOfInv{0}[q2264{0}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2266{0}] 2 0
[QuantInstCount] qp.fvfValDef46{1}[q2266{1}] 2 0
[QuantInstCount] next-fctOfInv{0}[q2268{0}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2270{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2270{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@349@14@349@23-aux{0}[q2274{0}] 0 0
