[LOGFILE] git-issue-3855-Impl___module.__default.Main1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151316799b 5.048s
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2037{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2039{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2040{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2041{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2043{1}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2044{1}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2045{1}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2046{0}] 14 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2047{1}] 13 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2048{1}] 13 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2049{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2049{1}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2050{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2050{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2051{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2053{1}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2056{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2056{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2059{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2059{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2061{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2062{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2063{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2063{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2066{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2066{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2068{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2069{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2070{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2071{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2072{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2073{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2074{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2075{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2076{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2077{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2078{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2079{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2081{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2081{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2083{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2092{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2093{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2096{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2098{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2101{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2101{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2104{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2104{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2106{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2107{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2108{0}] 128 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2109{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2156{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2194{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2195{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2198{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2199{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2200{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2201{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2204{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2205{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2206{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2208{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2209{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2210{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2211{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2214{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2216{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2222{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2224{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2225{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2244{0}] 113 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2245{0}] 135 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2246{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2247{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2250{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2252{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2256{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2257{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2259{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2260{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2262{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2263{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2268{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2269{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2270{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2271{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2272{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2273{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2274{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2275{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2276{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2278{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2283{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2286{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2288{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2292{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2294{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2295{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2296{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2299{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2301{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2307{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2309{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2310{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2329{0}] 86 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2330{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2331{0}] 47 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2342{0}] 0 0
