[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 78622415b 1.117s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2324{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2325{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2325{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2326{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2326{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2327{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2327{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2327{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2328{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2328{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2328{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2329{0}] 25 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2329{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2329{2}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2331{0}] 19 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2331{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2331{2}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2333{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2337{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2337{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2338{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2339{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2339{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2340{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2340{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2341{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2341{1}] 9 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2343{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2343{1}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2345{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2349{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2354{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2355{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2355{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2357{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2357{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2359{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2360{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2361{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2384{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2397{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2398{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2398{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2399{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2399{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2400{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2400{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2402{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2402{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2404{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2404{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2405{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2405{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2406{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2406{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2408{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2408{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2410{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2410{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2410{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2411{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2411{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2411{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2412{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2412{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2412{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2414{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2414{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2414{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2416{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2416{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2416{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2417{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2417{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2417{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2418{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2418{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2418{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2420{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2420{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2420{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2422{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2424{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2424{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2425{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2425{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2426{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2426{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2428{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2428{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2432{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2432{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2432{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2433{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2433{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2433{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2434{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2434{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2434{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2436{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2436{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2436{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2504{1}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2515{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2516{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2516{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2517{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2517{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2518{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2518{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2520{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2520{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2522{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2522{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2522{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2523{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2523{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2523{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2524{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2524{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2524{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2526{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2526{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2526{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2551{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2553{0}] 26 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2553{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2554{0}] 11 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2554{1}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2561{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2563{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2564{0}] 26 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2564{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2565{0}] 10 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2565{1}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2566{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2571{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2573{0}] 26 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2573{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2574{0}] 9 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2574{1}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2579{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2581{0}] 26 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2581{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2582{0}] 8 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2582{1}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2583{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2588{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2590{0}] 26 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2590{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2591{0}] 7 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2591{1}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2592{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2599{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2600{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2600{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2601{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2601{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2602{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2602{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2604{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2604{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2606{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2606{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2606{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2607{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2607{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2607{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2608{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2608{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2608{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2610{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2610{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2610{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2620{0}] 0 0
[tool] axiom-profiler
[Parse] 13162ms
[Graph] 49ms
[Analysis] Err 44ms Sequence contains no matching element
[Loops] 0 true, 0 false
