[LOGFILE] git-issue-3855-Impl___module.Memory.fGC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38251357b 0.634s
[QuantInstCount] gitissue3855dfy.128:14{2}[q2266{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2267{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2267{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2267{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2268{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2268{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2268{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2270{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2270{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2270{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2273{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2275{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2275{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2278{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2278{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2280{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2280{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2283{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2287{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2288{1}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2289{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2289{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2291{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2291{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2293{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2293{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2293{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2295{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2295{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2295{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2303{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2306{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2306{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2308{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2308{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2310{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2310{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2312{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2312{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2312{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2314{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2314{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2314{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2322{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2325{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2353{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2355{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2355{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2357{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2357{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2359{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2359{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2359{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2361{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2361{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2361{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2369{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2372{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2375{2}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2376{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2376{1}] 59 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2377{0}] 3 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2379{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2381{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2381{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2383{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2383{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2385{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2385{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2385{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2387{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2387{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2387{2}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2389{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2389{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2392{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2392{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2394{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2394{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2397{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2397{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2399{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2399{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2400{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2400{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2402{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2402{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2404{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2404{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2404{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2406{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2406{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2406{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2414{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2417{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2441{1}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2449{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2449{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2451{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2451{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2453{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2453{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2454{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2454{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2455{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2455{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2457{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2457{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2459{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2459{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2459{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2460{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2460{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2460{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2461{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2461{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2461{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2463{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2463{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2463{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2466{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2468{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2468{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2471{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2471{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2473{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2473{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2476{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2476{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2480{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2481{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2481{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2482{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2482{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2484{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2484{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2486{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2486{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2486{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2488{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2488{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2488{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2496{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2499{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2527{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2529{0}] 11 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2529{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2531{0}] 11 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2531{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2533{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2533{1}] 11 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2533{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2535{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2535{1}] 11 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2535{2}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2537{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2537{1}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2539{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2539{1}] 22 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2541{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2541{1}] 22 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2543{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2543{1}] 1 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2546{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2549{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2549{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2551{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2551{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2574{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2582{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2582{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2584{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2584{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2586{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2586{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2587{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2587{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2588{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2588{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2590{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2590{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2592{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2592{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2592{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2593{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2593{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2593{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2594{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2594{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2594{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2596{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2596{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2596{2}] 1 0
