[LOGFILE] git-issue-3855-Impl___module.Memory.dynCopy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 167564692b 5.045s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2331{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2332{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2333{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2335{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2338{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2341{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2362{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2362{1}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2363{0}] 20 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2364{1}] 105 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2366{1}] 105 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2368{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2368{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2369{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2369{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2370{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2370{1}] 87 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2372{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2372{1}] 87 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2374{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2374{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2374{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2375{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2375{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2375{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2376{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2376{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2376{2}] 87 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2378{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2378{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2378{2}] 87 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2380{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2382{0}] 85 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2382{1}] 19 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2383{1}] 107 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2385{1}] 105 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2387{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2388{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2389{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2391{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2393{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2393{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2393{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2420{1}] 105 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2423{1}] 107 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2461{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2461{1}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2462{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2468{1}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2470{1}] 15 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2473{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2473{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2475{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2475{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2477{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2477{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2479{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2479{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2481{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2481{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2482{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2482{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2483{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2483{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2485{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2485{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2489{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2489{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2489{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2491{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2491{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2491{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2495{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2495{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2495{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2496{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2496{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2496{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2497{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2497{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2497{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2499{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2499{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2499{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2501{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2503{1}] 148 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2521{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2524{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2526{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2526{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2526{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2590{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2594{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2594{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2596{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2596{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2598{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2598{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2600{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2600{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2604{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2604{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2604{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2606{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2606{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2606{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2627{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2630{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2632{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2632{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2632{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2645{1}] 105 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2647{1}] 105 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2696{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2700{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2700{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2702{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2702{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2704{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2704{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2706{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2706{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2710{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2710{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2710{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2712{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2712{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2712{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2727{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2729{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2729{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2730{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2730{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2731{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2731{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2733{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2733{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2735{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2735{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2736{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2736{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2737{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2737{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2739{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2739{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2741{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2741{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2741{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2742{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2742{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2742{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2743{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2743{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2743{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2745{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2745{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2745{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2747{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2747{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2747{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2748{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2748{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2748{2}] 0 0
