[LOGFILE] git-issue-3855-Impl___module.Memory.fInitialise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138431408b 1.823s
[QuantInstCount] gitissue3855dfy.238:20{2}[q1809{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1810{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1810{1}] 115 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1810{2}] 133 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1812{0}] 225 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1812{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1812{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1812{3}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1813{0}] 5 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1814{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1814{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1815{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1815{1}] 4 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1816{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1816{1}] 3 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1818{0}] 270 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1818{1}] 1 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1819{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1819{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1820{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1820{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1821{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1821{1}] 76 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1822{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1822{1}] 78 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1823{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1824{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1825{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1826{0}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1826{1}] 33 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1827{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1828{0}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1828{1}] 39 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1830{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1830{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1831{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1831{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1832{0}] 7 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1832{1}] 15 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1834{0}] 7 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1834{1}] 16 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1836{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1836{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1837{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1837{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1838{0}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1838{1}] 19 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1840{0}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1840{1}] 19 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1842{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1842{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1842{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1843{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1843{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1843{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1844{0}] 208 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1844{1}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1844{2}] 14 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1846{0}] 208 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1846{1}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1846{2}] 14 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1848{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1848{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1848{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1849{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1849{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1849{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1850{0}] 20 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1850{1}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1850{2}] 15 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1852{0}] 20 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1852{1}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1852{2}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1854{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1855{0}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1856{0}] 52 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1856{1}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1857{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1857{1}] 25 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1858{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1858{1}] 45 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1860{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1860{1}] 45 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1864{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1865{0}] 21 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1867{0}] 251 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1867{1}] 158 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1868{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1869{0}] 141 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1877{0}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1877{1}] 38 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1878{0}] 55 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1878{1}] 168 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1880{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1880{1}] 34 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1882{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1882{1}] 45 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1884{0}] 251 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1884{1}] 158 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1886{0}] 53 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1887{0}] 53 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1888{0}] 196 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1889{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1889{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1890{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1890{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1891{0}] 25 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1891{1}] 4 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1893{0}] 3 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1893{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1923{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1924{1}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1926{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1926{1}] 29 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1928{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1928{1}] 31 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1930{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1930{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1931{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1931{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1932{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1932{1}] 12 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1934{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1934{1}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1936{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1936{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1936{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1937{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1937{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1937{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1938{0}] 20 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1938{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1938{2}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1940{0}] 20 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1940{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1940{2}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1943{0}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1945{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1945{1}] 29 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1947{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1947{1}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1948{0}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1948{1}] 17 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1950{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1950{1}] 17 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1953{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1953{1}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1957{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1978{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1979{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1979{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1980{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1980{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1981{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1981{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1983{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1989{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1994{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2008{0}] 190 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2008{1}] 32 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2016{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2018{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2018{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2018{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2019{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2019{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2019{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2020{0}] 74 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2020{1}] 180 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2020{2}] 10 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2022{0}] 23 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2022{1}] 177 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2022{2}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2031{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2033{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2033{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2034{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2034{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2035{0}] 362 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2035{1}] 14 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2037{0}] 308 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2037{1}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2046{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q2048{0}] 232 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q2048{1}] 2 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q2049{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q2049{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q2049{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q2050{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q2050{1}] 114 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q2050{2}] 121 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q2052{0}] 61 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q2052{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q2052{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q2052{3}] 61 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2053{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2054{0}] 32 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2055{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2056{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2056{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2057{0}] 315 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2057{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2059{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2060{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2061{0}] 20 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2061{1}] 53 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q2062{0}] 54 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q2062{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q2063{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q2063{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q2064{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q2064{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2065{0}] 7 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2066{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2066{1}] 62 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2067{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2068{0}] 9 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2068{1}] 36 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2070{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2070{1}] 40 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2072{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2072{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2073{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2073{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2074{0}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2074{1}] 12 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2076{0}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2076{1}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2078{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2078{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2078{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2079{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2079{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2079{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2080{0}] 174 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2080{1}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2080{2}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2082{0}] 174 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2082{1}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2082{2}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2084{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2085{0}] 38 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2087{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2087{1}] 36 0
