[LOGFILE] git-issue-3855-Impl___module.Memory.dynMove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62572104b 1.125s
[QuantInstCount] gitissue3855dfy.639:57{0}[q1988{0}] 151 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1990{0}] 285 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1992{0}] 258 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1994{0}] 183 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1996{0}] 276 0
[QuantInstCount] gitissue3855dfy.838:34{0}[q1998{0}] 1 0
[QuantInstCount] gitissue3855dfy.842:15{0}[q2000{0}] 0 0
[QuantInstCount] gitissue3855dfy.859:16{0}[q2002{0}] 0 0
[QuantInstCount] gitissue3855dfy.811:13{0}[q2004{0}] 0 0
[QuantInstCount] gitissue3855dfy.838:34{0}[q2006{0}] 0 0
[QuantInstCount] gitissue3855dfy.842:15{0}[q2008{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q2010{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q2010{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q2010{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q2010{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q2012{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q2012{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q2012{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q2012{3}] 0 0
[QuantInstCount] gitissue3855dfy.859:16{0}[q2014{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q2016{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q2018{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q2020{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q2022{0}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q2024{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q2026{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q2028{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q2030{0}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q2032{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q2034{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q2036{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2074{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2077{0}] 61 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2078{0}] 13 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2079{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2079{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2080{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2080{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2081{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2081{1}] 77 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2083{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2083{1}] 77 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2085{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2085{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2086{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2086{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2087{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2087{1}] 77 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2089{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2089{1}] 77 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2091{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2091{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2092{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2092{1}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q2093{0}] 42 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q2093{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q2094{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q2094{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q2095{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q2095{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q2096{0}] 30 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q2096{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q2096{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q2096{3}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2097{0}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2097{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2098{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2098{1}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2099{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2101{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2102{1}] 9 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2103{0}] 11 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2103{1}] 59 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2104{1}] 17 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2106{0}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2106{1}] 82 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2108{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2108{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2109{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2109{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2110{0}] 53 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2110{1}] 10 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2112{0}] 53 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2112{1}] 10 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2114{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2114{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2115{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2115{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2116{0}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2116{1}] 7 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2118{0}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2118{1}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2120{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2120{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2120{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2121{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2121{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2121{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2122{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2122{1}] 53 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2122{2}] 10 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2124{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2124{1}] 53 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2124{2}] 10 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2126{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2126{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2126{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2127{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2127{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2127{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2128{0}] 29 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2128{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2128{2}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2130{0}] 29 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2130{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2130{2}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2132{0}] 85 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2133{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2134{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2134{1}] 86 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2135{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2135{1}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2137{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2138{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2139{0}] 90 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2141{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2141{1}] 86 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2144{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2144{1}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2151{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2157{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2161{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2163{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2164{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2164{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2164{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2164{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2165{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2165{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2165{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2165{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2167{0}] 2 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2167{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2167{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2169{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2170{0}] 1 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2171{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2171{1}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2172{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2172{1}] 2 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q2173{0}] 8 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q2173{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q2173{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q2173{3}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2175{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2176{0}] 72 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2177{0}] 67 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2177{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2178{0}] 54 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q2179{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q2179{1}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q2180{0}] 28 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q2180{1}] 104 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q2182{0}] 29 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q2182{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q2182{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q2182{3}] 25 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2183{1}] 72 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2184{0}] 38 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2185{1}] 72 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2186{1}] 72 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2187{0}] 67 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2187{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2188{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q2189{0}] 52 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2190{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2190{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2190{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2191{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2193{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2193{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2193{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2195{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2196{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2198{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2207{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2215{0}] 30 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2215{1}] 60 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2217{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2217{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2218{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2218{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2218{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2218{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2219{0}] 54 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2219{1}] 23 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2219{2}] 28 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2219{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2221{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2222{0}] 17 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2222{1}] 86 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2224{0}] 20 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2224{1}] 52 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2226{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2226{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2227{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2227{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2228{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2228{1}] 93 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2230{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2230{1}] 93 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2232{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2232{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2233{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2233{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2234{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2234{1}] 93 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2236{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2236{1}] 93 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2260{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2262{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2262{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2263{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2274{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q2276{0}] 52 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q2276{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q2277{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q2277{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q2278{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q2278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2279{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2279{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2280{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2280{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2281{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2281{1}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2294{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2295{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2296{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2298{1}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2301{1}] 16 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2303{1}] 16 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2304{1}] 16 0
