[LOGFILE] git-issue-3855-Impl___module.Memory.dynNukeObject-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111090313b 1.553s
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1918{0}] 39 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1918{1}] 9 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1920{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1920{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1921{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1921{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1922{0}] 40 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1922{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1924{0}] 40 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1924{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1926{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1926{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1926{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1927{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1927{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1927{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1928{0}] 40 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1928{1}] 40 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1928{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1930{0}] 40 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1930{1}] 40 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1930{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1932{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1933{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1935{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1935{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1937{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1937{1}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1938{0}] 40 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1938{1}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1940{0}] 40 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1940{1}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1943{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1943{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1945{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1946{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1947{0}] 8 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1948{0}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1975{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1977{0}] 6 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1977{1}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1978{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1982{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1982{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1984{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1984{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1986{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1987{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1988{0}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1989{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1989{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1990{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1990{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1991{0}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1991{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1993{0}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1993{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1995{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1995{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1995{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1996{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1996{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1996{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1997{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1997{1}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1997{2}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1999{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1999{1}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1999{2}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2004{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2006{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2014{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2014{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2026{1}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2031{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2032{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2032{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2033{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2033{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2034{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2034{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2036{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2036{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2038{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2038{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2038{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2039{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2039{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2039{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2040{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2040{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2040{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2042{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2042{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2042{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2049{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2050{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2050{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2079{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2080{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2081{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q2083{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q2083{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q2083{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q2084{0}] 40 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q2084{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q2084{2}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2087{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2088{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2089{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2089{1}] 1 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q2090{0}] 34 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q2090{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q2091{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q2091{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q2092{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q2092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2094{1}] 12 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2095{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2095{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2096{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2096{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2097{0}] 15 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2097{1}] 101 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2099{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2099{1}] 29 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2103{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2104{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2104{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2105{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2105{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2106{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2106{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2108{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2108{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2110{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2110{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2110{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2111{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2111{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2111{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2112{0}] 27 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2112{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2112{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2114{0}] 27 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2114{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2114{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2118{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2127{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2129{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2129{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2130{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2130{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2131{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2131{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2133{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2133{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2135{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2135{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2135{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2136{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2136{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2136{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2137{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2137{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2137{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2139{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2139{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2139{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2169{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2174{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2175{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2175{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2176{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2176{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2177{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2177{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2179{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2179{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2181{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2181{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2181{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2182{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2182{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2182{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2183{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2183{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2183{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2185{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2185{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2185{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2187{0}] 0 0
