[LOGFILE] tree_delete_min-tree_delete_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264694832b 5.044s
[QuantInstCount] stdinbpl.54:140{0}[q5929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6371{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6523{0}] 0 0
