[LOGFILE] queries-DependentBoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 527995426b 5.039s
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2691{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2691{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2691{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2692{0}] 56 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2692{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2692{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2694{0}] 142 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2694{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2694{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2695{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2695{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2695{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2696{0}] 56 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2696{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2696{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2698{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2698{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2698{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2699{0}] 40 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2699{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2699{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2701{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2701{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2701{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2702{0}] 86 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2702{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2702{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2704{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2704{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2704{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2705{0}] 86 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2705{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2705{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2707{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2707{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2707{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2708{0}] 65 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2708{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2708{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2709{0}] 65 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2709{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2709{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2710{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2710{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2710{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2711{0}] 65 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2711{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2711{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2713{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2713{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2713{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2714{0}] 65 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2714{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2714{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2716{0}] 65 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2716{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2716{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2717{0}] 65 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2717{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2717{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2718{0}] 111 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2718{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2718{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2719{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2719{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2719{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2720{0}] 132 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2720{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2720{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2722{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2722{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2722{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2723{0}] 154 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2723{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2723{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2725{0}] 112 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2725{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2725{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2726{0}] 2 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2726{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2726{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2727{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2727{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2727{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2728{0}] 26 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2728{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2728{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2730{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2730{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2730{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2731{0}] 25 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2731{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2731{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2733{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2733{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2733{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2734{0}] 25 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2734{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2734{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2736{0}] 2 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2736{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2736{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2737{0}] 4 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2737{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2737{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2738{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2738{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2738{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2fcae145a4398a6ad72a64aa51ba15b5{0}[q2739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fcae145a4398a6ad72a64aa51ba15b5{0}[q2740{0}] 0 0
[QuantInstCount] haseqTm_refine_2fcae145a4398a6ad72a64aa51ba15b5{0}[q2741{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_116edec2c03a2fc3e9f56cf6890e3e76{0}[q2742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_116edec2c03a2fc3e9f56cf6890e3e76{0}[q2743{0}] 0 0
[QuantInstCount] haseqTm_refine_116edec2c03a2fc3e9f56cf6890e3e76{0}[q2744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fcae145a4398a6ad72a64aa51ba15b5{0}[q2751{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_116edec2c03a2fc3e9f56cf6890e3e76{0}[q2753{0}] 6 0
[QuantInstCount] @query.3{0}[q2756{0}] 0 0
[QuantInstCount] @query.3{0}[q2771{0}] 0 0
[QuantInstCount] @query.3{0}[q2797{0}] 0 0
[QuantInstCount] @query.5{0}[q2798{0}] 0 0
[QuantInstCount] @query.5{0}[q2801{0}] 6 0
[QuantInstCount] @query.3{0}[q2822{0}] 6 0
[QuantInstCount] @query.3{0}[q2824{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2827{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2828{0}] 6 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2829{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2829{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2829{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2830{0}] 45 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2830{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2830{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2832{0}] 11 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2832{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2832{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2833{0}] 40 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2833{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2833{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2834{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2834{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2834{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2835{0}] 40 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2835{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2835{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2837{0}] 54 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2837{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2837{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2838{0}] 54 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2838{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2838{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2839{0}] 60 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2839{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2839{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2840{0}] 60 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2840{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2840{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0f0b0caede0f67daac5061d96e85131e{0}[q2841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f0b0caede0f67daac5061d96e85131e{0}[q2842{0}] 0 0
[QuantInstCount] haseqTm_refine_0f0b0caede0f67daac5061d96e85131e{0}[q2843{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0907b4debb98cedcc3fb27c4d180460a{0}[q2844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0907b4debb98cedcc3fb27c4d180460a{0}[q2845{0}] 0 0
[QuantInstCount] haseqTm_refine_0907b4debb98cedcc3fb27c4d180460a{0}[q2846{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9c30d0597e6caa25a57600f6fffe43df{0}[q2847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c30d0597e6caa25a57600f6fffe43df{0}[q2848{0}] 0 0
[QuantInstCount] haseqTm_refine_9c30d0597e6caa25a57600f6fffe43df{0}[q2849{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3873210ba77a8faed6ccb28eb3d9ea04{0}[q2850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3873210ba77a8faed6ccb28eb3d9ea04{0}[q2851{0}] 0 0
[QuantInstCount] haseqTm_refine_3873210ba77a8faed6ccb28eb3d9ea04{0}[q2852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f0b0caede0f67daac5061d96e85131e{0}[q2865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0907b4debb98cedcc3fb27c4d180460a{0}[q2867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c30d0597e6caa25a57600f6fffe43df{0}[q2869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3873210ba77a8faed6ccb28eb3d9ea04{0}[q2871{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2907{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2908{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2910{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2911{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2913{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2914{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2916{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2917{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q2919{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q2919{1}] 145 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q2920{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q2920{1}] 34 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q2921{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q2921{1}] 13 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2922{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2923{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2925{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2926{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2928{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2929{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q2931{0}] 200 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q2932{0}] 557 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q2933{0}] 557 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q2934{0}] 557 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q2935{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q2936{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q2937{0}] 68 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q2938{0}] 322 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q2939{0}] 322 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q2940{0}] 322 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q2941{0}] 322 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2943{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2946{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2948{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2949{0}] 132 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q2951{0}] 31 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2952{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2953{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2955{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2956{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2958{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2959{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2961{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2962{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2964{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2965{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2967{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2968{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2969{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2970{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2971{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2972{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2974{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2975{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2977{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2978{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2980{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2981{0}] 6 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2983{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2984{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2986{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2987{0}] 15 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2989{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2990{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2992{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2993{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2995{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2996{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2998{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2999{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q3001{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q3002{0}] 145 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q3004{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q3005{0}] 200 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q3007{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q3008{0}] 557 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q3010{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q3011{0}] 34 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3013{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3014{0}] 13 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3016{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3017{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3019{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3020{0}] 68 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q3022{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q3023{0}] 322 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3025{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3026{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3028{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3029{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3031{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3032{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q3034{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q3035{0}] 584 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3037{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3038{0}] 21 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q3040{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q3041{0}] 55 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q3101{0}] 97 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3103{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3105{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3107{0}] 15 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3109{0}] 199 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q3111{0}] 14 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3113{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3115{0}] 156 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3117{0}] 25 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3119{0}] 7 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q3121{0}] 97 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q3123{0}] 6 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3125{0}] 7 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3127{0}] 15 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3129{0}] 234 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3131{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3133{0}] 22 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3135{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3137{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3139{0}] 11 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3141{0}] 9 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3143{0}] 4 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3145{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3147{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3147{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3147{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3149{0}] 13 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q3151{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3153{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3155{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3157{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3159{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3159{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3159{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3161{0}] 0 0
