[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q4204{0}] 120 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4206{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4209{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q4211{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q4212{0}] 140 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q4214{0}] 204 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4215{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4216{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q4218{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q4219{0}] 89 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4222{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4224{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4225{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4227{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4228{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q4230{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q4231{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q4232{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q4233{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q4234{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q4235{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4237{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4238{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4240{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4241{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q4243{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q4244{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4246{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4247{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q4249{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q4250{0}] 1 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4252{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4253{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4255{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4256{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q4258{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q4259{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4261{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4262{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q4264{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q4265{0}] 377 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q4267{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q4268{0}] 79 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q4270{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q4271{0}] 183 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q4273{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q4274{0}] 426 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q4276{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q4277{0}] 89 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q4279{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q4280{0}] 33 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q4282{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q4283{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q4285{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q4286{0}] 120 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4288{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4289{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4291{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4292{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4294{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4295{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q4297{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q4298{0}] 479 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q4300{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q4301{0}] 279 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q4303{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q4304{0}] 122 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q4364{0}] 18 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q4366{0}] 10 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4368{0}] 36 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4370{0}] 191 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q4372{0}] 157 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4374{0}] 18 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4376{0}] 69 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4378{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4380{0}] 107 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4382{0}] 109 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q4384{0}] 18 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q4386{0}] 10 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q4388{0}] 36 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q4390{0}] 191 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4392{0}] 80 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4394{0}] 33 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4396{0}] 44 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4398{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4400{0}] 47 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4402{0}] 17 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4404{0}] 121 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4406{0}] 4 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4408{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4410{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4410{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4410{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4412{0}] 89 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q4414{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q4416{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4418{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4420{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4422{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4422{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4422{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4424{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4426{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4428{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4430{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4432{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4434{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4436{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4438{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4440{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4442{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4444{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4446{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4457{0}] 186 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4464{0}] 152 0
[QuantInstCount] refinement_kinding_Tm_refine_9574257d2965cbf5cf0382ca31192ec2{0}[q4470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9574257d2965cbf5cf0382ca31192ec2{0}[q4471{0}] 0 0
[QuantInstCount] haseqTm_refine_9574257d2965cbf5cf0382ca31192ec2{0}[q4472{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4473{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4474{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.1{0}[q4476{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.2{0}[q4477{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.3{0}[q4478{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4479{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.1{0}[q4480{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.2{0}[q4482{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.3{0}[q4484{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4486{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.lookup{0}[q4488{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.lookup.1{0}[q4489{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.lookup{0}[q4490{0}] 0 0
[QuantInstCount] typing_BoolRefinement.lookup{0}[q4491{0}] 0 0
[QuantInstCount] typing_BoolRefinement.lookup{0}[q4492{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4501{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9574257d2965cbf5cf0382ca31192ec2{0}[q4509{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4511{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.1{0}[q4513{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.3{0}[q4515{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4517{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.lookup{0}[q4519{0}] 0 0
[QuantInstCount] typing_BoolRefinement.lookup{0}[q4521{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.1{0}[q4523{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1.3{0}[q4525{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_e3677dd7b7860e7a97c11b7af2e574e1{0}[q4527{0}] 0 0
[QuantInstCount] typing_BoolRefinement.lookup{0}[q4529{0}] 0 0
[QuantInstCount] @query.1{0}[q4535{0}] 0 0
[QuantInstCount] @query.8{0}[q4536{0}] 0 0
[QuantInstCount] @query.1{0}[q4561{0}] 0 0
[QuantInstCount] @query.8{0}[q4574{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4576{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4576{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4576{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4577{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4577{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4577{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4579{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4580{0}] 0 0
[QuantInstCount] typing_BoolRefinement.lookup{0}[q4581{0}] 0 0
[QuantInstCount] typing_BoolRefinement.lookup{0}[q4582{0}] 0 0
[QuantInstCount] typing_BoolRefinement.ln_ty{0}[q4584{0}] 0 0
[QuantInstCount] typing_BoolRefinement.ln_ty{0}[q4585{0}] 164 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{0}[q4587{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{1}[q4587{1}] 125 0
[QuantInstCount] token_correspondence_BoolRefinement.lookup.fuel_instrumented{0}[q4588{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.lookup.fuel_instrumented{0}[q4589{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q4591{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q4592{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q4594{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q4595{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_69908f7d94e40d6b2a5dd1c4733376b7{0}[q4597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_456c505ecbe6e3bd8befa26c18e003cb{0}[q4598{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_v{0}[q4599{0}] 51 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_b{0}[q4600{0}] 51 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_a{0}[q4601{0}] 51 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_v{0}[q4602{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_b{0}[q4603{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_a{0}[q4604{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok{0}[q4605{0}] 71 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q4606{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q4607{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q4609{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q4610{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.lookup.fuel_instrumented{0}[q4612{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.lookup.fuel_instrumented{0}[q4613{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q4615{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q4616{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q4618{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q4619{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q4621{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q4622{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q4624{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q4625{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q4627{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q4628{0}] 125 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q4630{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q4631{0}] 51 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q4633{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q4634{0}] 7 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q4636{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q4637{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q4639{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q4640{0}] 22 0
[QuantInstCount] @fuel_irrelevance_BoolRefinement.lookup.fuel_instrumented{0}[q4642{0}] 40 0
[QuantInstCount] @fuel_correspondence_BoolRefinement.lookup.fuel_instrumented{0}[q4643{0}] 43 0
[QuantInstCount] @fuel_correspondence_BoolRefinement.ln_ty.fuel_instrumented{0}[q4644{0}] 146 0
[QuantInstCount] typing_BoolRefinement.lookup{0}[q4675{0}] 42 0
[QuantInstCount] token_correspondence_BoolRefinement.lookup.fuel_instrumented{0}[q4677{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_69908f7d94e40d6b2a5dd1c4733376b7{0}[q4679{0}] 302 0
[QuantInstCount] refinement_interpretation_Tm_refine_456c505ecbe6e3bd8befa26c18e003cb{0}[q4681{0}] 55 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q4683{0}] 67 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q4685{0}] 6 0
[QuantInstCount] equation_with_fuel_BoolRefinement.lookup.fuel_instrumented{0}[q4687{0}] 40 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q4689{0}] 19 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q4691{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q4693{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q4695{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q4697{0}] 2 0
[QuantInstCount] typing_BoolRefinement.lookup{0}[q4699{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.lookup.fuel_instrumented{0}[q4701{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q4703{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q4705{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.lookup.fuel_instrumented{0}[q4707{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q4709{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q4711{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q4713{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q4715{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q4717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_246a892f8685989299b873a08423db4b{0}[q4729{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4730{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4731{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7eade8db33d471219d578fb0a4ae475d.1{0}[q4733{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4734{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7eade8db33d471219d578fb0a4ae475d.1{0}[q4735{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4737{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.src_env_ok{0}[q4739{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.src_env_ok.1{0}[q4740{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.src_env_ok{0}[q4741{0}] 0 0
[QuantInstCount] typing_BoolRefinement.src_env_ok{0}[q4742{0}] 0 0
[QuantInstCount] typing_BoolRefinement.src_env_ok{0}[q4743{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4748{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_246a892f8685989299b873a08423db4b{0}[q4756{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4758{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4760{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.src_env_ok{0}[q4762{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7eade8db33d471219d578fb0a4ae475d{0}[q4764{0}] 0 0
[QuantInstCount] @query.1{0}[q4779{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4784{0}] 0 0
[QuantInstCount] typing_BoolRefinement.max{0}[q4785{0}] 0 0
[QuantInstCount] typing_BoolRefinement.max{0}[q4786{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4788{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4789{0}] 6 0
[QuantInstCount] equation_BoolRefinement.max{0}[q4791{0}] 8 0
[QuantInstCount] typing_BoolRefinement.max{0}[q4795{0}] 7 0
[QuantInstCount] typing_BoolRefinement.max{0}[q4797{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_19c53d384bfef52dfe91309fc6dacddf{0}[q4800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19c53d384bfef52dfe91309fc6dacddf{0}[q4801{0}] 0 0
[QuantInstCount] haseqTm_refine_19c53d384bfef52dfe91309fc6dacddf{0}[q4802{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b{0}[q4803{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b{0}[q4804{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b.1{0}[q4806{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b.2{0}[q4807{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b{0}[q4808{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b.1{0}[q4809{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b{0}[q4812{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.fresh{0}[q4814{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.fresh.1{0}[q4815{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.fresh{0}[q4816{0}] 0 0
[QuantInstCount] typing_BoolRefinement.fresh{0}[q4817{0}] 0 0
[QuantInstCount] typing_BoolRefinement.fresh{0}[q4818{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b{0}[q4826{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b{0}[q4828{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19c53d384bfef52dfe91309fc6dacddf{0}[q4834{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_abd8c10d1604fa47a04787e7b6f3811b{0}[q4836{0}] 0 0
