[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_frame{0}[q3071{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_a{0}[q3072{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q3073{0}] 0 0
[QuantInstCount] proj_equation_FStar.Monotonic.HyperStack.MkRef_frame{0}[q3074{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q3075{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q3076{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q3077{0}] 1 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q3079{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q3080{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q3082{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q3083{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q3084{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3086{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q3087{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q3088{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3090{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3091{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3093{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3094{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3096{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3097{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3100{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3103{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3105{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3106{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3109{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3112{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q3114{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q3114{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q3115{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q3115{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q3117{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q3117{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q3117{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q3118{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q3118{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q3118{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q3120{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q3121{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q3123{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q3123{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q3124{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q3124{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q3126{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q3127{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q3129{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q3130{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q3132{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q3133{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q3135{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q3136{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q3138{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q3139{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q3141{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q3142{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q3144{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q3145{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q3147{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q3148{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q3150{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q3151{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q3153{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q3154{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q3156{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q3157{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q3159{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q3160{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q3162{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q3163{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3165{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3165{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3166{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3166{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3168{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3168{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3169{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3169{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3171{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3172{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3174{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3175{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3177{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3178{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q3180{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q3181{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3183{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3183{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3184{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3184{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q3186{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q3187{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q3189{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q3190{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q3192{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q3193{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q3195{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q3196{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q3198{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q3199{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3201{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3201{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3202{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3202{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3205{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3208{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q3210{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q3210{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q3211{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q3211{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q3213{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3214{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3215{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q3216{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3217{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3218{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3219{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok{0}[q3221{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q3222{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q3223{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d337b9f942e1a0207d708aefb112793d{0}[q3225{0}] 0 0
[QuantInstCount] int_typing{0}[q3226{0}] 1 0
[QuantInstCount] int_inversion{0}[q3227{0}] 0 0
[QuantInstCount] int_inversion{0}[q3228{0}] 0 0
[QuantInstCount] haseqTm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q3230{0}] 0 0
[QuantInstCount] haseqTm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q3231{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q3232{0}] 0 0
[QuantInstCount] haseqTm_refine_8e1a63f5f0eda9c61cb76c338f52ad38{0}[q3233{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3234{0}] 0 0
[QuantInstCount] haseqTm_refine_6d002cb5ef59cc12c9f0eff6eaba4426{0}[q3235{0}] 0 0
[QuantInstCount] haseqTm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q3236{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3237{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q3238{0}] 0 0
[QuantInstCount] haseqTm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q3239{0}] 0 0
[QuantInstCount] haseqTm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q3240{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.DependentMap.opt{0}[q3241{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3242{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3243{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3245{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q3248{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q3249{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3252{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3255{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q3257{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3259{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3262{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q3264{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q3266{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q3269{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q3271{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q3272{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q3273{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q3274{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.upd{0}[q3275{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q3276{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mreference{0}[q3277{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mref{0}[q3278{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mk_mreference{0}[q3279{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q3280{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3281{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q3282{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q3283{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_mm{0}[q3284{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q3285{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.frameOf{0}[q3286{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q3287{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q3288{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q3289{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3290{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3291{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3292{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3293{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3294{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3295{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3297{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3299{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3301{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3303{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q3305{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3306{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3306{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3307{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3307{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3308{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3309{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3309{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3311{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3311{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3313{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.t{0}[q3315{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q3316{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.opt{0}[q3317{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.imap{0}[q3318{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q3319{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q3320{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.mreference{0}[q3321{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.mref{0}[q3322{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.m_rref{0}[q3323{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3324{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q3325{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3326{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3327{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3328{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3329{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3330{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3332{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3333{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q3335{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q3336{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q3338{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q3339{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q3341{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q3342{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q3344{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q3345{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3347{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3348{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q3350{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q3351{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3353{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3354{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q3356{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3357{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3358{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q3360{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q3361{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3363{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3364{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q3366{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q3367{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3369{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3370{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3372{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3373{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3375{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q3377{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q3378{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3380{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3381{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3383{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q3385{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q3386{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3388{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3390{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3392{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q3394{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q3396{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q3398{0}] 0 0
[QuantInstCount] bool_inversion{0}[q3400{0}] 0 0
[QuantInstCount] bool_inversion{0}[q3401{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3403{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3404{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q3406{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q3408{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q3410{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q3412{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3414{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3415{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3417{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3418{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3420{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3422{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3423{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3425{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3426{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3427{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3428{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3431{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3433{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3434{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3436{0}] 0 0
