[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2651{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2657{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2663{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2669{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2675{0}] 4 0
[QuantInstCount] Puredfy.57:19{0}[q2681{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2681{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2681{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2681{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2769{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2780{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2790{1}] 3 0
[QuantInstCount] Puredfy.57:19{0}[q2795{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2795{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2795{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2795{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2853{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2862{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2867{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2869{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2869{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2870{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2873{0}] 18 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2876{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2882{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2886{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2889{0}] 18 0
[QuantInstCount] ASTdfy.51:22{0}[q2891{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2891{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2892{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2892{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2893{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2893{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2894{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2894{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2895{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2895{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2896{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2896{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2897{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2897{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2899{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2899{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2901{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2901{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2903{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2903{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2905{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2905{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2907{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2910{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2912{0}] 32 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2915{0}] 105 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2919{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2921{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2922{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2924{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2924{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2924{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2924{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2925{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2925{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2925{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2925{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2927{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2927{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2927{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2927{3}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2929{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2929{1}] 226 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2931{0}] 16 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2933{0}] 12 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2933{1}] 222 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2935{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2937{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2938{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2939{0}] 110 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2940{0}] 23 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2941{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2948{0}] 46 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2956{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2958{0}] 18 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2958{1}] 43 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2959{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2960{0}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2961{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2962{0}] 9 0
[QuantInstCount] ASTdfy.51:22{0}[q2963{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2963{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2964{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2964{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2965{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2965{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2966{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2966{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2967{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2967{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2968{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2968{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2969{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2969{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2971{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2971{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2973{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2973{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2975{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2975{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2977{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2977{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2979{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2985{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2987{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2987{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2988{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2988{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2989{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2989{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2990{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2990{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2991{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2991{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2992{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2992{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2993{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2993{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2995{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2995{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2997{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2997{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2999{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2999{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q3001{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q3001{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q3003{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q3003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3009{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3010{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3010{1}] 4 0
[QuantInstCount] Puredfy.57:19{0}[q3011{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3011{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3011{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3011{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3012{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3012{1}] 32 0
[QuantInstCount] Puredfy.57:19{2}[q3012{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3012{3}] 127 0
[QuantInstCount] Puredfy.57:19{0}[q3014{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3014{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3014{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3014{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3016{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3021{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3027{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3027{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3027{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3027{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3028{0}] 7 0
[QuantInstCount] Puredfy.57:19{1}[q3028{1}] 17 0
[QuantInstCount] Puredfy.57:19{2}[q3028{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3028{3}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3030{0}] 18 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3030{1}] 45 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3031{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3032{0}] 9 0
[QuantInstCount] Puredfy.57:19{0}[q3033{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3033{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3033{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3033{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3036{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3049{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3049{1}] 270 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3050{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3052{0}] 10 0
[QuantInstCount] Puredfy.57:19{0}[q3057{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3057{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3057{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3057{3}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3059{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3059{1}] 40 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3061{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3062{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3063{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3064{0}] 0 0
