[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n157-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 201813365b 3.051s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2213{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2215{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2215{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2215{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2217{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2217{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2217{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2221{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2221{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2223{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2223{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2223{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2227{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2229{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2231{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2231{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2231{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2233{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2235{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2237{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2237{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2237{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2239{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2239{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2239{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2243{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2243{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2245{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2245{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2245{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2250{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2256{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2256{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2262{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2262{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2264{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2264{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2264{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2268{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2270{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2270{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2270{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2278{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2278{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2284{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2284{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2286{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2286{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2290{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2292{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2292{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2297{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2299{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2301{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2301{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2301{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2303{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2305{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2307{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2307{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2307{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2309{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2309{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2313{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2313{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2315{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2315{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2315{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2319{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2323{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2323{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2327{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2329{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2329{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2331{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2331{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2337{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2337{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2341{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2343{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2345{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2345{2}] 770 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2347{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2349{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2351{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2351{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2351{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2353{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2353{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q2355{0}] 61 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q2355{1}] 1004 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q2356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q2356{1}] 698 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2357{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2357{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2357{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q2357{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2358{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2358{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2358{2}] 148 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q2358{3}] 481 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2362{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2362{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2364{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2364{1}] 33 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2364{2}] 1036 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2366{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2368{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2370{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2372{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2374{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2375{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2376{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2378{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2380{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2381{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2382{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2384{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2386{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2392{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2394{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2396{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2398{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2402{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2403{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2403{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2407{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2407{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2416{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2420{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2421{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2421{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2425{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2426{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2427{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2427{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2427{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2428{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2428{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2428{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2429{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2430{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2431{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2431{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2431{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2432{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2432{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2432{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2433{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2435{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2437{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2437{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2437{2}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2439{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2441{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2443{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2443{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2443{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q2446{0}] 131 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q2446{1}] 868 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q2447{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q2447{1}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2448{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2448{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q2448{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2449{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2449{1}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2449{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q2449{3}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2451{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2452{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2453{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2455{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2457{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2457{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2463{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2465{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2467{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2468{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2471{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2473{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2473{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2474{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2474{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2474{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2475{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2475{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2477{0}] 41 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2477{1}] 208 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2477{2}] 719 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q2479{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q2479{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q2480{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q2480{1}] 446 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2482{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2482{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2482{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2482{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2482{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2483{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2483{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2483{2}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2483{3}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2483{4}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2485{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2485{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2489{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2493{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2497{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2501{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2501{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2501{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2501{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2501{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2502{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2502{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2502{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2504{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2504{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2505{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2509{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2509{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2509{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2509{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2510{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2510{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2510{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2510{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2510{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2514{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2514{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2515{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2515{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2518{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2518{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2519{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2519{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2524{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2524{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2526{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2526{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2528{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2528{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2529{0}] 0 0
