[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n411-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 328598267b 5.046s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3569{0}] 80 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3570{0}] 193 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3571{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3572{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3574{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3575{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3577{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3578{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3579{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3581{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3583{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3584{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3586{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3587{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3589{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3590{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3591{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3593{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3595{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3596{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3597{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3601{0}] 44 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3601{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3602{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3603{1}] 56 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3604{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3605{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3606{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3607{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3609{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3611{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3612{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3613{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3615{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3617{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3618{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3619{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3621{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3623{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3624{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3625{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3627{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3629{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3629{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3630{0}] 124 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3630{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3632{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3633{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3635{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3638{0}] 79 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3639{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3641{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3642{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3643{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3645{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3646{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3648{0}] 44 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3649{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3650{0}] 13 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3651{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3652{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3653{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3655{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3657{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3658{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3660{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3661{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3663{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3664{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3665{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3667{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3669{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3670{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3671{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3675{0}] 44 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3676{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3677{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3678{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3679{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3680{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3681{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3682{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3683{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3685{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3688{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3689{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3690{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3691{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3693{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3695{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3696{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3698{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3699{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3701{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3702{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3703{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3705{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3707{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3708{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3709{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3711{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3713{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3713{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3714{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3714{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3715{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3715{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3717{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3719{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3720{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3721{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3722{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3723{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3724{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3725{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3726{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3727{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3729{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3730{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3732{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3733{0}] 59 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3734{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3737{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3738{0}] 44 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3739{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3739{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3740{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3740{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3741{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3741{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3742{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3742{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3744{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3746{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3747{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3748{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3749{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3750{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3751{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3752{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3755{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3756{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3757{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3758{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3761{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3762{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3762{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3763{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3763{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3764{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3766{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3767{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3768{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3769{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3770{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3771{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3772{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3775{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3776{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3777{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3780{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3781{0}] 58 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3783{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3785{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3786{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3786{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3787{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3787{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3788{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3790{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3791{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3792{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3793{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3794{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3795{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3796{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3799{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3800{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3801{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3804{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3805{0}] 58 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3806{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3807{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3808{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3809{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3810{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3811{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3812{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3813{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3816{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3817{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3818{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3821{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3822{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3823{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3826{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3827{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3830{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3831{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3835{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3836{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3837{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3841{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3842{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3845{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3849{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3850{0}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3851{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3857{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3863{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3871{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3872{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3873{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3874{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3875{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3875{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3875{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3876{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3876{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3876{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3877{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3878{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3878{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3878{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3879{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3879{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3879{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3879{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3880{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3880{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3880{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3881{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3883{0}] 44 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3883{1}] 679 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3883{2}] 232 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3885{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3885{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3885{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3887{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3889{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3889{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3889{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3891{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3891{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3891{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3891{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3893{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3893{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3893{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3895{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3895{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3896{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3896{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3897{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3897{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3899{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3899{1}] 0 0
