[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 265739123b 5.056s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q5335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q5335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q5344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q5344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5353{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q5355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q5355{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5356{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5357{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5358{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5360{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5362{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5363{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5365{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5366{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5368{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5369{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5371{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5372{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5373{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5375{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5377{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5381{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5383{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5384{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5385{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5387{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5389{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5390{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5392{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5393{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5395{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5396{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5398{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5399{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5401{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5402{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5404{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5405{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5407{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5408{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5410{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q5494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q5494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q5495{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5496{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5498{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5500{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5502{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5504{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5506{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5508{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5510{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5512{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5514{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5516{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5518{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5520{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5522{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5524{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5526{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5528{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5530{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q5534{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5535{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5537{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5539{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5541{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5543{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5545{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5547{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5549{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5551{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5553{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5555{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5557{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5559{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5561{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5563{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5565{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5567{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5569{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q5573{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5574{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5576{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5578{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5580{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5582{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5584{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5586{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5588{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5590{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5592{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5594{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5596{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5598{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5600{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5602{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5604{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5606{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5608{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5610{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q5612{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q5612{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q5612{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q5613{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q5613{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q5613{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q5614{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q5614{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q5614{2}] 30 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q5616{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q5616{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q5616{2}] 30 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q5618{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q5618{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q5619{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q5619{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q5621{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q5621{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q5622{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q5622{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q5624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5626{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5627{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5629{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5631{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5633{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5635{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5637{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5639{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5641{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5643{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5645{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5647{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5649{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5651{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5653{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5655{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5657{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5659{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5661{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q5665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q5665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q5666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q5666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q5667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q5667{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5668{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q5669{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q5669{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q5669{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q5670{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q5670{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q5670{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5671{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q5672{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q5672{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q5672{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q5673{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q5673{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q5673{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q5673{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q5674{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q5674{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q5674{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5675{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q5677{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q5677{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q5677{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q5679{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q5679{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q5679{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5681{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q5683{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q5683{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q5683{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q5685{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q5685{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q5685{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q5685{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q5687{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q5687{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q5687{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5689{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q5690{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q5690{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q5690{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q5691{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q5691{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q5691{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5692{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q5693{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q5693{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q5693{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q5694{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q5694{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q5694{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q5694{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q5695{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q5695{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q5695{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5696{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q5698{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q5698{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q5698{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q5700{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q5700{1}] 0 0
