[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143011738b 2.111s
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1905{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1905{1}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1905{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1905{3}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1907{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1907{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1907{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1907{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1908{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1908{1}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1908{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1908{3}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1910{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1912{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1914{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1914{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1914{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1916{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1916{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1916{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1918{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1920{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1922{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1922{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1922{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1924{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1924{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1924{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1926{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1926{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1926{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1928{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1928{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1928{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1928{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1933{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1933{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1933{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1933{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1935{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1935{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1935{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1935{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1937{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1937{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1937{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1937{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1939{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1941{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1943{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1943{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1943{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1945{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1945{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1945{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1947{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1949{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1951{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1951{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1951{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1953{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1953{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1953{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1955{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1955{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1955{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1957{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1957{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1957{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1957{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1962{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1962{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1962{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1962{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1964{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1964{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1964{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1964{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1966{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1966{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1966{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1966{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1968{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1970{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1972{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1972{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1972{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1974{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1974{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1974{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1976{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1978{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1980{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1980{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1980{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1982{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1982{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1982{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1984{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1984{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1984{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1986{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1986{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1986{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1986{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1991{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1991{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1991{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1991{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1993{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1993{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1993{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1993{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1995{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1995{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1995{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1995{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1997{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1999{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2001{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2001{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2001{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2003{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2003{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2003{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2005{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2007{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2009{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2009{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2009{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2011{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2011{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2011{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2013{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2013{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2013{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2015{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2015{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2015{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2015{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2020{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2020{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2020{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2020{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2022{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2022{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2022{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2022{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2024{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2024{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2024{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2024{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2026{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2027{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2029{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2031{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2031{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2031{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2033{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2033{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2033{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2035{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2037{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2039{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2039{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2039{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2041{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2041{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2041{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2043{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2043{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2043{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2045{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2045{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2045{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2045{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2050{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2050{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2050{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2050{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2052{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2052{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2052{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2052{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2054{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2054{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2054{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2054{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2056{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2058{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2060{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2060{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2060{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2062{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2062{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2062{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2064{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2066{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2068{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2068{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2068{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2070{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2070{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2070{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2072{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2072{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2072{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2074{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2074{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2074{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2074{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2082{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2083{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2085{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2087{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2087{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2087{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2089{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2089{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2089{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2091{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2093{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2095{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2095{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2095{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2097{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2097{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2097{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2099{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2099{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2099{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2101{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2101{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2101{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2101{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2105{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2107{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2109{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2109{1}] 83 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2109{2}] 1058 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2111{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2111{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2111{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2113{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2115{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2117{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2117{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2117{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2119{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2119{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2119{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2121{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2121{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2121{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2123{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2123{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2123{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2123{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2125{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2126{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2127{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2128{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2129{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2131{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2133{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2134{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2135{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2137{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2139{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2140{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2141{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2143{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2145{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2146{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2147{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2149{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2151{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2152{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2153{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2155{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2162{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2162{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2162{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2164{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2166{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2168{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2168{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2168{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2170{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2170{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2170{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2172{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2172{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2172{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2174{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2174{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2174{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2174{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2176{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2182{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2182{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2182{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2184{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2186{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2188{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2188{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2188{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2190{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2190{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2190{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2192{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2192{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2192{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2194{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2194{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2194{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2194{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2196{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2202{0}] 0 0
