[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1885{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1886{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1888{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1890{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1891{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1892{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1894{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1896{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1897{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1898{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1900{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1902{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1903{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1904{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1906{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1908{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1909{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1910{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1912{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1914{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1915{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1916{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1918{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1920{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1921{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1922{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1924{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1926{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1927{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1928{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1930{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1932{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1933{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1934{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1936{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1938{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1939{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1940{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1946{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1947{0}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1948{0}] 15 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1949{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1950{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1951{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1953{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1955{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1956{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1957{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1959{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1961{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1962{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1963{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1965{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1967{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1968{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1969{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1971{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1973{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1973{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1974{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1974{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1974{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1975{0}] 105 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1975{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1977{0}] 15 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1977{1}] 57 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1977{2}] 129 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1979{0}] 73 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1979{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1980{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1981{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1982{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1984{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1986{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1987{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1988{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1990{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1992{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1993{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1994{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1996{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2004{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2004{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2004{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2013{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2015{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2017{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2019{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2021{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2023{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2025{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2027{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2029{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2031{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2033{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2035{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2037{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2039{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2041{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2043{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2045{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2047{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2049{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2051{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2053{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2055{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2057{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2059{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2067{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2067{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2067{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2076{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2078{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2080{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2082{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2084{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2086{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2088{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2090{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2092{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2094{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2096{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2098{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2100{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2102{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2108{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2114{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2117{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2118{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2120{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2122{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2123{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2124{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2126{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2128{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2130{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2132{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2134{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2142{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2142{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2142{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2151{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2153{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2155{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2157{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2159{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2161{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2163{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2165{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2167{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2169{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2171{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2173{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2175{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2177{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2179{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2181{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2183{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2185{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2187{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2189{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2191{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2193{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2195{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2197{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2205{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2205{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2205{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2222{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2232{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2234{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2246{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2250{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2268{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2268{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2277{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2279{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2281{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2283{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2285{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2287{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2289{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2291{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2295{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2297{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2299{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2301{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2303{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2305{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2307{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2311{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2313{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2315{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2317{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2319{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2331{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2331{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2340{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2342{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2344{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2346{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2348{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2350{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2352{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2354{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2358{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2360{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2362{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2364{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2366{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2368{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2370{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2372{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2374{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2376{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2378{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2380{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2382{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2384{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2389{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2391{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2391{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2391{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2392{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2392{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2392{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2394{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2395{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2395{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2395{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2396{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2396{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2396{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2397{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2399{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2401{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2401{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2401{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2403{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2403{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2403{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2405{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2406{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2408{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2410{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2410{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2410{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2412{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2412{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2412{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2414{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2414{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2416{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2417{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2419{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2421{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2422{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2423{0}] 7 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2425{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q2427{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q2427{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q2427{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q2428{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q2428{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q2428{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q2429{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q2429{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q2429{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q2431{0}] 0 0
