[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.Interference-n333-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49374610b 0.785s
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1915{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1916{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1917{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1917{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1918{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1918{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1918{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1918{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1919{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1921{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1921{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1923{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1925{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1925{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1927{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1927{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1927{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1927{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1929{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1929{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1929{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1933{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1935{0}] 30 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1936{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1936{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1937{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1937{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1938{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1938{1}] 134 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1940{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1940{1}] 134 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1942{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1942{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1942{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1942{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1943{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1943{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1943{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1943{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1944{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1944{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1944{2}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1944{3}] 134 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1946{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1946{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1946{2}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1946{3}] 134 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1949{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1950{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1951{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1951{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1952{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1953{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1953{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1954{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1954{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1954{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1954{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1955{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1957{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1957{1}] 32 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1959{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1961{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1961{1}] 33 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1963{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1963{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1963{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1963{3}] 33 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1965{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1965{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1965{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1966{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1966{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1966{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1967{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1967{1}] 105 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1967{2}] 34 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1969{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1969{1}] 106 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1969{2}] 33 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1971{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1971{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1972{0}] 105 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1972{1}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1974{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1975{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1977{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1980{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1981{0}] 117 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1982{0}] 117 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1983{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1983{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1983{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1983{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1985{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1985{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1985{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1985{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1986{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1986{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1986{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1986{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1987{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1987{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1987{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1987{3}] 124 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1989{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1989{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1989{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1989{3}] 67 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1991{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1991{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1992{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1992{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1994{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1994{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1995{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1995{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1996{0}] 57 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1996{1}] 66 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1998{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1998{1}] 66 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2000{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2001{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q2002{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q2002{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q2002{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q2003{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q2003{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q2003{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2004{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2005{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q2006{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q2006{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q2006{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q2007{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q2007{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q2007{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2008{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2010{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q2012{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q2012{1}] 58 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q2012{2}] 66 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q2014{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q2014{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q2014{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2016{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2018{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q2020{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q2020{1}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q2020{2}] 66 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q2022{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q2022{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q2022{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q2024{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q2024{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q2024{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q2025{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q2025{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q2025{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q2026{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q2026{1}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q2026{2}] 116 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q2028{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q2028{1}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q2028{2}] 59 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2031{0}] 63 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2031{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2032{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2034{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2036{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2037{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2038{0}] 41 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2039{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2040{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2041{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2043{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2045{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2046{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2047{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2048{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2049{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2051{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2053{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2054{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2055{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2057{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2059{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2060{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2061{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2063{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2065{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2066{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2067{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2069{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2071{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2072{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2073{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2075{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2077{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q2078{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q2078{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2079{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q2080{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q2080{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q2081{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q2081{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q2081{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q2081{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2082{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q2084{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q2084{1}] 87 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2086{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q2088{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q2088{1}] 123 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q2090{0}] 25 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q2090{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q2090{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q2090{3}] 41 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2092{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2093{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2095{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2096{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2098{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2099{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2100{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2101{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2103{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2104{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2106{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2107{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2109{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2110{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2112{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2113{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2115{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2116{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q2118{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q2118{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q2118{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q2119{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q2119{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q2119{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q2120{0}] 10 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q2120{1}] 45 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q2120{2}] 74 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q2122{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q2122{1}] 44 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q2122{2}] 73 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2124{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2125{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2127{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2128{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2132{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2134{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2136{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2137{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2138{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2140{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2142{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2143{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2145{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2146{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2148{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2149{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2150{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2152{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2154{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2155{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2156{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q2158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q2160{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q2160{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q2161{0}] 78 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q2161{1}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q2163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q2163{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q2163{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q2164{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q2164{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q2164{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q2165{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q2165{1}] 78 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q2165{2}] 51 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q2167{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q2167{1}] 78 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q2167{2}] 51 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2169{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2169{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2170{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q2171{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q2171{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2172{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q2173{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q2173{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q2174{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q2174{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q2174{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q2174{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2175{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q2177{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q2177{1}] 13 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2179{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q2181{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q2181{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q2183{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q2183{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q2183{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q2183{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2185{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2186{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2188{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2189{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2191{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2192{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2194{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2195{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2197{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2198{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q2200{0}] 0 0
