[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n387-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 330810851b 5.045s
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{1}[q3187{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{2}[q3187{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{0}[q3189{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{1}[q3189{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{2}[q3189{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3191{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3191{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.910:21{0}[q3193{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.611:21{0}[q3195{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.611:21{1}[q3195{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3197{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3199{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3201{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3201{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3201{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3203{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3203{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3203{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.617:20{0}[q3205{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.617:20{1}[q3205{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.617:20{2}[q3205{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.609:3{0}[q3207{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.609:3{0}[q3209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3262{0}] 74 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3262{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3263{0}] 48 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3264{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3264{1}] 63 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3265{1}] 63 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3266{1}] 44 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3276{0}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3278{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3279{0}] 15 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3280{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3281{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3282{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3282{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3282{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3283{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3283{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3283{2}] 94 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3284{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3285{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3286{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3286{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3286{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3287{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3287{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3287{2}] 12 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3288{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3290{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3292{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3292{1}] 140 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3292{2}] 97 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3294{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3296{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3298{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3298{1}] 140 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3298{2}] 98 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3300{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3300{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3301{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3301{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3302{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3302{1}] 242 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3304{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3304{1}] 242 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3306{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3306{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3307{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3307{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3308{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3308{1}] 100 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3310{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3310{1}] 100 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3312{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3312{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3312{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3313{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3313{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3313{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3314{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3314{1}] 160 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3314{2}] 85 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3316{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3316{1}] 159 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3316{2}] 85 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3318{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3319{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3319{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3319{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3320{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3320{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3320{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3321{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3322{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3322{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3322{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3323{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3323{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3323{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3323{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3324{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3324{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3324{2}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3325{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3327{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3327{1}] 159 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3327{2}] 86 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3329{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3329{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3329{2}] 29 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3331{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3333{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3333{1}] 159 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3333{2}] 85 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3335{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3335{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3335{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3335{3}] 100 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3337{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3337{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3337{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3337{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3338{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3338{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3338{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3338{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3339{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3339{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3339{2}] 111 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3339{3}] 48 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3341{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3341{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3341{2}] 111 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3341{3}] 48 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3343{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3343{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3343{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3343{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3344{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3344{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3344{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3344{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3345{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3345{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3345{2}] 85 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3345{3}] 69 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3347{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3347{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3347{2}] 85 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3347{3}] 69 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3349{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3349{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3349{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3349{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3350{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3350{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3350{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3350{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3351{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3351{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3351{2}] 119 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3351{3}] 36 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3353{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3353{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3353{2}] 119 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3353{3}] 36 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3355{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3355{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3356{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3356{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3357{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3357{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3359{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3359{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3361{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3361{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3362{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3362{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3363{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3363{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3365{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3367{0}] 100 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3368{0}] 234 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3372{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3374{0}] 80 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3375{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3376{0}] 62 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3377{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3380{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3383{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3384{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3385{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3386{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3388{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3390{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3390{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3391{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3391{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3392{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3394{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3394{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3395{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3395{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3396{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3404{0}] 95 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3405{0}] 235 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3406{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3407{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3409{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3410{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3412{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3413{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3414{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3416{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3418{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3421{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3422{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3424{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3425{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3426{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3428{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3430{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3431{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3432{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3436{0}] 51 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3436{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3437{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3438{1}] 63 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3439{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3440{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3441{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3442{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3444{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3446{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3447{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3448{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3450{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3452{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3453{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3454{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3456{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3458{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3460{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3462{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3464{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3464{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3465{0}] 146 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3465{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3467{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3468{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3470{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3473{0}] 94 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3474{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3476{0}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3477{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3478{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3479{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3480{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3481{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3483{0}] 51 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3484{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3485{0}] 20 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3486{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3487{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3488{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3490{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3492{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3493{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3495{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3496{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3498{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3499{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3500{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3502{0}] 0 0
