[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Acquire_sp-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18150191b 0.367s
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q1853{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q1853{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q1855{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q1855{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1859{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1861{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1863{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1865{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1865{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1865{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q1867{0}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1869{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1869{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1869{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q1871{0}] 18 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q1873{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q1875{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q1877{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1879{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1881{0}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1883{0}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q1885{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q1887{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q1889{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1891{0}] 109 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1893{0}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q1895{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1897{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1899{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1901{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1903{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1905{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1907{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1909{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1909{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1911{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1911{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1911{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1911{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1912{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1912{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1913{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1913{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1914{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1915{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1915{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1915{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1916{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1916{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1916{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1916{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1917{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1917{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1917{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q1918{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1919{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1919{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1919{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1919{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1920{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1920{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1920{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1920{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1921{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1921{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1922{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1923{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1923{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1923{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1924{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1924{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1924{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1924{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1925{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1925{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1925{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1925{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1926{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1926{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1927{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1928{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1929{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1929{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1929{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1930{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1930{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1930{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1931{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1931{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1932{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1932{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1932{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1934{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1934{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1934{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1934{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1935{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1935{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1936{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1936{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1936{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1936{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1937{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1937{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1937{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1937{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1938{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1938{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1939{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1939{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1939{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1939{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1940{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1940{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1941{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1941{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1942{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1942{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1942{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1942{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1943{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1943{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1943{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1943{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1944{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1944{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1945{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1945{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q1946{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q1947{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1949{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1949{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1949{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1949{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1950{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1950{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1951{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1952{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1953{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1953{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1953{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1954{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1954{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1954{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1955{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1956{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1957{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1957{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1957{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1957{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1958{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1958{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1958{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1958{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1959{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1959{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1960{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1961{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1961{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1961{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1962{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1962{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1962{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1962{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1963{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1963{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1963{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1963{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1964{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1964{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1965{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1966{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1967{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1967{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1967{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1968{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1968{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1968{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1969{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1969{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1970{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1970{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1970{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1972{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1972{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1972{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1972{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1973{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1973{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1974{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1974{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1975{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1976{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1976{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1976{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1977{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1977{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1977{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1977{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1978{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1978{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1978{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q1979{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1980{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1980{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1980{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1980{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1981{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1981{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1981{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1981{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1982{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1982{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1983{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1983{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1984{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1984{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1984{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1984{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1985{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1985{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1985{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1985{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1986{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1986{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1986{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1986{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1987{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1987{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1987{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1987{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1988{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1988{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1989{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1989{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1990{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1990{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1994{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1994{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1994{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1994{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1996{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1996{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1998{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1998{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2000{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2002{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2002{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2002{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2004{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2004{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2004{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2004{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2006{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2006{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2006{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2008{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2010{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2010{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2010{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2010{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2012{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2012{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2012{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2012{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2014{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2014{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2016{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2017{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2019{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2019{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2019{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2021{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2021{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2022{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2022{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2022{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2022{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2024{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2024{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2024{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2025{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2025{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2025{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2025{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2027{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2027{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2029{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2031{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2033{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2033{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2033{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2035{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2035{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2035{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2037{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2037{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2038{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2038{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2040{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2040{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2040{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2042{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2042{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2045{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2045{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2045{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2045{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2047{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2047{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2049{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2049{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2049{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2049{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2051{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2051{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2051{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2051{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2053{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2053{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2055{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2056{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2056{1}] 0 0
